"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni",222,60,"no",0.0740881052432637,0.049672786268231,0.208785851148606,-0.183207315470904,-0.279491504625105,-0.0518611112748632,0.019490449054363,0.0411843217875317,0.0167812138145608,-7.59442405326432e-06,0.006028152481171,-0.0195779403189861,0.0201073093174541,0.00422992108474059,-0.0129213498926875,0.0196401824610232,-0.0711695837849163,-0.0190782819032455,-0.00368883078251328,-1.09267035563524e-07,0.185886510638522,0.158236873558391,0.74584777534161,0.0279136575403603,0.0842926399718286,0.41742670826762,0.587703171782411,0.963580628908089,0.123311278656366,-1.24850575517135e-05,0.0432329384322773,0.055263310383964,0.0511451989607503,0.0400931708093915,0.00324359419615801,0.0553364760138158,0.0435745493717829,0.00863817561416797,0.0172239644201034,-0.14443166065429,0.945155812221975,-1.13405448071274,-0.0318334008461105
"2ni",222,80,"no",0.0506114994408664,0.0435312907255598,0.208681226149679,-0.174914408056434,-0.282615447397231,-0.0581150310742964,0.0164833626364314,0.0308792644106614,0.0096706442731374,1.37172546970597e-05,0.0117744446325694,-0.00837155949008005,0.0198023061066592,0.00555019875281497,-0.00920321074945796,0.0122241246072917,-0.0721793290963492,-0.0178552988853725,0.00310619685495408,4.79932488094782e-07,0.151617159386109,0.123939952983698,0.726211624201128,0.0493741692283083,0.0996727951248959,0.452472562904346,0.539081464907449,0.941203473670308,0.102709189670009,1.8661170420892e-05,0.0351873884240363,0.0497702888467279,0.0537624863374444,0.0372072260308596,2.06972817668751e-10,0.0621011740385121,0.031486807261363,0.00749092706062448,0.014617389273301,-0.074788719151311,0.947743401798329,-0.983921573503667,-0.142538194166874
"2ni",223,40,"no",-0.00453059021718819,-0.000511434078294735,0.00778249899617383,-0.00313554144744428,-0.00221980119736251,0.0063453107608901,0.0792974088390127,0.108419639867537,0.0386576590501938,6.879581966726e-137,0.0630450096606235,0.0622881226631456,0.0094390699231627,0.026776515524298,0.0210950841792609,-0.0195702668085641,-0.0161877421875072,-0.0230025988635706,0.00176997609158853,4.6350695733334e-137,-0.0205786846867529,-0.0071726071348871,0.0428252426694609,-0.00660959208425283,0.539782909905796,0.496937459319986,0.328588498426239,0.449848991996025,0.171654765411613,-7.82481179065151e-137,0.000972890329533489,1.51679931102576e-11,0.00822268680182224,0.00148639984880149,0.00965084417663155,0.0404125508756602,0.00773204824785631,0.0039121779417427,0.009334660106119,0.770608138917898,-0.0263142620596179,-0.684361644617748,0.511143881099726
"2ni",223,60,"no",-0.00319500366364088,-0.000565308072314625,0.00161503048897131,-0.00106121916851067,-0.00597624527192232,-0.00516727919196856,0.0669294725142887,0.0903657343678486,0.0345033646060126,1.25807540593628e-102,0.0648664045633509,0.0676883401893598,-0.00056735084835853,0.0151340182555884,0.00601329641257574,-0.0266073466196006,-0.0098881954670434,-0.0145262429697457,0.000510695042566849,8.72920599099177e-103,-0.0105228933582247,0.000180466750917484,0.0384475046990612,0.00239416237145932,0.542726041910401,0.488566799305485,0.293918659978203,0.399770367964196,0.158830883980108,-1.21654577648326e-102,0.00101150562453445,4.43068613969645e-11,0.0155436629333483,0.00134950208418323,0.0138532490166465,0.0407102119715792,0.00488027710558627,0.00277617024190795,0.00606710468159044,0.799947816074715,-0.0644037683857575,-0.701732045031442,0.369902785908403
"2ni",223,80,"no",-0.00095424002091983,0.000850560741618339,0.00296704620598942,-0.000104734800244343,-0.00605287010885186,-0.0129667773083486,0.0631858288836008,0.0895573652186997,0.0399434855628213,4.29612103686457e-85,0.0549862334004804,0.0596104741490551,0.000491448851496354,0.0131702464982196,0.000507305076203678,-0.0283963725834831,-0.00853648937289429,-0.0141710040999449,-0.00202393670770445,3.20785605997741e-85,0.0471019387260373,0.0602864823562038,0.0360056277564423,0.0158333681294198,0.546841409476025,0.452053681668937,0.250261218403477,0.356528448356672,0.168101167235761,-3.43876663228705e-85,0.000894543745037765,7.84602914416978e-06,0.0115616495772679,0.00100042478601039,0.0139385440844277,0.041954332734356,0.00422898650210049,0.00377256987409111,0.00629581842756734,0.768654727721177,-0.0616251862915804,-0.768972015143687,-0.655591212356715
"2ni",224,40,"no",-0.0680348653171034,-0.0176394234102268,-0.00673054761068647,-0.0289423923592071,-0.0295791494032963,-0.060758691489922,-0.0829744439065153,-0.00269496918375667,-0.00962594895184575,1.57958459913844e-25,0.00528673104312758,0.0140821116748048,0.0295601878845605,0.0264651320672953,-0.00751534625437004,0.0025331102983413,-0.0326523092952095,0.0123442303505519,-0.00116524746039168,1.07847730753621e-25,0.152473003846849,0.0821955835271173,0.149052671753275,0.284916708929515,0.576337346204118,0.42235522734569,0.396741343621563,0.555498588851558,0.0122312990236975,-1.83369066175673e-25,0.00174121197670365,0.000574643876195529,0.00883644034028276,0.0271684175121842,0.0168865862267284,0.0251205431860096,0.0229582357242119,0.0061671738034496,0.000156360858980184,0.296643147328523,0.90301867823545,0.915513052424097,-0.365760939577944
"2ni",224,60,"no",0.10067337673185,0.063035175636954,0.0601720379965626,0.0810615481031294,0.0011635060816264,0.0317790167854928,-0.00242114995861551,-0.000800011106191488,0.00455668982283128,-0.000154292171979303,-0.00739280167369867,0.00175174228056439,0.0257648688467928,-0.00220062309989268,-0.0300175319724944,-0.000604428726763761,-0.125636162301971,-0.00458460040119403,-0.00297692292119542,1.71483226785837e-05,0.15032442742952,0.0998541785758038,0.108067745483019,0.273049176409544,0.583263901738163,0.324419303126245,0.424790943673493,0.50432025320306,0.00744624356674748,-8.05342045069151e-05,2.62471731348047e-08,0.00684956922400143,0.00792571515458333,0.0379456327768655,0.0169903412706608,0.0243326108556814,0.00557948356742483,0.0097661940094632,0.000137023746452542,0.0559887677636395,0.632709487518285,-0.994617669722089,0.120988740854109
"2ni",224,80,"no",-0.0857906179833439,-0.0695831835907575,-0.0551163521767113,-0.095209469263717,-0.0172381276165724,-0.0181046702316691,-0.0144222358755112,0.0140486020157907,-0.00267785857129068,2.87464393032112e-24,-0.000124980056015689,0.00463355490829857,0.0273559457877082,0.0132631726265447,-0.0168829545149689,0.00045308982734568,-0.110639655444388,-0.00647536887751358,-0.00229515618006492,8.14947302204588e-24,0.156346900553841,0.121646885981957,0.129084443808017,0.336127473841235,0.613053880641719,0.30873979306761,0.405904312177197,0.487119169304662,0.00528708548408998,-1.24719526329518e-23,0.00333764077077589,0.00405190100774828,0.011641103834171,0.0342527866573314,0.0159128620661542,0.0247213825436896,0.00430326893297329,0.0106440948407702,0.000117856172925747,0.0845427239503527,0.655803314510464,1.2160393957895,0.0707213189871261
"2ni",225,40,"no",0.513156269304853,-0.00838647196158211,1.63325859523127,1.58881812075343,0.872462870364907,0.529365930254969,0.944342608970371,0.793293313837573,0.898971111385236,0.0140120500518921,0.524779604841771,-0.00862839592992792,1.66275658637845,1.25700261704289,0.746488026571402,0.480159262826061,0.957958237821776,0.826282415216891,0.939703395704928,-0.0465335263718113,-0.16488419286259,0.00268572356622714,-0.454110612915802,-0.252899404452233,0.494320287110308,0.342815821741613,0.185191876716767,0.245929747881167,-0.269965474777568,-0.0398122440366888,0.00109349683513975,4.03532424705554e-08,0.0398645616368761,0.0231351743305162,0.00512080155946415,0.0274468469138558,0.0173667431484572,0.0134720757452537,0.00253707712714176,0.258062717228132,0.108987767954604,-0.401598017352049,0.468775832403939
"2ni",225,60,"no",0.09420230817447,0.0792744799149126,0.135283191480383,0.0994657404366696,-0.0225219837376817,0.039194978184754,0.0150568981043885,0.0150574973678154,0.0372127660176648,-0.00596382875507055,-0.0128324890467935,-0.0115750447040691,-0.00119478695500074,0.00919985631341812,0.0205129203350139,0.0181714466098719,-0.0578615319603078,-0.0504907994752318,0.000148253131084676,-0.00508487088481635,0.00992185927733592,0.000853582800853987,0.119828423150102,0.166000218520936,0.741301457243872,0.520114150172038,0.324214960201482,0.375480163986939,0.0407679053309565,-0.00420772486256681,0.00101455441678238,0.000545182058417042,0.0216879905505375,0.0272369607120952,0.0120902013091571,0.0302790231299366,0.00468614870283887,0.00538087651104401,0.00341708566902578,-0.00345960927623699,0.844780866579773,-0.376126094502013,-0.649252681340973
"2ni",225,80,"no",0.084426608651975,0.0714339951447208,0.116724316076797,0.0757584058749843,-0.0280654807220747,0.0232533565054665,0.0179344972360747,0.0148864892119912,0.0314855087286441,-0.00218041800259229,-0.00163126528108853,-0.00229452806368406,0.0104675298283594,0.00296804726055912,0.00953727297935306,0.00729484975919794,-0.0653798129563648,-0.0618790160042074,0.00080005550761745,-0.000358144812209654,-0.124498477077132,-0.111825919371974,-0.0985187426489998,-0.0115511744697704,0.750785957046377,0.43061894336637,0.352715446814288,0.392299033063794,-0.0244616509323412,0.0149532565325393,0.00079406881126087,0.000376142000821992,0.0165928908041682,0.0329070634615504,0.0158674271988078,0.0301382714331101,0.00336598337528463,0.00434326779701648,0.00296253884752915,0.0600428107126199,0.896390343004643,1.53533106237581,-0.41817362469838
"2ni",230,40,"no",0.430164434972583,0.29231745055056,0.530526120916018,0.419039538464765,0.107826240740127,0.279147219519932,0.219288894595109,-0.00557481203717577,0.126807481892479,0.0286734742504137,0.215425064309137,0.184728400061452,0.258741094099502,0.214551152741087,0.0386206335494828,0.156279429023971,0.0847121327553558,-0.00321085956944862,0.0306120660245227,0.0145907034684185,-1.30714033239953,-0.739732400950922,-1.64236519932783,-1.42257349371797,-0.0286920971272727,-0.317663203620811,-0.148751617342666,1.01938034445262,-0.0319619615891493,-0.112828690555398,0.0297581709111101,0.0475559295258351,0.0808622547616912,0.0724971962547952,0.0933645356171809,0.078962162782228,0.0126827208836644,1.48495799367654e-05,0.0120890686852499,0.906347987619511,0.889565012828984,0.788667124540776,-0.927753667253996
"2ni",230,60,"no",0.478384266872336,0.368254477424557,0.417163345558628,0.550961460382226,0.315041674274931,0.346635698547571,0.293301777766052,0.0147979057222404,0.199426632950795,0.11866128923441,0.332861352291381,0.300712768253531,0.282890716023933,0.385303638474076,0.200825709752062,0.249016451107369,0.174786957330093,0.0106611058866841,0.100634821701737,0.0829878422833378,-0.963777006656996,-0.726232514664474,-0.713546081649494,-1.33530909428028,-0.458103601104728,-0.233087632049837,-0.107342922568599,0.957635486426435,-0.0386064478424959,-0.33284169118699,0.0509902927759392,0.0354285009490515,0.095521235592262,0.0605455146761614,0.0692036908761885,0.076993046845375,0.00670634501618739,1.12812730959334e-05,0.012966235471917,0.922221065033489,0.917310922327384,0.732175109214028,-0.762080174149669
"2ni",230,80,"no",0.294166629230459,0.22323252488896,0.162367406207924,0.326983066796012,0.147537272470586,0.149803632102166,0.102649398091434,0.00685215268810219,0.0315058560507909,0.0263532700275744,0.189313664866102,0.174077503456715,0.0932609097093114,0.202460277513245,0.0535722582021966,0.0913151415429847,0.0395759810014235,0.0049337824349114,-0.0267645360564183,0.00123883038839092,-0.711990244405903,-0.398697863765774,-0.20779670621085,-1.12164614531726,-0.543264692597454,0.0935966887317933,0.178353919991356,0.978949702931226,0.0834938493728312,-0.365094923253009,0.0389470829580419,0.0258416669995636,0.0936982846749953,0.0662550522002213,0.0839814668045151,0.0703198322455726,0.00470884467458075,0.000122995808012215,0.00809627914432439,0.951139581499583,0.959734935462863,0.783035923913355,-0.772538630193151
"2ni",234,40,"no",0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,60,"no",0.200571596705314,0.150358852298029,0.0569877589489892,-0.00936043466418352,-0.0591482676090764,-0.00501693730893423,0.00500387692054,0.0053225561435273,0.00396564823891359,0.0164490441802926,-0.000671144982711403,0.00559555814649761,0.00080145083120291,0.0134709067428338,0.00587413187596809,-0.00662194421796549,-0.00922753932634268,-0.00380500245648979,-0.00674092161581299,0.00280057179510385,0.458075176875663,0.428297722938981,0.205491783138695,0.390573416046039,0.516379424328386,0.168432074091534,0.488916133290871,0.602475542129821,0.199023564529065,0.215281148406543,0.0208108639328054,0.0195338926042457,0.0288519081706705,0.0291999133870383,0.037237933553235,0.0447732783084459,0.00458088595933286,0.00578216590375197,0.00980964050642808,0.022908618988288,0.93133931191301,-1.52494848434163,-1.77670784505795
"2ni",234,80,"no",0.208981660052619,0.150390856216788,0.0499184134895784,0.00717747931084307,-0.0539427772377443,-0.00576985846798391,0.000596440565526175,0.00938726324090895,0.00286508205451081,0.0474430290404294,-0.0092937226823252,0.00244353779224555,0.00223546037015406,0.012025613223914,0.00388036484523821,-0.00643124401912133,-0.0118245438914472,-0.00721530202480812,-0.00776014095462215,-0.00669084877116859,0.553893496877494,0.491120130754309,0.245531675426144,0.33932132227343,0.434015733637294,0.196695222306015,0.503144715367464,0.598666307930755,0.219406475460464,0.180875714254953,0.0202158017640179,0.0259861020784993,0.0260884540418805,0.0268331066236513,0.0348595981796773,0.0439926725171932,0.00424597387716843,0.00808103018009534,0.0118117382276467,0.0834695952943655,0.958827961360445,-2.18527585089546,-0.970762451660829
"2ni",236,40,"no",0.188709380004312,0.0844949634645933,0.197815526604897,-0.0135053710951529,-0.0937568230554482,0.0656551307025426,0.0206434412782658,0.0125649128471874,0.0574392167017249,-0.0107332378542771,-0.0304827560906512,0.0326822548796215,-0.035205793242761,-0.023525116171785,-0.0147964284585438,-0.0318232705720119,-0.146547090659019,-0.0257637814370718,-0.0104330762504628,0.00280518616083247,-0.0483902676961816,0.028529149024778,-0.00607039438888669,0.23179439143674,0.608271986821954,0.181337799372457,0.599986325613193,0.807877453644844,0.0460178431110824,0.0389662043460283,0.0157436309034128,0.022847098948715,0.0195918698757825,0.0337718967958344,0.0264498014439529,0.0279443000644044,2.24783013082133e-10,0.0102602083887835,0.00118093451522585,0.00126721656402668,0.706745686698822,1.30312843334116,-0.0627895054811551
"2ni",236,60,"no",0.129711940765313,0.0543357977780297,0.198983336154805,-0.016788326598855,-0.0865046831655548,0.0563361282698565,0.021670327409493,0.00737616392212383,0.0602831088632022,-0.00522564377971157,-0.010118983880279,0.00401933378600824,-0.0017194894608764,1.84884599290061e-05,0.00642608087132057,-0.00507456692684596,-0.017059682363156,-0.0142867627443579,-0.00912911441547202,-0.0101506702877639,0.00446016339720084,0.0805448141931179,-0.00586063203213877,0.234087322679729,0.614940881168978,0.182252870949268,0.56492785676129,0.772221242884611,0.0263992202556884,0.0248482320255721,0.052841554303913,0.0309530785735994,0.0228922478318131,0.0323759328256074,0.0274948636508434,0.029226023227654,0.0234379935346457,0.00523318522946422,0.00338764962818085,0.0237443438932617,0.994234902993187,1.27220268829073,-0.292534596516912
"2ni",236,80,"no",0.142004535494785,0.0556735257190546,0.150150112546865,0.00430413258583423,-0.0589878499436174,0.0682244044781427,0.0214124762909337,0.00547585853430146,0.059372277662737,0.0243993981857503,-0.00531868362603642,0.0061131654011824,-0.00198004396958862,0.00623156741456384,0.0113302208712173,-0.0035021053507038,-0.0185469152660444,-0.0166522475458561,-0.00712955003873606,-0.00478685334231858,-0.0738690967431073,0.0476905037964299,-0.0214917295065491,0.210083936274835,0.609468296959343,0.139113374520712,0.563873598443924,0.778903122642883,0.00822015069444549,-0.0126930757555207,0.0448084442137871,0.0294368516063578,0.0352770785065262,0.0321983954753674,0.0290408558653396,0.0260984136346595,0.0197757052439707,0.0045647722163757,0.00358134284195501,0.13981084167191,0.978463344366564,1.56614718275412,-0.285377176426608
