"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",196,-628.078338437894,40,51,-9.53604715342025e-81,0,"y"
"2ni",196,-628.078338437894,40,52,-6.44899683785695e-81,0,"y"
"2ni",196,-628.078338437894,40,53,-4.54526240731515e-80,0,"y"
"2ni",196,-628.078338437894,40,54,-1.15571946124592e-80,0,"y"
"2ni",196,-628.078338437894,40,55,-1.83680791282039e-80,0,"y"
"2ni",196,-628.078338437894,40,56,-1.36505941888989e-80,0,"y"
"2ni",196,-628.078338437894,40,57,-1.1653658898098e-80,0,"y"
"2ni",196,-628.078338437894,40,58,-1.83130679793966e-80,0,"y"
"2ni",196,-628.078338437894,40,59,-1.33935706229396e-80,0,"y"
"2ni",196,-628.078338437894,40,60,-4.64227604010689e-80,0,"y"
"2ni",196,-628.078338437894,40,61,-1.34951081512825e-80,0,"y"
"2ni",196,-628.078338437894,40,62,-1.36126973454624e-80,0,"y"
"2ni",196,-628.078338437894,40,63,-9.57165390197337e-81,0,"y"
"2ni",196,-628.078338437894,40,64,-2.66145456726639e-80,0,"y"
"2ni",196,-628.078338437894,40,65,-1.90162330677036e-80,0,"y"
"2ni",196,-628.078338437894,40,66,-1.22992122046243e-80,0,"y"
"2ni",196,-628.078338437894,40,67,2.69037432369879e-80,0,"y"
"2ni",196,-628.078338437894,40,68,-1.12426423532238e-80,0,"y"
"2ni",196,-628.078338437894,40,69,-2.09263126924578e-80,0,"y"
"2ni",196,-628.078338437894,40,70,-8.79849280124276e-81,0,"y"
"2ni",196,-628.078338437894,40,71,-1.42451060500603e-80,0,"y"
"2ni",196,-628.078338437894,40,72,5.48876243252463e-80,0,"y"
"2ni",196,-628.078338437894,40,73,6.22697950981425e-80,0,"y"
"2ni",196,-628.078338437894,40,74,-4.83789351170356e-80,0,"y"
"2ni",196,-628.078338437894,40,75,-7.47914190469495e-81,0,"y"
"2ni",196,-628.078338437894,40,76,-2.9196070116366e-80,0,"y"
"2ni",196,-628.078338437894,40,77,5.72642744869064e-80,0,"y"
"2ni",196,-628.078338437894,40,78,-1.84115007205893e-80,0,"y"
"2ni",196,-628.078338437894,40,79,-1.97830655710923e-80,0,"y"
"2ni",196,-628.078338437894,40,80,-1.37906201873433e-80,0,"y"
"2ni",196,-628.078338437894,40,81,-4.67719935999834e-80,0,"y"
"2ni",196,-628.078338437894,40,82,-1.40568271518685e-80,0,"y"
"2ni",196,-628.078338437894,40,83,-2.67493849284598e-80,0,"y"
"2ni",196,-628.078338437894,40,84,-1.2048265700902e-80,0,"y"
"2ni",196,-628.078338437894,40,85,-3.03239094945728e-80,0,"y"
"2ni",196,-628.078338437894,40,86,4.98505866995052e-80,0,"y"
"2ni",196,-628.078338437894,40,87,-1.28703794272685e-80,0,"y"
"2ni",196,-628.078338437894,40,88,-5.47406877184152e-80,0,"y"
"2ni",196,-628.078338437894,40,89,-1.27813238833375e-80,0,"y"
"2ni",196,-628.078338437894,40,90,-6.0408162542919e-81,0,"y"
"2ni",196,-1299.19394929715,60,61,-3.64220663916417e-104,0,"y"
"2ni",196,-1299.19394929715,60,62,-2.11371205192611e-104,0,"y"
"2ni",196,-1299.19394929715,60,63,-1.15193998588429e-104,0,"y"
"2ni",196,-1299.19394929715,60,64,1.17950493703598e-103,0,"y"
"2ni",196,-1299.19394929715,60,65,3.56579515557036e-104,0,"y"
"2ni",196,-1299.19394929715,60,66,2.08613740699981e-103,0,"y"
"2ni",196,-1299.19394929715,60,67,-2.96069610120745e-104,0,"y"
"2ni",196,-1299.19394929715,60,68,4.85204310734409e-104,0,"y"
"2ni",196,-1299.19394929715,60,69,6.96172981328318e-104,0,"y"
"2ni",196,-1299.19394929715,60,70,1.59680328204772e-104,0,"y"
"2ni",196,-1299.19394929715,60,71,-1.54828689903439e-104,0,"y"
"2ni",196,-1299.19394929715,60,72,-1.34244615687015e-103,0,"y"
"2ni",196,-1299.19394929715,60,73,3.86923673473911e-104,0,"y"
"2ni",196,-1299.19394929715,60,74,5.52328041342464e-104,0,"y"
"2ni",196,-1299.19394929715,60,75,-1.21428079713052e-103,0,"y"
"2ni",196,-1299.19394929715,60,76,-7.00649386530417e-105,0,"y"
"2ni",196,-1299.19394929715,60,77,1.6038736165429e-104,0,"y"
"2ni",196,-1299.19394929715,60,78,1.17920924388158e-103,0,"y"
"2ni",196,-1299.19394929715,60,79,-2.49069534711076e-104,0,"y"
"2ni",196,-1299.19394929715,60,80,6.16521927050217e-105,0,"y"
"2ni",196,-1299.19394929715,60,81,-2.96129047802119e-104,0,"y"
"2ni",196,-1299.19394929715,60,82,4.38629513281902e-105,0,"y"
"2ni",196,-1299.19394929715,60,83,6.96718915585155e-104,0,"y"
"2ni",196,-1299.19394929715,60,84,-1.93168639615789e-104,0,"y"
"2ni",196,-1299.19394929715,60,85,1.18049814317171e-103,0,"y"
"2ni",196,-1299.19394929715,60,86,-4.9216599046069e-104,0,"y"
"2ni",196,-1299.19394929715,60,87,2.08622952751031e-103,0,"y"
"2ni",196,-1299.19394929715,60,88,5.54052932546656e-104,0,"y"
"2ni",196,-1299.19394929715,60,89,1.73293764526296e-104,0,"y"
"2ni",196,-1299.19394929715,60,90,1.08327065633209e-104,0,"y"
"2ni",196,-1320.75135003251,80,81,-1.06901201185571e-107,0,"y"
"2ni",196,-1320.75135003251,80,82,-1.30165450860573e-107,0,"y"
"2ni",196,-1320.75135003251,80,83,-1.65017610145017e-107,0,"y"
"2ni",196,-1320.75135003251,80,84,-1.24740109150762e-107,0,"y"
"2ni",196,-1320.75135003251,80,85,-1.8539295516727e-107,0,"y"
"2ni",196,-1320.75135003251,80,86,-1.10643036184733e-107,0,"y"
"2ni",196,-1320.75135003251,80,87,-2.53437278723277e-107,0,"y"
"2ni",196,-1320.75135003251,80,88,-1.67497729634983e-107,0,"y"
"2ni",196,-1320.75135003251,80,89,-1.46807673727983e-107,0,"y"
"2ni",196,-1320.75135003251,80,90,-1.42891889402795e-107,0,"y"
"2ni",196,-1463.52673195681,90,NA,NA,NA,"y"
"2ni",196,-1463.52673195681,90,NA,NA,NA,"y"
"2ni",201,-463.96821123749,40,41,-9.81286075188047e-110,0,"y"
"2ni",201,-463.96821123749,40,42,-7.97627985214495e-110,0,"y"
"2ni",201,-463.96821123749,40,43,-8.87902649690549e-110,0,"y"
"2ni",201,-463.96821123749,40,44,-7.1805636838099e-110,0,"y"
"2ni",201,-463.96821123749,40,45,-7.68147781816564e-110,0,"y"
"2ni",201,-463.96821123749,40,46,-6.19378246308405e-110,0,"y"
"2ni",201,-463.96821123749,40,47,-8.43134411854804e-110,0,"y"
"2ni",201,-463.96821123749,40,48,9.22604139953062e-110,0,"y"
"2ni",201,-463.96821123749,40,49,-3.15933184775171e-110,0,"y"
"2ni",201,-463.96821123749,40,50,-3.04894159796557e-110,0,"y"
"2ni",201,-463.96821123749,40,51,-9.28201169744945e-110,0,"y"
"2ni",201,-463.96821123749,40,52,-3.05645386897116e-110,0,"y"
"2ni",201,-463.96821123749,40,53,7.41444374419273e-110,0,"y"
"2ni",201,-463.96821123749,40,54,-5.04533778418843e-110,0,"y"
"2ni",201,-463.96821123749,40,55,-5.31714681033374e-110,0,"y"
"2ni",201,-463.96821123749,40,56,-3.472363679666e-110,0,"y"
"2ni",201,-463.96821123749,40,57,-4.43611972631164e-110,0,"y"
"2ni",201,-463.96821123749,40,58,-7.08226133687184e-110,0,"y"
"2ni",201,-463.96821123749,40,59,-5.36051932305504e-110,0,"y"
"2ni",201,-463.96821123749,40,60,-4.73590363144547e-110,0,"y"
"2ni",201,-463.96821123749,40,61,-6.11391906834329e-110,0,"y"
"2ni",201,-463.96821123749,40,62,-3.01935701983147e-110,0,"y"
"2ni",201,-463.96821123749,40,63,-1.28033994718429e-110,0,"y"
"2ni",201,-463.96821123749,40,64,-4.40421446556546e-110,0,"y"
"2ni",201,-463.96821123749,40,65,-2.53324567014491e-110,0,"y"
"2ni",201,-463.96821123749,40,66,-3.95320699974396e-110,0,"y"
"2ni",201,-463.96821123749,40,67,-4.31205850495249e-110,0,"y"
"2ni",201,-463.96821123749,40,68,-5.46890296378222e-110,0,"y"
"2ni",201,-463.96821123749,40,69,-5.58178442692999e-110,0,"y"
"2ni",201,-463.96821123749,40,70,-5.70576309362619e-110,0,"y"
"2ni",201,-463.96821123749,40,71,-6.6055632986572e-110,0,"y"
"2ni",201,-463.96821123749,40,72,-4.87056903575353e-110,0,"y"
"2ni",201,-463.96821123749,40,73,-5.41196204871988e-110,0,"y"
"2ni",201,-463.96821123749,40,74,-4.50875806918164e-111,0,"y"
"2ni",201,-463.96821123749,40,75,-6.05526749036325e-110,0,"y"
"2ni",201,-463.96821123749,40,76,-5.26791277844091e-110,0,"y"
"2ni",201,-463.96821123749,40,77,-5.3307597026475e-110,0,"y"
"2ni",201,-463.96821123749,40,78,-4.40141448695901e-110,0,"y"
"2ni",201,-463.96821123749,40,79,-4.8786270444858e-110,0,"y"
"2ni",201,-463.96821123749,40,80,-3.07428778074669e-110,0,"y"
"2ni",201,-463.96821123749,40,81,-2.62452193247691e-110,0,"y"
"2ni",201,-463.96821123749,40,82,-4.31190400154342e-110,0,"y"
"2ni",201,-463.96821123749,40,83,-7.49959367021956e-110,0,"y"
"2ni",201,-463.96821123749,40,84,-3.54949119391243e-110,0,"y"
"2ni",201,-463.96821123749,40,85,-4.42375697531885e-110,0,"y"
"2ni",201,-463.96821123749,40,86,-7.0553591677379e-110,0,"y"
"2ni",201,-463.96821123749,40,87,-6.86225368119111e-110,0,"y"
"2ni",201,-463.96821123749,40,88,-6.202003475804e-110,0,"y"
"2ni",201,-463.96821123749,40,89,-6.10882356590654e-110,0,"y"
"2ni",201,-463.96821123749,40,90,-4.30169826462102e-110,0,"y"
"2ni",201,-317.843635902795,60,61,-3.6290434645669e-87,0,"y"
"2ni",201,-317.843635902795,60,62,-3.78013133542768e-87,0,"y"
"2ni",201,-317.843635902795,60,63,-2.99647273143762e-87,0,"y"
"2ni",201,-317.843635902795,60,64,-3.76586795219081e-87,0,"y"
"2ni",201,-317.843635902795,60,65,-4.85586443661272e-87,0,"y"
"2ni",201,-317.843635902795,60,66,-4.21959852643022e-87,0,"y"
"2ni",201,-317.843635902795,60,67,-3.42683562460765e-87,0,"y"
"2ni",201,-317.843635902795,60,68,-3.50979170264888e-87,0,"y"
"2ni",201,-317.843635902795,60,69,-3.51401453704232e-87,0,"y"
"2ni",201,-317.843635902795,60,70,-5.57843898024102e-87,0,"y"
"2ni",201,-317.843635902795,60,71,-5.59095731389861e-87,0,"y"
"2ni",201,-317.843635902795,60,72,-3.8813983503678e-87,0,"y"
"2ni",201,-317.843635902795,60,73,-3.62009076971743e-87,0,"y"
"2ni",201,-317.843635902795,60,74,-5.06075381754354e-87,0,"y"
"2ni",201,-317.843635902795,60,75,-6.34287739997508e-87,0,"y"
"2ni",201,-317.843635902795,60,76,-4.96280114558539e-87,0,"y"
"2ni",201,-317.843635902795,60,77,-4.09487398665265e-87,0,"y"
"2ni",201,-317.843635902795,60,78,-4.97447041631971e-87,0,"y"
"2ni",201,-317.843635902795,60,79,-4.81956350076888e-87,0,"y"
"2ni",201,-317.843635902795,60,80,-5.69001801602275e-87,0,"y"
"2ni",201,-317.843635902795,60,81,-6.68686800287044e-87,0,"y"
"2ni",201,-317.843635902795,60,82,-5.5399612464672e-87,0,"y"
"2ni",201,-317.843635902795,60,83,-4.98145443363251e-87,0,"y"
"2ni",201,-317.843635902795,60,84,-2.9071375949696e-87,0,"y"
"2ni",201,-317.843635902795,60,85,-4.67652127167034e-87,0,"y"
"2ni",201,-317.843635902795,60,86,-5.51597959428585e-87,0,"y"
"2ni",201,-317.843635902795,60,87,-4.62781502257406e-87,0,"y"
"2ni",201,-317.843635902795,60,88,-3.67859880513777e-87,0,"y"
"2ni",201,-317.843635902795,60,89,-4.42124467854048e-87,0,"y"
"2ni",201,-317.843635902795,60,90,-4.0856174670862e-87,0,"y"
"2ni",201,-977.888667480294,80,81,2.89749786119404e-100,0,"y"
"2ni",201,-977.888667480294,80,82,1.33343139115982e-100,0,"y"
"2ni",201,-977.888667480294,80,83,1.44738730446984e-100,0,"y"
"2ni",201,-977.888667480294,80,84,-1.17701499636391e-100,0,"y"
"2ni",201,-977.888667480294,80,85,9.48244126703055e-101,0,"y"
"2ni",201,-977.888667480294,80,86,2.41079482613826e-100,0,"y"
"2ni",201,-977.888667480294,80,87,8.23846383980784e-101,0,"y"
"2ni",201,-977.888667480294,80,88,3.92410237660894e-101,0,"y"
"2ni",201,-977.888667480294,80,89,-2.70269848575434e-101,0,"y"
"2ni",201,-977.888667480294,80,90,-4.09598410042276e-101,0,"y"
"2ni",201,-618.018857480483,90,NA,NA,NA,"y"
"2ni",201,-618.018857480483,90,NA,NA,NA,"y"
"2ni",203,-324.308832426285,40,41,-2.56355920918143e-29,0,"y"
"2ni",203,-324.308832426285,40,42,-1.05500205128976e-29,0,"y"
"2ni",203,-324.308832426285,40,43,-1.16579557564953e-29,0,"y"
"2ni",203,-324.308832426285,40,44,-7.60758688246406e-30,0,"y"
"2ni",203,-324.308832426285,40,45,-6.84913589803827e-29,0,"y"
"2ni",203,-324.308832426285,40,46,-4.61627500769459e-29,0,"y"
"2ni",203,-324.308832426285,40,47,9.40921107273015e-30,0,"y"
"2ni",203,-324.308832426285,40,48,9.08371947485945e-30,0,"y"
"2ni",203,-324.308832426285,40,49,-3.22847737893955e-29,0,"y"
"2ni",203,-324.308832426285,40,50,-9.7592518234741e-31,0,"y"
"2ni",203,-324.308832426285,40,51,-3.26279904916312e-29,0,"y"
"2ni",203,-324.308832426285,40,52,-4.51657885956311e-29,0,"y"
"2ni",203,-324.308832426285,40,53,-2.21000053505505e-29,0,"y"
"2ni",203,-324.308832426285,40,54,-3.64038252368945e-29,0,"y"
"2ni",203,-324.308832426285,40,55,-2.63522544206031e-29,0,"y"
"2ni",203,-324.308832426285,40,56,-4.53557686919281e-29,0,"y"
"2ni",203,-324.308832426285,40,57,-1.46008406250718e-29,0,"y"
"2ni",203,-324.308832426285,40,58,-6.91902451105882e-29,0,"y"
"2ni",203,-324.308832426285,40,59,-6.18104331044673e-29,0,"y"
"2ni",203,-324.308832426285,40,60,-4.85426388664556e-29,0,"y"
"2ni",203,-324.308832426285,40,61,6.09348135493268e-30,0,"y"
"2ni",203,-324.308832426285,40,62,-3.79859865499234e-30,0,"y"
"2ni",203,-324.308832426285,40,63,-1.10588374936272e-29,0,"y"
"2ni",203,-324.308832426285,40,64,-1.30310601670804e-29,0,"y"
"2ni",203,-324.308832426285,40,65,1.53331666208095e-30,0,"y"
"2ni",203,-324.308832426285,40,66,-2.22637942290321e-29,0,"y"
"2ni",203,-324.308832426285,40,67,-2.1406998065368e-29,0,"y"
"2ni",203,-324.308832426285,40,68,-2.6022568465413e-29,0,"y"
"2ni",203,-324.308832426285,40,69,8.9355363793055e-30,0,"y"
"2ni",203,-324.308832426285,40,70,-3.28457509798659e-29,0,"y"
"2ni",203,-324.308832426285,40,71,-1.18949218977896e-29,0,"y"
"2ni",203,-324.308832426285,40,72,-9.39398118292553e-30,0,"y"
"2ni",203,-324.308832426285,40,73,-2.23828127835063e-29,0,"y"
"2ni",203,-324.308832426285,40,74,-4.30324722246531e-29,0,"y"
"2ni",203,-324.308832426285,40,75,-1.84461922492581e-30,0,"y"
"2ni",203,-324.308832426285,40,76,9.92395695615873e-30,0,"y"
"2ni",203,-324.308832426285,40,77,2.45377976180663e-30,0,"y"
"2ni",203,-324.308832426285,40,78,-1.12216353146923e-29,0,"y"
"2ni",203,-324.308832426285,40,79,-7.64349203694325e-30,0,"y"
"2ni",203,-324.308832426285,40,80,-2.07122338965415e-29,0,"y"
"2ni",203,-324.308832426285,40,81,-1.96720333878427e-29,0,"y"
"2ni",203,-324.308832426285,40,82,-1.13064961284389e-30,0,"y"
"2ni",203,-324.308832426285,40,83,1.04627288327941e-29,0,"y"
"2ni",203,-324.308832426285,40,84,-7.95134518686627e-30,0,"y"
"2ni",203,-324.308832426285,40,85,-1.02418547966955e-29,0,"y"
"2ni",203,-324.308832426285,40,86,-7.8041202126298e-30,0,"y"
"2ni",203,-324.308832426285,40,87,-2.24658685701224e-29,0,"y"
"2ni",203,-324.308832426285,40,88,-2.0363632738475e-29,0,"y"
"2ni",203,-324.308832426285,40,89,-1.38580649817743e-29,0,"y"
"2ni",203,-324.308832426285,40,90,8.35390613127365e-30,0,"y"
"2ni",203,-647.766142488273,60,61,-0.00199587196375359,0,"y"
"2ni",203,-647.766142488273,60,62,-0.00164413195672744,0,"y"
"2ni",203,-647.766142488273,60,63,-6.32636760070913e-05,0,"y"
"2ni",203,-647.766142488273,60,64,-0.000975067905073944,0,"y"
"2ni",203,-647.766142488273,60,65,-0.00132073661484248,0,"y"
"2ni",203,-647.766142488273,60,66,-0.0012452652491203,0,"y"
"2ni",203,-647.766142488273,60,67,-0.00132157973246144,0,"y"
"2ni",203,-647.766142488273,60,68,0.00062291620526358,0,"y"
"2ni",203,-647.766142488273,60,69,-0.00204506124743501,0,"y"
"2ni",203,-647.766142488273,60,70,-5.04570181867185e-05,0,"y"
"2ni",203,-647.766142488273,60,71,-0.00087577136984115,0,"y"
"2ni",203,-647.766142488273,60,72,-0.000722441888690851,0,"y"
"2ni",203,-647.766142488273,60,73,-0.00121267752868078,0,"y"
"2ni",203,-647.766142488273,60,74,-8.59202155073042e-05,0,"y"
"2ni",203,-647.766142488273,60,75,-0.00139253748710486,0,"y"
"2ni",203,-647.766142488273,60,76,-0.00208664715392055,0,"y"
"2ni",203,-647.766142488273,60,77,-0.00172662937304535,0,"y"
"2ni",203,-647.766142488273,60,78,-0.00097888116205765,0,"y"
"2ni",203,-647.766142488273,60,79,-0.00170491943262565,0,"y"
"2ni",203,-647.766142488273,60,80,-0.00121933350622979,0,"y"
"2ni",203,-647.766142488273,60,81,-0.00121424343687372,0,"y"
"2ni",203,-647.766142488273,60,82,-0.00142602321412497,0,"y"
"2ni",203,-647.766142488273,60,83,-0.00207018872432219,0,"y"
"2ni",203,-647.766142488273,60,84,-0.00106794174383671,0,"y"
"2ni",203,-647.766142488273,60,85,-0.000931190922945778,0,"y"
"2ni",203,-647.766142488273,60,86,-0.00170531729491207,0,"y"
"2ni",203,-647.766142488273,60,87,-0.00125244643523882,0,"y"
"2ni",203,-647.766142488273,60,88,-0.00126747627331199,0,"y"
"2ni",203,-647.766142488273,60,89,-0.000980999594058245,0,"y"
"2ni",203,-647.766142488273,60,90,-0.00221573412224336,0,"y"
"2ni",203,-1056.67925705976,80,81,0.000161348382260774,0,"y"
"2ni",203,-1056.67925705976,80,82,0.000313759730314209,0,"y"
"2ni",203,-1056.67925705976,80,83,0.000393299377314392,0,"y"
"2ni",203,-1056.67925705976,80,84,0.000385663427974279,0,"y"
"2ni",203,-1056.67925705976,80,85,0.000239915294431261,0,"y"
"2ni",203,-1056.67925705976,80,86,0.000256087908619511,0,"y"
"2ni",203,-1056.67925705976,80,87,0.000241930246384033,0,"y"
"2ni",203,-1056.67925705976,80,88,0.000157510589869337,0,"y"
"2ni",203,-1056.67925705976,80,89,0.000296284183059514,0,"y"
"2ni",203,-1056.67925705976,80,90,0.000547538942653644,0,"y"
"2ni",203,-1263.42286445343,90,NA,NA,NA,"y"
"2ni",203,-1263.42286445343,90,NA,NA,NA,"y"
"2ni",208,-145.24913324901,40,41,-3.43752552789537e-150,0,"y"
"2ni",208,-145.24913324901,40,42,-4.63509396883116e-150,0,"y"
"2ni",208,-145.24913324901,40,43,-2.05017790402383e-150,0,"y"
"2ni",208,-145.24913324901,40,44,-2.90869235634855e-150,0,"y"
"2ni",208,-145.24913324901,40,45,-2.89387925533334e-150,0,"y"
"2ni",208,-145.24913324901,40,46,-2.90135411815644e-150,0,"y"
"2ni",208,-145.24913324901,40,47,-2.94163073571871e-150,0,"y"
"2ni",208,-145.24913324901,40,48,-5.20781099387799e-150,0,"y"
"2ni",208,-145.24913324901,40,49,-4.32209969188885e-150,0,"y"
"2ni",208,-145.24913324901,40,50,-2.54652050085503e-150,0,"y"
"2ni",208,-145.24913324901,40,51,-3.29384832949993e-150,0,"y"
"2ni",208,-145.24913324901,40,52,-2.46813181697345e-150,0,"y"
"2ni",208,-145.24913324901,40,53,-3.07666041365417e-150,0,"y"
"2ni",208,-145.24913324901,40,54,-2.84688948172156e-150,0,"y"
"2ni",208,-145.24913324901,40,55,-3.84398091425279e-150,0,"y"
"2ni",208,-145.24913324901,40,56,-3.33866362288788e-150,0,"y"
"2ni",208,-145.24913324901,40,57,-3.33974681736592e-150,0,"y"
"2ni",208,-145.24913324901,40,58,-3.54424375105473e-150,0,"y"
"2ni",208,-145.24913324901,40,59,-3.35143749370545e-150,0,"y"
"2ni",208,-145.24913324901,40,60,-2.67598317513091e-150,0,"y"
"2ni",208,-145.24913324901,40,61,-3.54104811129536e-150,0,"y"
"2ni",208,-145.24913324901,40,62,-5.33300870466377e-150,0,"y"
"2ni",208,-145.24913324901,40,63,-3.72075899058127e-150,0,"y"
"2ni",208,-145.24913324901,40,64,-2.54652050085031e-150,0,"y"
"2ni",208,-145.24913324901,40,65,-3.54424375106109e-150,0,"y"
"2ni",208,-145.24913324901,40,66,-3.97297780128657e-150,0,"y"
"2ni",208,-145.24913324901,40,67,-2.48818660897361e-150,0,"y"
"2ni",208,-145.24913324901,40,68,-3.13746113465822e-150,0,"y"
"2ni",208,-145.24913324901,40,69,-5.33300870469182e-150,0,"y"
"2ni",208,-145.24913324901,40,70,-3.39646159997075e-150,0,"y"
"2ni",208,-145.24913324901,40,71,-2.2379744701898e-150,0,"y"
"2ni",208,-145.24913324901,40,72,-3.17309886501015e-150,0,"y"
"2ni",208,-145.24913324901,40,73,-4.23905082140688e-150,0,"y"
"2ni",208,-145.24913324901,40,74,-2.47253863908547e-150,0,"y"
"2ni",208,-145.24913324901,40,75,-3.47844925591842e-150,0,"y"
"2ni",208,-145.24913324901,40,76,-5.20781099389856e-150,0,"y"
"2ni",208,-145.24913324901,40,77,-3.08799761495949e-150,0,"y"
"2ni",208,-145.24913324901,40,78,-3.53896788020757e-150,0,"y"
"2ni",208,-145.24913324901,40,79,-3.29384832950837e-150,0,"y"
"2ni",208,-145.24913324901,40,80,-3.65998352436843e-150,0,"y"
"2ni",208,-145.24913324901,40,81,-2.36298889820083e-150,0,"y"
"2ni",208,-145.24913324901,40,82,-3.41585040055457e-150,0,"y"
"2ni",208,-145.24913324901,40,83,-5.45820641545861e-150,0,"y"
"2ni",208,-145.24913324901,40,84,-4.35352036638673e-150,0,"y"
"2ni",208,-145.24913324901,40,85,-2.48392164546904e-150,0,"y"
"2ni",208,-145.24913324901,40,86,-3.4816448956736e-150,0,"y"
"2ni",208,-145.24913324901,40,87,-3.41727388056749e-150,0,"y"
"2ni",208,-145.24913324901,40,88,-2.55078546436274e-150,0,"y"
"2ni",208,-145.24913324901,40,89,-3.4784492559181e-150,0,"y"
"2ni",208,-145.24913324901,40,90,-5.20781099390296e-150,0,"y"
"2ni",208,-275.571157744475,60,61,-2.53364475333959e-158,0,"y"
"2ni",208,-275.571157744475,60,62,-3.58741941246929e-158,0,"y"
"2ni",208,-275.571157744475,60,63,-1.81177193515437e-158,0,"y"
"2ni",208,-275.571157744475,60,64,-2.77010773443223e-158,0,"y"
"2ni",208,-275.571157744475,60,65,-2.99022516290323e-158,0,"y"
"2ni",208,-275.571157744475,60,66,-2.73750710639034e-158,0,"y"
"2ni",208,-275.571157744475,60,67,-2.47104588777436e-158,0,"y"
"2ni",208,-275.571157744475,60,68,-1.7326119847547e-158,0,"y"
"2ni",208,-275.571157744475,60,69,-4.84815562815732e-158,0,"y"
"2ni",208,-275.571157744475,60,70,-2.31516819275027e-158,0,"y"
"2ni",208,-275.571157744475,60,71,-3.07437814934373e-158,0,"y"
"2ni",208,-275.571157744475,60,72,-2.44048373627258e-158,0,"y"
"2ni",208,-275.571157744475,60,73,-1.6572638812528e-158,0,"y"
"2ni",208,-275.571157744475,60,74,-1.73081036057658e-158,0,"y"
"2ni",208,-275.571157744475,60,75,-2.7528484361112e-158,0,"y"
"2ni",208,-275.571157744475,60,76,-3.74575482669615e-158,0,"y"
"2ni",208,-275.571157744475,60,77,-1.7889506642766e-158,0,"y"
"2ni",208,-275.571157744475,60,78,-2.08777281893851e-158,0,"y"
"2ni",208,-275.571157744475,60,79,-2.43539634470877e-158,0,"y"
"2ni",208,-275.571157744475,60,80,-2.52596592680822e-158,0,"y"
"2ni",208,-275.571157744475,60,81,-1.75428070481338e-158,0,"y"
"2ni",208,-275.571157744475,60,82,-2.94864015520422e-158,0,"y"
"2ni",208,-275.571157744475,60,83,-4.40100838901318e-158,0,"y"
"2ni",208,-275.571157744475,60,84,-1.69450736419622e-158,0,"y"
"2ni",208,-275.571157744475,60,85,-2.71511895596228e-158,0,"y"
"2ni",208,-275.571157744475,60,86,-2.46629418725171e-158,0,"y"
"2ni",208,-275.571157744475,60,87,-1.71711942654848e-158,0,"y"
"2ni",208,-275.571157744475,60,88,-1.94020185282255e-158,0,"y"
"2ni",208,-275.571157744475,60,89,-2.37855021140404e-158,0,"y"
"2ni",208,-275.571157744475,60,90,-3.83944886664261e-158,0,"y"
"2ni",208,-358.357608615272,80,81,-1.54004046499356e-147,0,"y"
"2ni",208,-358.357608615272,80,82,-2.41987911535081e-147,0,"y"
"2ni",208,-358.357608615272,80,83,-2.01644339968562e-147,0,"y"
