"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni",196,-1244.13407336805,60,76,-2.2369222739224e-67,0,"no"
"1ni",196,-1244.13407336805,60,77,-8.11866009004463e-66,0,"no"
"1ni",196,-1244.13407336805,60,78,-2.70853694911105e-67,0,"no"
"1ni",196,-1244.13407336805,60,79,-2.30556635427217e-67,0,"no"
"1ni",196,-1244.13407336805,60,80,-2.31952080258387e-67,0,"no"
"1ni",196,-1244.13407336805,60,81,-2.56569885874675e-67,0,"no"
"1ni",196,-1244.13407336805,60,82,-2.31051268726633e-67,0,"no"
"1ni",196,-1244.13407336805,60,83,-2.60486223622118e-67,0,"no"
"1ni",196,-1244.13407336805,60,84,-2.30915650065203e-67,0,"no"
"1ni",196,-1244.13407336805,60,85,-2.49924464240425e-67,0,"no"
"1ni",196,-1244.13407336805,60,86,-8.12141523364134e-66,0,"no"
"1ni",196,-1244.13407336805,60,87,-2.5350831951082e-67,0,"no"
"1ni",196,-1244.13407336805,60,88,-2.53259943478709e-67,0,"no"
"1ni",196,-1244.13407336805,60,89,-2.31165888554161e-67,0,"no"
"1ni",196,-1244.13407336805,60,90,-2.31930982462722e-67,0,"no"
"1ni",196,-1372.31931017208,80,81,-1.11464888512942e-71,0,"no"
"1ni",196,-1372.31931017208,80,82,-7.43869182095288e-72,0,"no"
"1ni",196,-1372.31931017208,80,83,-1.11466031438399e-71,0,"no"
"1ni",196,-1372.31931017208,80,84,-7.43871269688496e-72,0,"no"
"1ni",196,-1372.31931017208,80,85,-1.11465240131899e-71,0,"no"
"1ni",196,-1372.31931017208,80,86,-1.11466271714917e-71,0,"no"
"1ni",196,-1372.31931017208,80,87,-1.11465258017971e-71,0,"no"
"1ni",196,-1372.31931017208,80,88,-1.11465828322357e-71,0,"no"
"1ni",196,-1372.31931017208,80,89,-7.43870898689962e-72,0,"no"
"1ni",196,-1372.31931017208,80,90,-6.76145289774377e-72,0,"no"
"1ni",201,-522.334479006213,40,41,-3.2807245714924e-89,0,"no"
"1ni",201,-522.334479006213,40,42,-3.25225571963398e-89,0,"no"
"1ni",201,-522.334479006213,40,43,-3.22952601887052e-89,0,"no"
"1ni",201,-522.334479006213,40,44,-3.39282345560658e-89,0,"no"
"1ni",201,-522.334479006213,40,45,-3.34265145584099e-89,0,"no"
"1ni",201,-522.334479006213,40,46,-2.45460451477816e-89,0,"no"
"1ni",201,-522.334479006213,40,47,-3.37513315055282e-89,0,"no"
"1ni",201,-522.334479006213,40,48,1.00081738638096e-88,0,"no"
"1ni",201,-522.334479006213,40,49,-2.79665900552303e-89,0,"no"
"1ni",201,-522.334479006213,40,50,-2.4685931008822e-89,0,"no"
"1ni",201,-522.334479006213,40,51,-3.21089456172173e-89,0,"no"
"1ni",201,-522.334479006213,40,52,-3.18066061490902e-89,0,"no"
"1ni",201,-522.334479006213,40,53,1.00346089200553e-88,0,"no"
"1ni",201,-522.334479006213,40,54,-2.79733628422944e-89,0,"no"
"1ni",201,-522.334479006213,40,55,-2.46857574867982e-89,0,"no"
"1ni",201,-522.334479006213,40,56,-3.27781460736567e-89,0,"no"
"1ni",201,-522.334479006213,40,57,-3.32542377259385e-89,0,"no"
"1ni",201,-522.334479006213,40,58,-3.28821022402005e-89,0,"no"
"1ni",201,-522.334479006213,40,59,-3.28623631698301e-89,0,"no"
"1ni",201,-522.334479006213,40,60,-2.45604989745154e-89,0,"no"
"1ni",201,-522.334479006213,40,61,-3.29379626020424e-89,0,"no"
"1ni",201,-522.334479006213,40,62,-3.20608013753589e-89,0,"no"
"1ni",201,-522.334479006213,40,63,-3.35321181447486e-89,0,"no"
"1ni",201,-522.334479006213,40,64,-3.27783814611488e-89,0,"no"
"1ni",201,-522.334479006213,40,65,-3.20956683212573e-89,0,"no"
"1ni",201,-522.334479006213,40,66,-2.45801420609693e-89,0,"no"
"1ni",201,-522.334479006213,40,67,-2.47726934161173e-89,0,"no"
"1ni",201,-522.334479006213,40,68,-2.47677601588728e-89,0,"no"
"1ni",201,-522.334479006213,40,69,-2.47678865512684e-89,0,"no"
"1ni",201,-522.334479006213,40,70,-3.25124047642598e-89,0,"no"
"1ni",201,-522.334479006213,40,71,-3.21135267663458e-89,0,"no"
"1ni",201,-522.334479006213,40,72,-3.30072825299538e-89,0,"no"
"1ni",201,-522.334479006213,40,73,-2.45567860716244e-89,0,"no"
"1ni",201,-522.334479006213,40,74,-3.34647237526187e-89,0,"no"
"1ni",201,-522.334479006213,40,75,-3.20190889527238e-89,0,"no"
"1ni",201,-522.334479006213,40,76,-3.21104634782639e-89,0,"no"
"1ni",201,-522.334479006213,40,77,-2.45797630020142e-89,0,"no"
"1ni",201,-522.334479006213,40,78,-3.29078524793649e-89,0,"no"
"1ni",201,-522.334479006213,40,79,-3.34819090413233e-89,0,"no"
"1ni",201,-522.334479006213,40,80,-3.24282251606777e-89,0,"no"
"1ni",201,-522.334479006213,40,81,-3.25561861652671e-89,0,"no"
"1ni",201,-522.334479006213,40,82,-2.45683433749076e-89,0,"no"
"1ni",201,-522.334479006213,40,83,-3.17984640234805e-89,0,"no"
"1ni",201,-522.334479006213,40,84,-3.35361969415405e-89,0,"no"
"1ni",201,-522.334479006213,40,85,-3.30237913774743e-89,0,"no"
"1ni",201,-522.334479006213,40,86,-3.24512536984807e-89,0,"no"
"1ni",201,-522.334479006213,40,87,-2.45710317945842e-89,0,"no"
"1ni",201,-522.334479006213,40,88,-2.47729268254724e-89,0,"no"
"1ni",201,-522.334479006213,40,89,-3.27175544882499e-89,0,"no"
"1ni",201,-522.334479006213,40,90,-2.45642090417694e-89,0,"no"
"1ni",201,-582.622827486972,60,61,-1.87982572677604e-66,0,"no"
"1ni",201,-582.622827486972,60,62,-1.52404857591973e-66,0,"no"
"1ni",201,-582.622827486972,60,63,-1.91995475997224e-66,0,"no"
"1ni",201,-582.622827486972,60,64,-1.86872515081662e-66,0,"no"
"1ni",201,-582.622827486972,60,65,-1.52424629932933e-66,0,"no"
"1ni",201,-582.622827486972,60,66,-1.96070885299228e-66,0,"no"
"1ni",201,-582.622827486972,60,67,-1.96329604665734e-66,0,"no"
"1ni",201,-582.622827486972,60,68,-1.96331138261458e-66,0,"no"
"1ni",201,-582.622827486972,60,69,-1.96331147352064e-66,0,"no"
"1ni",201,-582.622827486972,60,70,-1.45519972175121e-66,0,"no"
"1ni",201,-582.622827486972,60,71,-1.46987745872042e-66,0,"no"
"1ni",201,-582.622827486972,60,72,-1.89027210738999e-66,0,"no"
"1ni",201,-582.622827486972,60,73,-1.96287852286181e-66,0,"no"
"1ni",201,-582.622827486972,60,74,-1.8499072971853e-66,0,"no"
"1ni",201,-582.622827486972,60,75,-1.34266965396331e-66,0,"no"
"1ni",201,-582.622827486972,60,76,-1.38149431763098e-66,0,"no"
"1ni",201,-582.622827486972,60,77,-1.95986267038252e-66,0,"no"
"1ni",201,-582.622827486972,60,78,-1.59648561274321e-66,0,"no"
"1ni",201,-582.622827486972,60,79,-1.63473763294195e-66,0,"no"
"1ni",201,-582.622827486972,60,80,-1.3412069513517e-66,0,"no"
"1ni",201,-582.622827486972,60,81,-1.43702855056564e-66,0,"no"
"1ni",201,-582.622827486972,60,82,-1.96019185742144e-66,0,"no"
"1ni",201,-582.622827486972,60,83,-1.35248323556984e-66,0,"no"
"1ni",201,-582.622827486972,60,84,-2.02444793226726e-66,0,"no"
"1ni",201,-582.622827486972,60,85,-1.65350801976224e-66,0,"no"
"1ni",201,-582.622827486972,60,86,-1.49360103661457e-66,0,"no"
"1ni",201,-582.622827486972,60,87,-1.9605271988529e-66,0,"no"
"1ni",201,-582.622827486972,60,88,-1.96329496987667e-66,0,"no"
"1ni",201,-582.622827486972,60,89,-1.69451199472357e-66,0,"no"
"1ni",201,-582.622827486972,60,90,-1.96171812704066e-66,0,"no"
"1ni",201,-770.970869993579,80,81,-9.50651752873922e-70,0,"no"
"1ni",201,-770.970869993579,80,82,-1.04417756108582e-69,0,"no"
"1ni",201,-770.970869993579,80,83,-9.19132334398912e-70,0,"no"
"1ni",201,-770.970869993579,80,84,-1.12097754571799e-69,0,"no"
"1ni",201,-770.970869993579,80,85,-1.01156751509049e-69,0,"no"
"1ni",201,-770.970869993579,80,86,-9.74936275138709e-70,0,"no"
"1ni",201,-770.970869993579,80,87,-1.04423113083165e-69,0,"no"
"1ni",201,-770.970869993579,80,88,-1.0443839898324e-69,0,"no"
"1ni",201,-770.970869993579,80,89,-1.0133536326663e-69,0,"no"
"1ni",201,-770.970869993579,80,90,-1.04431587650035e-69,0,"no"
"1ni",203,-370.674112924181,40,41,-1.00410942281989e-20,0,"no"
"1ni",203,-370.674112924181,40,42,-5.41002908307942e-21,0,"no"
"1ni",203,-370.674112924181,40,43,-5.41002908307881e-21,0,"no"
"1ni",203,-370.674112924181,40,44,-5.41002908308038e-21,0,"no"
"1ni",203,-370.674112924181,40,45,-1.15847826099101e-20,0,"no"
"1ni",203,-370.674112924181,40,46,-8.49740584650158e-21,0,"no"
"1ni",203,-370.674112924181,40,47,-3.8663407013845e-21,0,"no"
"1ni",203,-370.674112924181,40,48,-5.41002908306766e-21,0,"no"
"1ni",203,-370.674112924181,40,49,-8.4974058464962e-21,0,"no"
"1ni",203,-370.674112924181,40,50,-3.86634070137278e-21,0,"no"
"1ni",203,-370.674112924181,40,51,-8.49740584649363e-21,0,"no"
"1ni",203,-370.674112924181,40,52,-8.49740584650994e-21,0,"no"
"1ni",203,-370.674112924181,40,53,-5.41002908307978e-21,0,"no"
"1ni",203,-370.674112924181,40,54,-1.0041094228219e-20,0,"no"
"1ni",203,-370.674112924181,40,55,-1.00410942282095e-20,0,"no"
"1ni",203,-370.674112924181,40,56,-1.00410942282199e-20,0,"no"
"1ni",203,-370.674112924181,40,57,-5.41002908308451e-21,0,"no"
"1ni",203,-370.674112924181,40,58,-1.312847099161e-20,0,"no"
"1ni",203,-370.674112924181,40,59,-1.0041094228206e-20,0,"no"
"1ni",203,-370.674112924181,40,60,-8.49740584649556e-21,0,"no"
"1ni",203,-370.674112924181,40,61,-3.86634070137353e-21,0,"no"
"1ni",203,-370.674112924181,40,62,-6.95371746478266e-21,0,"no"
"1ni",203,-370.674112924181,40,63,-5.41002908308046e-21,0,"no"
"1ni",203,-370.674112924181,40,64,-5.41002908307751e-21,0,"no"
"1ni",203,-370.674112924181,40,65,-3.86634070136772e-21,0,"no"
"1ni",203,-370.674112924181,40,66,-5.4100290830781e-21,0,"no"
"1ni",203,-370.674112924181,40,67,-5.4100290830773e-21,0,"no"
"1ni",203,-370.674112924181,40,68,-8.49740584650008e-21,0,"no"
"1ni",203,-370.674112924181,40,69,-5.41002908307822e-21,0,"no"
"1ni",203,-370.674112924181,40,70,-8.49740584649087e-21,0,"no"
"1ni",203,-370.674112924181,40,71,-5.41002908308355e-21,0,"no"
"1ni",203,-370.674112924181,40,72,-5.41002908307799e-21,0,"no"
"1ni",203,-370.674112924181,40,73,-5.41002908307983e-21,0,"no"
"1ni",203,-370.674112924181,40,74,-8.49740584650687e-21,0,"no"
"1ni",203,-370.674112924181,40,75,-5.41002908308417e-21,0,"no"
"1ni",203,-370.674112924181,40,76,-5.41002908307855e-21,0,"no"
"1ni",203,-370.674112924181,40,77,-3.86634070136083e-21,0,"no"
"1ni",203,-370.674112924181,40,78,-5.41002908307781e-21,0,"no"
"1ni",203,-370.674112924181,40,79,-5.41002908308009e-21,0,"no"
"1ni",203,-370.674112924181,40,80,-5.41002908308038e-21,0,"no"
"1ni",203,-370.674112924181,40,81,-5.41002908308516e-21,0,"no"
"1ni",203,-370.674112924181,40,82,-5.41002908308516e-21,0,"no"
"1ni",203,-370.674112924181,40,83,-5.41002908307983e-21,0,"no"
"1ni",203,-370.674112924181,40,84,-5.41002908308009e-21,0,"no"
"1ni",203,-370.674112924181,40,85,-5.41002908308009e-21,0,"no"
"1ni",203,-370.674112924181,40,86,-5.41002908307983e-21,0,"no"
"1ni",203,-370.674112924181,40,87,-5.4100290830783e-21,0,"no"
"1ni",203,-370.674112924181,40,88,-5.41002908308009e-21,0,"no"
"1ni",203,-370.674112924181,40,89,-6.95371746478628e-21,0,"no"
"1ni",203,-370.674112924181,40,90,-5.41002908307296e-21,0,"no"
"1ni",203,-672.559455005009,60,61,-2.40375903982151e-05,0,"no"
"1ni",203,-672.559455005009,60,62,-1.54555294692776e-05,0,"no"
"1ni",203,-672.559455005009,60,63,-1.87695675672729e-05,0,"no"
"1ni",203,-672.559455005009,60,64,-2.01228088655679e-05,0,"no"
"1ni",203,-672.559455005009,60,65,-2.72117385358992e-05,0,"no"
"1ni",203,-672.559455005009,60,66,-1.88171620629499e-05,0,"no"
"1ni",203,-672.559455005009,60,67,-1.98816451920634e-05,0,"no"
"1ni",203,-672.559455005009,60,68,-5.16235042645897e-06,0,"no"
"1ni",203,-672.559455005009,60,69,-1.87615122836409e-05,0,"no"
"1ni",203,-672.559455005009,60,70,-8.53647730123797e-06,0,"no"
"1ni",203,-672.559455005009,60,71,-1.67556240745867e-05,0,"no"
"1ni",203,-672.559455005009,60,72,-1.91334699479228e-05,0,"no"
"1ni",203,-672.559455005009,60,73,-1.80340841472878e-05,0,"no"
"1ni",203,-672.559455005009,60,74,-1.46707175495059e-06,0,"no"
"1ni",203,-672.559455005009,60,75,-1.53220721000442e-05,0,"no"
"1ni",203,-672.559455005009,60,76,-1.83861503366283e-05,0,"no"
"1ni",203,-672.559455005009,60,77,-2.86316403676759e-05,0,"no"
"1ni",203,-672.559455005009,60,78,-1.9287967435562e-05,0,"no"
"1ni",203,-672.559455005009,60,79,-1.77978343443937e-05,0,"no"
"1ni",203,-672.559455005009,60,80,-1.7320221009454e-05,0,"no"
"1ni",203,-672.559455005009,60,81,-1.55253506322926e-05,0,"no"
"1ni",203,-672.559455005009,60,82,-1.53513624393371e-05,0,"no"
"1ni",203,-672.559455005009,60,83,-1.76674604292993e-05,0,"no"
"1ni",203,-672.559455005009,60,84,-1.76407483011456e-05,0,"no"
"1ni",203,-672.559455005009,60,85,-1.76381589247948e-05,0,"no"
"1ni",203,-672.559455005009,60,86,-1.7889134146368e-05,0,"no"
"1ni",203,-672.559455005009,60,87,-1.88862182020189e-05,0,"no"
"1ni",203,-672.559455005009,60,88,-1.77588902378694e-05,0,"no"
"1ni",203,-672.559455005009,60,89,-1.32658268220489e-05,0,"no"
"1ni",203,-672.559455005009,60,90,-2.3570267522169e-05,0,"no"
"1ni",203,-1078.77922268479,80,81,7.50719112148601e-05,0,"no"
"1ni",203,-1078.77922268479,80,82,7.507191121486e-05,0,"no"
"1ni",203,-1078.77922268479,80,83,7.50719112199458e-05,0,"no"
"1ni",203,-1078.77922268479,80,84,7.5071911310856e-05,0,"no"
"1ni",203,-1078.77922268479,80,85,7.5071911310856e-05,0,"no"
"1ni",203,-1078.77922268479,80,86,7.50719112199458e-05,0,"no"
"1ni",203,-1078.77922268479,80,87,7.50719110651149e-05,0,"no"
"1ni",203,-1078.77922268479,80,88,7.5071911310856e-05,0,"no"
"1ni",203,-1078.77922268479,80,89,7.50719111559561e-05,0,"no"
"1ni",203,-1078.77922268479,80,90,7.50719102341489e-05,0,"no"
"1ni",208,-187.845703180727,40,41,-7.30561512855597e-118,0,"no"
"1ni",208,-187.845703180727,40,42,-1.36632808108545e-117,0,"no"
"1ni",208,-187.845703180727,40,43,-1.14828191169905e-117,0,"no"
"1ni",208,-187.845703180727,40,44,-8.05079839014453e-118,0,"no"
"1ni",208,-187.845703180727,40,45,-7.86527088050256e-118,0,"no"
"1ni",208,-187.845703180727,40,46,-7.85524167043261e-118,0,"no"
"1ni",208,-187.845703180727,40,47,-7.85469951334323e-118,0,"no"
"1ni",208,-187.845703180727,40,48,-1.53344611120077e-117,0,"no"
"1ni",208,-187.845703180727,40,49,-1.55979562145447e-117,0,"no"
"1ni",208,-187.845703180727,40,50,-1.50928646873714e-117,0,"no"
"1ni",208,-187.845703180727,40,51,-1.52790912880644e-117,0,"no"
"1ni",208,-187.845703180727,40,52,-8.2560165335879e-118,0,"no"
"1ni",208,-187.845703180727,40,53,-7.87636452302883e-118,0,"no"
"1ni",208,-187.845703180727,40,54,-7.8558413684049e-118,0,"no"
"1ni",208,-187.845703180727,40,55,-2.6505801351738e-118,0,"no"
"1ni",208,-187.845703180727,40,56,-7.57334693128777e-118,0,"no"
"1ni",208,-187.845703180727,40,57,-7.83946090230408e-118,0,"no"
"1ni",208,-187.845703180727,40,58,-1.42016438620182e-117,0,"no"
"1ni",208,-187.845703180727,40,59,-1.21594936770481e-117,0,"no"
"1ni",208,-187.845703180727,40,60,-1.46847143961774e-117,0,"no"
"1ni",208,-187.845703180727,40,61,-1.45219641775733e-117,0,"no"
"1ni",208,-187.845703180727,40,62,-1.50915493937336e-117,0,"no"
"1ni",208,-187.845703180727,40,63,-8.24587843030182e-118,0,"no"
"1ni",208,-187.845703180727,40,64,-1.42313581499291e-117,0,"no"
"1ni",208,-187.845703180727,40,65,-7.07225449646304e-118,0,"no"
"1ni",208,-187.845703180727,40,66,-1.40481225839559e-117,0,"no"
"1ni",208,-187.845703180727,40,67,-1.36655866356835e-117,0,"no"
"1ni",208,-187.845703180727,40,68,-8.16879401257851e-118,0,"no"
"1ni",208,-187.845703180727,40,69,-9.63597957184167e-118,0,"no"
"1ni",208,-187.845703180727,40,70,-6.39036527016141e-119,0,"no"
"1ni",208,-187.845703180727,40,71,-4.50929756248831e-118,0,"no"
"1ni",208,-187.845703180727,40,72,-9.56289686455877e-118,0,"no"
"1ni",208,-187.845703180727,40,73,-7.9470116060457e-118,0,"no"
"1ni",208,-187.845703180727,40,74,-7.85966039469255e-118,0,"no"
"1ni",208,-187.845703180727,40,75,-1.41050023811727e-117,0,"no"
"1ni",208,-187.845703180727,40,76,-1.46682081277007e-117,0,"no"
"1ni",208,-187.845703180727,40,77,-8.2229935303939e-118,0,"no"
"1ni",208,-187.845703180727,40,78,-7.87457937193823e-118,0,"no"
"1ni",208,-187.845703180727,40,79,-1.39881741823384e-117,0,"no"
"1ni",208,-187.845703180727,40,80,-1.44439318779881e-117,0,"no"
"1ni",208,-187.845703180727,40,81,-1.49262371205781e-117,0,"no"
"1ni",208,-187.845703180727,40,82,-1.32766963448878e-117,0,"no"
"1ni",208,-187.845703180727,40,83,-1.34142387412035e-117,0,"no"
"1ni",208,-187.845703180727,40,84,-8.15520669693328e-118,0,"no"
"1ni",208,-187.845703180727,40,85,-1.45919534147509e-117,0,"no"
"1ni",208,-187.845703180727,40,86,-1.39504151367603e-117,0,"no"
"1ni",208,-187.845703180727,40,87,-8.18419121635018e-118,0,"no"
"1ni",208,-187.845703180727,40,88,-1.45499259383141e-117,0,"no"
"1ni",208,-187.845703180727,40,89,-1.49757473838291e-117,0,"no"
"1ni",208,-187.845703180727,40,90,-1.44471906227701e-117,0,"no"
"1ni",208,-313.214064635504,60,61,-3.96606216575928e-141,0,"no"
"1ni",208,-313.214064635504,60,62,-4.0884308376225e-141,0,"no"
"1ni",208,-313.214064635504,60,63,-2.73388143809403e-141,0,"no"
"1ni",208,-313.214064635504,60,64,-3.88980974019581e-141,0,"no"
"1ni",208,-313.214064635504,60,65,-2.45102157049052e-141,0,"no"
"1ni",208,-313.214064635504,60,66,-3.89140327440578e-141,0,"no"
"1ni",208,-313.214064635504,60,67,-3.77733407868707e-141,0,"no"
"1ni",208,-313.214064635504,60,68,-2.70679646768487e-141,0,"no"
"1ni",208,-313.214064635504,60,69,-2.96209158240805e-141,0,"no"
"1ni",208,-313.214064635504,60,70,-6.30785319770138e-142,0,"no"
"1ni",208,-313.214064635504,60,71,-1.7306449643053e-141,0,"no"
"1ni",208,-313.214064635504,60,72,-2.80335631024729e-141,0,"no"
"1ni",208,-313.214064635504,60,73,-2.62199918748291e-141,0,"no"
"1ni",208,-313.214064635504,60,74,-2.60620971953611e-141,0,"no"
"1ni",208,-313.214064635504,60,75,-3.86056401473354e-141,0,"no"
"1ni",208,-313.214064635504,60,76,-3.95805014707695e-141,0,"no"
"1ni",208,-313.214064635504,60,77,-2.72253012361092e-141,0,"no"
"1ni",208,-313.214064635504,60,78,-2.61496222933258e-141,0,"no"
"1ni",208,-313.214064635504,60,79,-3.83023691267723e-141,0,"no"
"1ni",208,-313.214064635504,60,80,-3.9112559336525e-141,0,"no"
"1ni",208,-313.214064635504,60,81,-3.98609977510332e-141,0,"no"
"1ni",208,-313.214064635504,60,82,-3.66689981585545e-141,0,"no"
"1ni",208,-313.214064635504,60,83,-3.7652497196178e-141,0,"no"
"1ni",208,-313.214064635504,60,84,-2.7057443689458e-141,0,"no"
"1ni",208,-313.214064635504,60,85,-3.94439943391604e-141,0,"no"
"1ni",208,-313.214064635504,60,86,-3.86530679969201e-141,0,"no"
"1ni",208,-313.214064635504,60,87,-2.71445562348381e-141,0,"no"
"1ni",208,-313.214064635504,60,88,-3.95934449997054e-141,0,"no"
"1ni",208,-313.214064635504,60,89,-4.04459835761854e-141,0,"no"
"1ni",208,-313.214064635504,60,90,-3.92246669737688e-141,0,"no"
"1ni",208,-335.693581740282,80,81,-5.34226985311116e-111,0,"no"
"1ni",208,-335.693581740282,80,82,-3.86772320965787e-111,0,"no"
"1ni",208,-335.693581740282,80,83,-3.3923586701562e-111,0,"no"
"1ni",208,-335.693581740282,80,84,-2.50538349286021e-111,0,"no"
"1ni",208,-335.693581740282,80,85,-4.89597939211875e-111,0,"no"
"1ni",208,-335.693581740282,80,86,-3.94944217434291e-111,0,"no"
"1ni",208,-335.693581740282,80,87,-2.59934855424768e-111,0,"no"
"1ni",208,-335.693581740282,80,88,-4.64156800761959e-111,0,"no"
"1ni",208,-335.693581740282,80,89,-4.90366295904257e-111,0,"no"
"1ni",208,-335.693581740282,80,90,-4.54302794308775e-111,0,"no"
"1ni",211,46.207700557722,40,41,0.160638018015676,0,"no"
"1ni",211,46.207700557722,40,42,0.173512758611077,0,"no"
"1ni",211,46.207700557722,40,43,0.149958060510674,0,"no"
"1ni",211,46.207700557722,40,44,0.118456041316572,0,"no"
"1ni",211,46.207700557722,40,45,0.124634572293563,0,"no"
"1ni",211,46.207700557722,40,46,0.120435229582353,0,"no"
"1ni",211,46.207700557722,40,47,0.117567090299352,0,"no"
"1ni",211,46.207700557722,40,48,0.190511987076279,0,"no"
"1ni",211,46.207700557722,40,49,0.146530257920668,0,"no"
"1ni",211,46.207700557722,40,50,0.145797755641373,1,"no"
"1ni",211,46.207700557722,40,51,0.148156738559468,0,"no"
"1ni",211,46.207700557722,40,52,0.127736943227412,0,"no"
"1ni",211,46.207700557722,40,53,0.139755785466018,1,"no"
"1ni",211,46.207700557722,40,54,0.128862243877098,0,"no"
"1ni",211,46.207700557722,40,55,0.143526093324475,0,"no"
"1ni",211,46.207700557722,40,56,0.122237274758823,0,"no"
"1ni",211,46.207700557722,40,57,0.0996228252933977,0,"no"
"1ni",211,46.207700557722,40,58,0.114472438765166,0,"no"
"1ni",211,46.207700557722,40,59,0.119545745783123,0,"no"
"1ni",211,46.207700557722,40,60,0.132900164832118,0,"no"
"1ni",211,46.207700557722,40,61,0.0979597921631688,1,"no"
"1ni",211,46.207700557722,40,62,0.114120247575866,1,"no"
"1ni",211,46.207700557722,40,63,0.118797348996672,1,"no"
"1ni",211,46.207700557722,40,64,0.121472740251608,1,"no"
"1ni",211,46.207700557722,40,65,0.15129296296504,1,"no"
"1ni",211,46.207700557722,40,66,0.200011984792098,1,"no"
"1ni",211,46.207700557722,40,67,0.150115414967618,0,"no"
"1ni",211,46.207700557722,40,68,0.144392104100626,1,"no"
"1ni",211,46.207700557722,40,69,0.130500269820771,1,"no"
"1ni",211,46.207700557722,40,70,0.126846395626287,0,"no"
"1ni",211,46.207700557722,40,71,0.123869972780164,1,"no"
"1ni",211,46.207700557722,40,72,0.127940497245764,0,"no"
"1ni",211,46.207700557722,40,73,0.100740057142465,0,"no"
"1ni",211,46.207700557722,40,74,0.114866500455464,0,"no"
"1ni",211,46.207700557722,40,75,0.0956792437176607,1,"no"
"1ni",211,46.207700557722,40,76,0.135460321690558,0,"no"
"1ni",211,46.207700557722,40,77,0.140870097968111,1,"no"
"1ni",211,46.207700557722,40,78,0.188269169048834,1,"no"
"1ni",211,46.207700557722,40,79,0.11050625831803,0,"no"
"1ni",211,46.207700557722,40,80,0.108112005890893,0,"no"
"1ni",211,46.207700557722,40,81,0.096302049210233,0,"no"
"1ni",211,46.207700557722,40,82,0.125405220387981,0,"no"
"1ni",211,46.207700557722,40,83,0.12356623326439,1,"no"
"1ni",211,46.207700557722,40,84,0.127170460586471,1,"no"
"1ni",211,46.207700557722,40,85,0.130246460126111,0,"no"
"1ni",211,46.207700557722,40,86,0.125273802055131,1,"no"
"1ni",211,46.207700557722,40,87,0.125010112401577,0,"no"
"1ni",211,46.207700557722,40,88,0.0992341104698909,0,"no"
"1ni",211,46.207700557722,40,89,0.100665254505113,0,"no"
