"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","d1","d2","d3","d4","d5","d6"
"2ni",259,40,"lapse",0.0852790947512943,0.213224260848455,0.0903109670483795,0.113038195269705,0.0131249814200251,0.058410791773442,0.0663837361415669,0.0483174296633345,-0.00897134793904312,7.03249534269153e-19,0.0163948447200601,-0.0179811086947149,-0.00333400568910008,-0.0945806299757163,-0.0197358762232759,-0.0535519946081331,0.162784630889745,0.0892591504781953,-0.00877860986105929,3.46412069605661e-19,0.0295208654957513,-0.000202118117409074,0.105918575804505,0.2300511691127,0.686558674218026,0.464457652944188,0.88656188600899,0.896602293989195,0.0103490812093718,-1.1068671294132e-18,0.00859220126764949,9.2284840380035e-10,0.0431195731109658,0.0905771221956957,0.0122703604742002,0.0289509837676199,0.0189369406588645,0.0144639759117231,0.0130354710478569,-0.115651440447527,0.581095684171651,0.300720406387364,-0.619391097649259,-1.88652188808363e-19,1.14239670190268e-19,1.17448400449547e-19,1.15309868532881e-19,-2.17402333697619e-19,-2.38469211822926e-19
"2ni",259,60,"lapse",0.092427172957086,0.197082311129177,0.0546465635748111,0.0924206063831855,0.0120994793165369,0.0479576942278842,0.0573594740438374,0.0522272511116961,-0.00845469862285331,3.91174124728773e-05,0.0100383113022273,0.00612225588844793,0.00693142456122957,-0.0555469020944623,-0.00434911180036943,-0.0323057332853319,0.136288764758365,0.0953998210609918,-0.019004286334825,-8.80142552471597e-06,0.0135111370708199,-0.00450801073628338,0.112555558024439,0.255899383618067,0.696895441040701,0.472859827800382,0.869904033573561,0.927384378972784,-0.0149344800568778,7.27946978619555e-05,0.00819528024824058,0.00161143671396178,0.043119289996259,0.0824991049916904,0.0103761976467264,0.0277873407091088,0.0225054708706419,0.02326485085292,0.0166444097972825,-0.116521017040111,0.794867291662956,0.53381049684464,-0.556598393626588,-0.000152339619854027,-0.000340908305230602,-0.000204167138078559,-0.000131791641121373,-0.000264064633579679,-8.84226289931745e-05
"2ni",259,80,"lapse",0.0448810840350152,0.0797408785965006,0.0211226708584776,0.0734447669698178,0.0167807308887702,0.00179308963389556,0.105320033891118,0.150597728987836,-0.0236982131012538,-0.00144787221852031,0.000338478462175465,0.000245551112998334,-0.00218409701506455,-0.0071981599063133,0.000280744032654695,-0.00169952691168873,0.0100625996656347,0.00712500898046624,-0.000297136403485244,7.33409034439258e-05,-0.0701296934081538,-0.123742427055688,0.0033740304750158,-0.0699222845692552,0.67487757323003,0.479997475368653,0.745971701155272,0.642561686274821,0.0631322085947404,0.00736856052327722,0.00989325663322239,0.0251643623517736,0.0624942177637177,0.0499212911244561,0.0105316129860917,0.0316838709618335,0.023481586841171,0.0144607618345248,0.0123102944078048,0.564809665296886,0.96091114680421,1.12581708782989,-2.90036102601079,-0.000145776982776098,0.000895908944349787,-3.70073043849022e-05,0.00179483266534571,0.00111638851380961,0.000916273838895063
"2ni",259,90,"lapse",0.0822184308175441,0.141546852567747,0.0180898323082084,0.0756292111071415,0.0117776544546264,0.0213568493975287,0.0862660953826168,0.092789900023775,-0.00986257876379143,0.00317747126074976,0.000661713003242875,0.000828320345275635,-0.0026847411095965,-0.00990552773534361,-9.24816519942782e-05,-0.00298130965755717,0.0136735729227759,0.0104946830492399,-9.69004499473201e-05,-0.000218546464725531,-0.449676160702547,-0.76697804544518,-0.0287812338788184,-0.292426375427947,0.635990689842161,0.360813726418397,0.41556659584725,0.416905308789016,0.0726742147423782,-0.0276049081745134,0.00437555798287385,0.00952059597225939,0.061208185917616,0.0473702446492876,0.0101143636456394,0.0293448130336454,0.0276694332342588,0.0368907403558758,0.0114280630690941,0.0341200385759848,0.972268922973527,5.81360497703909,-1.45174829855846,-0.000702201398419324,-0.00136949798073248,-0.000683840326321484,0.000204240111756919,-0.00012330649917191,-0.000141740992604771
"2ni",263,40,"lapse",0.211275306353227,0.130751518456948,0.101070142566032,0.0369983700557291,0.00441465834483528,0.0120713701862363,0.0106416960744301,0.0328740267070423,0.0277957338605604,0.0926112064080867,-0.0469446610990772,-0.0838243695112259,-0.0104903502522019,-0.0716379504757287,-0.0960255315657146,-0.0952496271748219,-0.0452823618978886,0.014564288023882,-0.0492172184220919,-0.0201182043931426,0.31984148424995,0.236929220864199,0.246078214766704,0.144155539428441,0.417333848851056,0.30616199510306,0.639385638458018,0.668082901590758,0.539115826638498,0.121422593151375,0.00401238613404804,0.0193806103000755,0.0217066786122399,0.0188620870002412,0.0133406364453909,0.0246976118012413,0.0164250433957788,0.0241304296008523,0.00445290624496637,0.167023342984022,0.833568815009115,-0.766076091869796,-0.0556378104457151,0.374806105052583,-0.0964733812582558,0.0951124644872178,-0.0628261423329867,0.294527137884113,0.144058659988915
"2ni",263,60,"lapse",0.165348789944855,0.137445095870945,0.126691031726312,0.0229104765822857,-0.00819271465051227,0.0088221037094854,0.0122574653718383,0.0265625172697943,0.0271092334810297,0.0409502179403674,0.0493726394922293,0.0705614411932929,0.01895389772249,0.0621802853349494,0.112130719132909,0.0819340173606691,0.0223292054122031,-0.0191522199088578,0.0345923591517434,0.0340709670128753,0.305811024294921,0.304537402730365,0.268347806079689,0.190250953100625,0.458311122893007,0.377411205836359,0.686645840464878,0.664349671361229,0.57548399453798,0.0930375181606284,0.00946873968864711,0.0122486135035318,0.0220440824008629,0.0199612427959157,0.00984372468563991,0.0248710839299295,0.0192721627295569,0.0235407658274442,0.00670828646506276,0.0836304468268294,0.831838619372771,-0.843185959623324,-0.202666150694624,0.370799654193715,-0.048308523006716,0.0757876069472106,-0.0257471072169538,0.200464194419404,0.100304434141596
"2ni",263,80,"lapse",0.129596941770883,0.136432365004211,0.103778509056109,0.0315128002220806,-0.00102297456770581,0.0229506278565394,0.0184446239895139,0.0301354295858253,0.0274225352714,0.0069217498788811,0.0409408450400535,0.0531883308590883,0.0173650974383407,0.0459208394600097,0.0978182879571563,0.0675932365899068,0.00498089689460324,-0.0387292545249462,0.0265070886885397,0.0354554133233107,0.336666788676133,0.371673920502755,0.303188477618987,0.218674208701753,0.474601123390138,0.407050328194182,0.703514375723745,0.687185613986141,0.589822262245796,0.080067191912624,0.0116984053677769,0.00642779988907747,0.0258793403862113,0.0192025176045209,0.0080478369899744,0.0199600128552295,0.0198302638464714,0.0240649173912006,0.00592534585795615,0.0137029232308956,0.862731780021127,-1.41356370962682,-0.28055681055225,0.275354482116341,-0.0121633462019022,0.0666254329430243,-0.0161018464033695,0.154830298387537,0.0861808992817354
"2ni",263,90,"lapse",0.132493562341053,0.122865125952098,0.104821174106498,0.0324726106469165,-0.00997235797740989,0.00316853700280727,0.0284604538863857,0.0193233375373758,0.0331336564312674,0.0188206890522901,0.0437981032015211,0.056285762029188,0.0192321298673297,0.0464197389836316,0.100676527549819,0.0728567624905225,0.00309211657265428,-0.0379825094872679,0.0253753032758128,0.0336374686350781,0.315955181063829,0.3327678404315,0.284020884468879,0.213940866107117,0.487273702007513,0.407204731489447,0.694735680033755,0.676333170786958,0.58125957193692,0.0962238194929979,0.00887787767816913,0.00815859369746017,0.023376532698112,0.0183002935242745,0.00888529014707105,0.0218667104143366,0.0213144129375917,0.0253828700782255,0.00724055621522082,0.107780054413262,0.840958088788206,-1.076306920064,-0.315032369848693,0.229892949136287,-0.0232648501580229,0.0559656700946147,-0.0172111064072687,0.140063453744692,0.0719510408318046
"2ni",264,40,"lapse",0.0218154050168309,0.0667113319168924,0.105663613940085,-0.00653796078408347,-0.0695220465260761,-0.048928117144995,0.0453527036965222,0.0332027352413102,0.00148740096908465,-1.18138466551673e-05,0.00390090693145423,0.0151756808229342,-0.0236400816649093,0.00413376426964075,0.067975022837592,-0.0781437166878164,0.0528944839224891,0.0110777385234836,0.00531731678372735,0.000119203217713732,0.0102359977642589,0.0615464985771507,0.0502940163905149,0.0455555684784388,0.501444847874905,0.17090648878953,0.440289980578089,0.50582769642966,0.0468383592306104,0.000486054196114864,0.006449658054569,0.0559120826244127,0.0962197351659977,0.00651375621750373,3.67926764132772e-09,0.00596891441615327,0.0849310650046992,0.0473801774281994,0.00830989870419162,-0.586652846169372,0.664296395428088,3.05989686296274,-1.40891936496578,1.38648912205418e-05,-6.30253356088014e-05,0.000194822525305932,0.000187723426708127,0.000185716254749037,0.000131073250070863
"2ni",264,60,"lapse",0.00398794224043782,0.0281295124923627,0.0809580716622226,0.00618051653831577,-0.0175536187123273,-0.0190524033107861,0.0921992366408365,0.121134017336781,-0.00757510312017777,4.97413404509471e-05,0.000156661651822173,-0.00485777938650028,0.0284827348498215,-0.000128195861286849,-0.0245036538616845,0.00512341774087629,0.0148560646191556,0.0311515389669464,-0.00176654435784115,5.06197551100245e-06,0.0442387029317669,0.333837469831501,0.189684176396394,0.051554788243688,0.49082308857749,0.138603623430048,0.514493638293092,0.591733426556095,0.0143979380666783,-0.000131115770536125,0.00502318908574895,0.0415449706714529,0.0924729390578394,0.00524279064583445,0.0128430614626263,0.02427370055577,0.0563897964865846,0.0365035078405876,0.00565431118833147,0.744392149038104,0.739303756662411,-1.49277471636826,5.40333820105074,0.00041333957480492,0.000387937530324635,0.000431678989490687,0.000191979979896975,0.000378197206802104,0.00044110272313957
"2ni",264,80,"lapse",0.0763230230601701,0.0622620395964768,-0.0571830721566066,0.0137580015645578,-0.00485105914418297,-0.0206214526793065,0.00828647956240378,-0.00319399042232025,0.0164637806644257,4.65419864290643e-23,-0.00171642787144147,-0.0132880697203564,-0.0305068100489987,-0.000344577637719966,0.00236786981919791,-0.0259693962489348,-0.010310291940566,0.00692702446433029,-0.000546529262372243,-2.26796555982944e-24,0.0831417381126551,0.125093507047119,0.261515945507692,0.0277869252850885,0.0943857335366419,0.301695471786368,0.306124545355645,0.555313189200401,0.0334324217077977,-1.73759227663477e-22,1.0154704571695e-10,0.0298285727918486,0.0806397155055472,0.00541674978800744,0.0164231780208831,0.0196763843482059,0.0649881463846083,0.0764797043155537,0.00539884144401465,0.108144847921326,0.983632106016655,-0.640766357436998,0.106264667646442,7.02221368296076e-24,-4.36100636917099e-24,6.96761313031976e-24,-6.33589189574509e-24,-2.70126236438947e-23,-1.35056270915285e-23
"2ni",264,90,"lapse",0.00322906082214827,0.0198337314265423,0.0686638820291424,0.0115349963498458,-0.0122170356013786,0.00624116212033888,0.0819747137591298,0.254400506949052,-0.0140191070827023,2.07084161099152e-57,-0.0016512125198285,-0.0141266336167363,-0.0271102384995609,0.00176499481087226,0.00269013299984065,-0.0280384817065279,-0.00756856153277066,0.0160106827830188,-0.00127744400361993,-1.82867766843851e-58,0.030872750544594,0.0779837369890527,0.313739291702664,0.026518036640341,0.0961539867091974,0.309011703887695,0.310621962665312,0.601039549812738,0.0187855661714172,-8.51327062263286e-57,0.00622036036179215,0.0314339378373898,0.085494464653148,0.00824792369746509,0.0154759222336584,0.0200783222471815,0.0587184652258679,1.40267610407387e-07,0.00510613773474241,0.373085181820807,0.964903054510285,-0.0883347094401446,0.0743204619907098,-2.55053528593203e-58,-4.7071980474746e-58,-1.44149893666697e-58,-2.14601942163341e-58,-3.79127668596673e-58,-3.7938406229598e-59
"2ni",265,40,"lapse",0.0260952443476409,0.0201507280092129,0.0593520638578499,0.0496352443820557,-0.0450902713514471,-0.0371070149455851,0.0801996767418553,0.111323563883626,0.11354693412089,-0.0109916832474667,-0.0675764567347403,-0.0629230093372597,-0.0724486880303273,-0.074899315247809,0.0358237774710501,-0.0186628940543484,-0.0789435803187039,-0.0908255996348135,-0.0818723446939174,0.00166676629843454,0.459668791070854,0.445800332033102,0.41082412366254,0.458141736216128,0.346556535468092,0.542897242814809,0.44778184491996,0.446299475000049,0.398331386285649,0.0233618837996245,0.00096086684169436,0.000399717863965228,0.00240461705761143,0.00150334299587615,0.0145448795987877,0.042798850785782,0.00773116451753823,0.00176636402217283,0.00460513295059963,0.571724213225754,0.6894551518146,1.38348237600847,2.44080317222846,-0.00414111690717447,0.201050144331363,0.00281765465155979,-0.00604669792133315,-0.000943854752105187,-0.00483389708570185
"2ni",265,60,"lapse",0.0084528768143512,0.00478293393688055,0.034782842097689,0.0277081673057833,-0.021728448189377,-0.036729760423882,0.0841947666474067,0.109372323216491,0.117234275795133,-0.0138034908210444,0.059686479254727,0.0561247626565719,0.064055823923774,0.0666524923647423,-0.0317581159415168,0.00435688188803217,0.0729257969017537,0.0833658912047098,0.0754386639663009,-0.00226550523990798,0.407556868931965,0.395448151127389,0.361422381233476,0.400092760043201,0.336291454411741,0.512204140639606,0.311411240491337,0.307927366422079,0.255357311865072,0.0279762849987698,0.000948675415775222,0.000431676200735463,0.00251818930861969,0.00147884784570437,0.0117157926657242,0.0449581358403353,0.00625180283335898,0.00124782528639431,0.00368416510433249,0.399209902876395,0.70974324611075,2.00627816705005,-2.0528747447788,-0.000583660793503365,0.136148668617013,0.00563669376066,-0.0011409067683443,-0.000132065971886612,-0.00177190051003181
"2ni",265,80,"lapse",0.0542913977315053,0.0504482414081946,0.0606224049736017,0.0620790091924997,-0.0299333155005262,-0.00478771273906458,0.072180900146201,0.0850276349570265,0.078628263681308,-0.0023366714038786,0.00253394330220234,-0.00102095369576489,0.0245699993469839,0.0185772407133215,-0.0171750139521762,-0.0402038845093554,0.0675832909883787,0.0878550228373049,0.0955733459338042,-0.00522560790815017,0.431522575860478,0.420429725059296,0.391246820168461,0.427964027143413,0.331616576098695,0.52217796756779,0.332722810672962,0.342159431943097,0.28654114914619,0.00439913043608399,0.000797585867835049,0.000509136047124004,0.00206402184211404,0.00131633899548604,0.0119938294307747,0.0483982466244748,0.00549457834926756,0.00163535037092729,0.00416521279668798,0.725610957913081,0.445211044270454,-2.18538045385173,2.55546387364887,1.14000444739075e-05,0.0944642702630852,0.00215428764878458,0.000910840781586117,0.000813268133436718,0.000313896387953795
"2ni",265,90,"lapse",-0.0544330159463849,-0.0507589913232396,-0.059879809870098,-0.0615381225347875,0.0295277920992556,0.00256322473651718,-0.0701836054741502,-0.0816004325018456,-0.074685215011942,0.00143161877605428,0.00396511919617542,0.000447165863943842,0.0265587987485682,0.0204747471643955,-0.0180288437996926,-0.0404260125538355,0.0696524632043333,0.0911271470315671,0.0985795471072738,-0.003773966962137,0.380927636982,0.372545158818901,0.33689925571717,0.371395292213895,0.355670042505129,0.524649827029687,0.279280582777696,0.271978036353093,0.222942306200938,0.00467603618859389,0.000788802448413974,0.000512330630224148,0.0020617513669112,0.00131723449942032,0.0119913349886654,0.0484106348837805,0.00550189493565998,0.0016246049670246,0.00416024557468243,0.712393269457484,0.456103750896607,2.03660130328349,2.24876632423542,-0.000729294492248372,0.0784972763143048,0.000557163626486835,-0.000286976080814777,-0.000348344844611297,-0.000391449540073911
"2ni",268,40,"lapse",0.239775248203111,0.223756221164287,0.229836472612599,0.156287655684745,-0.0305927311124037,0.0163443384829628,0.00118776850196643,-0.0133670008826652,0.0115897774509132,0.0127246913180142,-0.00919508002592623,-0.0414221674012611,-0.00397654049873897,0.0167329634405927,0.00602238328869896,0.0449047650919291,-0.153561411685063,-0.0443649517303933,-0.0687788440629172,0.0314844744982673,-0.00548981122962728,-0.0410443564125364,0.107742655900905,0.233473260706315,0.669103703508123,0.593812754070498,0.294851016860219,0.713355868018153,0.104759918818101,0.0691767933724027,0.0257318782210457,0.0215319647222304,0.0238622315623954,0.0439024019425436,0.0310348236194803,0.0413920587029365,0.0161103534077594,0.0111371763773344,0.0037037128268266,0.0285057413783554,0.807797757471505,0.572945060610583,-0.492751030005544,0.0178092772657038,0.144036865832989,-0.00832934636853833,-0.0210057471673004,0.167059850462078,-0.0160809023292895
"2ni",268,60,"lapse",0.242282292884502,0.221537381828646,0.2334421524601,0.098886752189294,-0.0451092878878276,0.0252764984793195,0.00568375773626628,-0.00758423671089454,0.0256292563352432,0.0714147703357069,-0.0186047677607458,-0.0343857404706983,-0.00490860529658971,0.00101826397970348,-0.000660081418270673,0.0182120905043352,-0.147514448316476,-0.0493682921641042,-0.0679573482213235,-0.00164105567916736,-0.0391148846212414,-0.0390871610853995,0.0843341137135551,0.241506852460177,0.650686652230562,0.541222695128733,0.319989497096255,0.72172971283537,0.104641514219728,-0.0452567414126013,0.0173902023621428,0.0197807068425863,0.0187668845338176,0.057653406227776,0.0282082946696224,0.0439605178578235,0.0144708619811369,0.00952761440602875,0.00462342025896855,0.0949695121531263,0.828172944563899,0.501325045348904,-0.463211040794641,0.0421805052840354,0.225799016447242,0.100847479463578,0.00253735020144092,0.12352366644496,-0.0322294939552027
