"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar",241,60,"no",0.254087492958566,0.235355476194439,0.0436988886128111,0.095698297863338,-0.0124093358472483,0.0596422483977588,0.0343391804087712,-0.00775238103597081,0.0432441842447517,0.0456214132444402,0.0194951136018971,0.0290211132006458,-0.0805727016061641,0.095245922658196,0.150479179279884,0.00637584439639293,0.0239477354358908,-0.0156499394552955,0.0202271650610244,0.0781598977238544,0.625284735068683,0.577246256281473,-0.0355058232515389,0.52521659290726,0.899932673375932,0.557810641560565,0.822710886995931,0.626119168735547,0.532081356854222,0.539137006168575,0.0273139784401692,0.00397880203114096,0.0313363175351909,0.0140374737207701,1.17400608023049e-11,0.0597781964899658,0.00837146521313098,0.00655242228342784,0.0166196333607997,0.371879650609953,0.0989845451777614,-1.00833884783954,-2.75629007488494
"2ni_lowvar",241,80,"no",0.254867819551107,0.233270263183196,0.0393963079486151,0.0852512777576584,-0.0257706902612203,0.0330469696180597,0.0262800236960293,-0.00439484506896105,0.0335731261175814,0.0897662157893203,-0.046781290153079,-0.0583309516939174,0.0626454480035336,-0.0975400249620645,-0.136198492258353,-0.0100447092703421,-0.0254889037010554,0.014585271289863,-0.0227082725716489,-0.0779844444405934,0.617279193400176,0.579022569141931,-0.0539378097023011,0.504631227226139,0.899803662225168,0.48800989141021,0.813577289243523,0.638994259169335,0.50888808936653,0.579033886620669,0.0277276240897694,0.00365182587536912,0.0297671857512423,0.0120304689435753,3.17864570950042e-12,0.0623727383725396,0.00812836015525545,0.0062170756040846,0.016355168144984,0.379791432472521,0.0772395912860285,-0.713873355610392,3.18613602063228
"2ni_lowvar",242,40,"no",0.122376646265026,0.176214855388414,0.18682752542423,-0.128075043830107,-0.192522643316359,-0.178266489037401,0.136449203005946,0.127205325054123,0.0905757911106582,1.54816978105646e-19,0.0608445939998453,0.132802167855933,0.13421124160252,-0.0170544757960827,-0.111210844978048,-0.0238996560683998,-0.186774204520811,-0.13366960040911,-0.0746200971552039,5.92837854941412e-20,0.0475329664151864,-0.00159450370384445,0.0318140732561891,0.882715806944187,1.16870241605331,0.819356987928708,0.300014821736772,0.347595937001935,0.296412475930012,-3.21133529892441e-19,0.0169780269558576,0.00746780448724127,0.0219488681538584,0.0759513421223008,0.0494890338922532,0.133896692910425,4.68369381494699e-11,0.0357823631232086,0.0284214935322146,0.104981792425938,0.333832676646449,1.47186869985655,0.394393466139497
"2ni_lowvar",242,60,"no",-0.127296272887008,-0.198271079634456,-0.210477870610734,0.0938529911338532,0.214066702650066,0.151548040746831,-0.0498472714950221,-0.0632928298840718,-0.0580624391664322,-5.2392734348993e-20,-0.000921841209441355,-0.0229182904200467,-0.0494089630688015,0.014542096703748,0.0377319074449278,-0.0569476788204942,0.196493077895875,0.182186612405699,0.114242007623206,7.62318109878483e-19,0.044511934884165,-0.0168835820790145,0.0362418039431338,0.816746663378289,1.17813455197397,0.81646229566977,0.29670715236437,0.321375865042855,0.264946028757677,-1.73393643992255e-18,0.0129218672419638,0.00925117084245506,0.0210931284722227,0.085812559530274,0.0504334667670793,0.13599584558008,0.00396701821708976,0.0237358210113585,0.0207449528844583,0.143495889600814,0.554855432626595,-1.51955681606985,-0.155042139107151
"2ni_lowvar",242,80,"no",-0.0907784029047836,-0.198711296302953,-0.241588020112478,0.157403425785168,0.27686198333101,0.20891192473944,-0.0190421239296671,-0.0449928744750994,-0.0422356677478577,3.70880426543607e-07,0.0322389079082026,-0.00663997382192343,-0.044652404221814,0.0427017600847762,0.0445001842734037,-0.0227607268643485,0.1105551246517,0.11179492890198,0.0928442401154456,-3.75341491345219e-06,0.110028027208894,0.0433700750827089,0.080549541776588,0.874143154361219,1.18219217331387,0.879775292137409,0.30347600736314,0.308296863484831,0.251730143011099,-7.05956869263505e-06,0.0158801522463309,0.0210811209776238,0.0251432748823337,0.0750918471818612,0.0411798471367449,0.125550086668159,0.0231220385440033,0.0319007085520476,0.0164210151207356,-0.0446364159710295,0.832630835571548,-1.53085741786472,-0.115095161581476
"2ni_lowvar",243,40,"no",0.0688968296236155,0.0500877228365887,0.0525518601081013,0.0199944131783144,-0.0181603940435571,0.0398155676679311,0.0105490143218705,0.0305709226312516,0.0408846286349498,1.30071589083153e-24,0.0625872916426265,0.045944146220862,0.0503353802864389,0.0238889920008295,-0.0178053776191919,0.0387183296039905,0.00428289129568113,0.0225726373971882,0.038088137512748,1.53642291738822e-24,0.341218304247979,0.296765820944796,0.336504085532798,0.434685184983797,0.591808142137078,0.365259377356879,0.434689984452326,0.656746753238082,0.305178041270051,-3.65379748711459e-24,0.00151576781753414,0.014154144690658,0.0249121325357114,0.024804582634212,0.0184358362317295,0.0293288439067219,0.011047479897086,0.0293971122659776,0.00400965473479778,1.00145102827529,1.00635027061653,-1.14970360603422,1.0367861966605
"2ni_lowvar",243,60,"no",0.0845778735012613,0.056304349031193,0.0589853091864786,0.0440101267879594,-0.0106314610670724,0.0582425932246392,0.0117325439303532,0.0457903306527962,0.0453863810963234,7.60500483689841e-55,-0.00116718618175091,0.00475128045733496,-0.00638754234947327,-0.0181195308967572,-0.00138443036148397,-0.00775731865557852,0.0124900662079204,0.00855714133343285,-0.000482306501040863,5.48234900437856e-55,0.340286192501903,0.328995865293827,0.321096154319135,0.446320373579165,0.587849355451742,0.374851902211665,0.436885754672937,0.65697507667372,0.30835927448185,-1.395499877377e-54,0.00255138980167829,0.0126524826882072,0.0256519008865682,0.0239950609262988,0.0184522139099294,0.02882612379659,0.00942090105038943,0.0287684905240558,0.00371018017495719,0.608946487545891,0.963968073906686,-1.09003822754437,-0.757570467239703
"2ni_lowvar",243,80,"no",-0.0117623439732711,0.024482493069163,-0.0620505361520716,-0.0415035100725303,0.0231544973939488,-0.0298870159103256,0.104130078582053,0.0348983628873233,-0.00271230192264639,-0.00171936427443637,0.073091236527979,0.0564766990520947,0.0527712906152498,0.0268861439660149,-0.00545742462213457,0.0384783233567797,0.0232860082152814,0.0531908871784788,0.0441726248251996,0.000126599101799286,0.302087320082861,0.386201849083965,0.158914369314774,0.460077035537752,0.681158238662462,0.318850319520761,0.699937178593526,0.69556159031711,0.300567678141232,0.00665065415297598,0.00393567338561709,0.0129114648155078,0.0253952463822428,0.03276950254744,0.0178023646056442,0.0341195159496918,1.59382594610948e-11,0.0268960170222268,0.0051675039616816,0.239856371466896,0.615262346255219,-2.84444499333509,-1.23344158547445
"2ni_lowvar",248,40,"no",0.0359800469121699,0.0692773974105224,0.0147054547183214,0.0295012333775717,-0.00303297123308526,0.0116516703734803,-0.000811307529310856,0.00807418300634273,-0.00273349748669926,3.05195219204108e-33,-0.0473525189753491,-0.0521969761825836,-0.0334740584694887,-0.0269470931751346,-0.00367404991829279,-0.00517334228504452,-0.00561676224412566,-0.0108892729542414,-0.00200708905147723,2.51828799096162e-33,0.343627269948202,-0.0476829164627621,0.48732498023428,0.44007473065812,0.790799947829414,0.294224419376437,0.700767701242333,0.72751909625347,0.18216071859342,-2.65146073754034e-33,1.32129725945773e-07,0.00269147845317904,0.0306478099594156,0.0911488687072533,0.0268745077284086,0.0438264821546957,0.0120916458424224,0.0245495206889853,0.00490576783551748,-0.254405999395074,0.306062184247235,18.3118081320375,12.5684527226082
"2ni_lowvar",248,60,"no",0.13131485947066,0.157779788902248,0.0543238432601038,0.121120186059249,0.0293740269830612,-0.00280924953262408,0.0265111972787233,0.00360190751075851,0.0273572587095845,8.42571884182788e-27,-0.00926370911823115,-0.0324305604855698,0.04702396764583,0.0221533483156193,-0.0154870001126228,0.00122397870570876,-0.00528173272505572,0.0583316023882537,-0.0139616753046347,7.39494246688863e-27,0.41675167109439,0.435561385150199,0.45780886123605,0.818005846695801,0.694372133663444,0.382121846600661,0.657835718563355,0.86831793100293,0.146232771413231,-9.28502883166849e-27,1.11266126431502e-12,0.0142971079543767,0.0186237591314277,0.0892784829462138,0.0330919177021297,0.0437133777825258,0.0103564829672528,0.0112307451197666,0.00630740842357661,0.250277161819156,0.779297803244494,-2.36042354709926,-0.983515274281216
"2ni_lowvar",248,80,"no",-0.120414685630794,-0.144920041697877,-0.0533845543711438,-0.101133532586959,-0.00532706187899108,0.00159069639326311,-0.0271297421690123,-0.00466851804769281,-0.0247711417934961,8.04912964294671e-20,-0.00276301548620126,-0.0259419888823691,0.0396720833172041,0.0126977547037902,-0.0149495005248757,-0.00404028924641067,-0.00149356345603308,0.0478374321800179,-0.00928870509391482,1.14922698065194e-19,0.414253284010927,0.397940119331521,0.485920737213804,0.711074132378302,0.612341917596311,0.370099875358448,0.669315738533909,0.876029651162426,0.123090167595567,-1.44713797740636e-19,0.000797903212587306,0.0106704312582664,0.0257347419225732,0.0825210665828047,0.0316536367185986,0.0453292112098289,0.00862078980700978,0.0120931610115654,0.00697327039456325,0.302882147821047,0.7622930726141,2.25231863473947,-1.34832529778433
"2ni_lowvar",252,40,"no",0.160829744941249,0.148361946212548,0.143201089872651,0.0498882003668257,-0.0078483144957613,-0.0367332430924273,0.0607385290663411,0.0204920275805576,0.0556747487983544,2.93147453017238e-05,-0.00101153751499525,0.0296119574482336,-0.001586700844563,0.0184276093316255,0.0467297754086092,-0.0190061938275469,0.00710482561122012,-0.0147812675049289,-0.032546235554534,-4.04733265848282e-05,0.0838286030205479,0.329699714731782,0.231007505346995,0.687658507944985,1.00394279833976,0.179197182468482,0.737376011540504,0.77248653026571,-0.049496287405955,-0.000313527156501074,1.89379994919517e-09,0.00110922603204716,0.0467436705601316,0.114788988419468,0.0180017594496808,0.0235062087924092,0.00738995240190204,0.0115937084990537,0.00536796432808877,0.34758357446829,-0.0519713460342207,-0.132460373741445,-8.53686995045944
"2ni_lowvar",252,60,"no",0.104329590492022,0.105765258499763,0.101850836030414,0.00484956324037523,0.00831614329203682,-0.0501243358132227,0.0403343422753684,0.00167576086126993,0.0136856601186837,-0.000458736199669564,0.0823578116750653,0.0579742376780007,0.0653759139704482,0.046874120615995,-0.0243918413081048,0.014223335881753,0.0276211478974939,0.0248740161638812,0.0543419864225143,-0.000422834756536461,0.105451581953179,0.262590109625886,0.336820866255828,0.358509522052244,0.825047644298722,0.0223528279210636,0.724961379467058,0.761819094657067,-0.0228970211612436,8.49450199753362e-05,2.18424341113295e-07,0.00357597466280726,0.0426818577105343,0.100459779525432,0.0180055409667576,0.0191022471450996,0.0083871272833148,0.00771647987177414,0.00443147371487378,0.395852253147363,0.278975942815815,-3.11824479648245,4.17074640057217
"2ni_lowvar",252,80,"no",0.119168080134271,0.0908289856564409,0.096380401259999,0.0349563848841192,-0.0173388453213854,-0.00865286122291874,0.0574813167623844,0.0240617034973175,0.045239275668757,5.5616076424929e-05,0.00818704465243538,0.0209589126320168,0.0201951443676943,-0.0418405757297452,0.00700897453618221,-0.0387805259161373,-0.000834738755750998,-0.0135794198790466,-0.020818138909141,-0.000362230613472014,0.130910140777688,0.247855425655196,0.404898875609282,0.239577856180483,0.70031513348887,0.0144665525832328,0.687134953218317,0.786210428987888,0.0435618594139052,-0.00362060251347313,0.00397649230660192,0.00514564936591158,0.0571837689816565,0.0836630075689982,0.0192926508938698,0.0152489563370067,0.00933635697505005,0.00644577799226512,0.00417183576883986,0.39815741215092,0.693996749180841,-0.0032910588301247,-2.89050868060208
"2ni_lowvar",255,40,"no",0.177066392340459,0.0867292960990958,0.143690707421759,0.0314852249652867,0.00297274249604463,-0.013929298038738,-0.00800699256395325,0.0713146103428852,-0.00320341007596283,1.50763890694412e-06,0.0252672817372789,0.0165629395421241,-0.036864909665528,0.0449977523944995,0.0387440998042824,-0.00685925408136564,-0.140091723237623,-0.184513776716055,0.000570203246716221,-4.09207911195926e-06,0.0808654133905082,0.0677748873553181,0.438897579048809,0.67008686341853,0.833374740028826,0.386454518465746,0.453431111008262,0.700781821297758,0.0292920868608722,-1.06911671139539e-05,0.000593732146130465,0.015697146906971,0.133084687683422,0.120585967473074,0.102427549984902,0.193654028553873,0.0767283357811102,6.94959892155207e-08,0.00545828638041643,0.380358589207363,0.672621093412919,0.0215494076151807,-0.318625893826853
"2ni_lowvar",255,60,"no",0.146920849706818,0.0680352019703461,0.136653180761437,0.0297812305400447,-0.0141193596919731,0.00194067805803346,-0.0138286497223877,0.0572552034107039,-0.00116697803884289,3.47794821015471e-05,0.0246328871476491,0.00597136106135123,0.00140392942627376,0.030160027383042,0.0158543765251046,0.0220183632347694,-0.127084227566975,-0.147656957813833,0.0037683726947193,-1.20348947285311e-06,0.0834368742626028,0.0849223026353993,0.398580809424898,0.686991546596186,0.852144960192656,0.34082379761757,0.475190820653333,0.700899650316466,0.023630758458138,9.28417917665603e-06,5.78582342220852e-08,0.0219310703603817,0.133660348280239,0.136338748136855,0.0987974416869164,0.180582665748588,0.0681166815520241,3.60615806493186e-07,0.00364155160969888,0.378160825511504,0.7119614581224,-0.00640101069916508,-0.43804076939736
"2ni_lowvar",255,80,"no",0.133754968288192,0.0697481999436296,0.106541163528594,0.032698272342938,-0.00319765607269347,-0.00965466750282787,-0.0201612923196105,0.0264866358410511,-0.00131597738944097,4.37200833103498e-05,0.00868585402496477,-0.00147023742451905,0.0374642975451367,0.0407492295003077,-0.0142459888145946,0.0675896783391194,-0.0897732158406389,-0.0469814417413992,0.00474474714787362,3.53886438264186e-05,0.0799018760482544,0.05485573504949,0.48227534943945,0.737569790941831,0.791884808887695,0.524585028926635,0.337542592735157,0.730292140107554,0.0342441541385956,0.000212052892617334,3.01798910162907e-07,0.0166623752302713,0.116089738688623,0.146055026473209,0.0818971725539973,0.121017322355599,0.037464371240844,0.020137734322513,0.00260323918999751,0.358822660448073,0.916454096654342,-0.0158059795339795,-0.433397549222751
"2ni_lowvar",259,40,"no",0.0852848042907473,0.213227770334517,0.0902953593024521,0.113032587241604,0.0131150073371497,0.0583951001071128,0.0664079798494858,0.0483276075476713,-0.00898832311693201,1.04262854302175e-19,0.0163845600538322,-0.0180191224670844,-0.00335964827010179,-0.0946066525008167,-0.0197448805387132,-0.0535704819007971,0.162781951224253,0.0892365552119849,-0.00877791483357304,5.37734806206426e-20,0.0296603664815023,9.55330759887521e-05,0.106041737585671,0.230072816955698,0.686542374139348,0.464466055070152,0.886886437504422,0.896768824361697,0.0103277615555859,-1.79775410643589e-19,0.00859225920909822,1.15528059959344e-12,0.0431197891086348,0.0905747377240756,0.0122703841485799,0.0289508814316483,0.0189328950525198,0.0144669937825514,0.0130353525113124,-0.116338076129948,0.581249394714213,0.298806100208552,-0.619729868448579
"2ni_lowvar",259,60,"no",0.0925030226212967,0.196883143196077,0.0544835486339452,0.0925734264692651,0.012119226041456,0.0479714479963691,0.05748720485538,0.0524166861905845,-0.00847311753924794,1.21814542761681e-17,0.0100111195708356,0.00610110942643537,0.00690801111069818,-0.0556211412303291,-0.00434626460092776,-0.0322724998985509,0.136080379593768,0.0952193352873619,-0.0189692403432808,2.04462216408731e-18,0.0124424065636056,-0.00692345681811386,0.112036958286157,0.252755664928157,0.696607370518144,0.471354613892941,0.872483204433552,0.928878035300107,-0.0152820874822958,-5.31158747411543e-17,0.00818210916674986,0.00168579303639872,0.0431291818406717,0.082428693066321,0.0103753831589537,0.0277824164991773,0.0225130910906328,0.0232853718892507,0.0166457143806069,-0.115113158450129,0.795518249250212,0.548479014104611,-0.561181826259263
"2ni_lowvar",259,80,"no",0.0491938842922831,0.088359225373188,0.0188772865743201,0.0731507407809399,0.0165757879232769,0.00503048733754551,0.114914591216276,0.141403702344687,-0.0208587799409995,-0.000481671892908568,0.000409678911645462,0.000440702099015685,-0.00220703514437837,-0.00769267860372414,0.000279580275261493,-0.00171279198896061,0.0109152963092834,0.00755974653409564,-0.000321550879005364,1.26728077566934e-05,-0.186077439435701,-0.331307559002753,-0.029416392505119,-0.239385873132161,0.63792817813417,0.464242002536005,0.487968686570763,0.357764454649673,0.101862957776399,0.00265713412405537,0.00931751517811834,0.0235569988500753,0.0626189015023288,0.0496410676887203,0.0105382142721534,0.0316457784879591,0.0221758560924789,0.0183928591430534,0.0124308074399248,0.558090405452409,0.961191337850527,2.12265231379437,-2.75044011700576
