"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni_lowvar",201,-764.535312023518,60,76,4.42707369394811e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,77,2.52836125221313e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,78,1.8553503847707e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,79,2.34081018115349e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,80,4.41510642569838e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,81,4.38648064164505e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,82,2.50577299151469e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,83,4.42924941308371e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,84,-3.11909930699285e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,85,1.62620285364864e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,86,4.25125513388331e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,87,2.43052590244152e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,88,1.41736960579201e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,89,-1.19585623112441e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,90,-6.00553668702897e-64,0,"no"
"1ni_lowvar",201,-1335.90512315788,80,81,9.54206942442707e-67,0,"no"
"1ni_lowvar",201,-1335.90512315788,80,82,5.11134126703156e-67,0,"no"
"1ni_lowvar",201,-1335.90512315788,80,83,1.02816704243547e-66,0,"no"
"1ni_lowvar",201,-1335.90512315788,80,84,-8.36196110058358e-67,0,"no"
"1ni_lowvar",201,-1335.90512315788,80,85,1.9226294698827e-67,0,"no"
"1ni_lowvar",201,-1335.90512315788,80,86,8.23115009507162e-67,0,"no"
"1ni_lowvar",201,-1335.90512315788,80,87,4.34905953423813e-67,0,"no"
"1ni_lowvar",201,-1335.90512315788,80,88,2.09167675460658e-67,0,"no"
"1ni_lowvar",201,-1335.90512315788,80,89,-2.50535393950672e-67,0,"no"
"1ni_lowvar",201,-1335.90512315788,80,90,-1.89407131016399e-67,0,"no"
"1ni_lowvar",203,-407.325742208275,40,41,-5.93904989992007e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,42,-3.27162116259305e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,43,-3.27162116259299e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,44,-3.27162116259315e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,45,-6.82819281236288e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,46,-5.04990698747866e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,47,-2.38247825015189e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,48,-3.27162116259186e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,49,-5.04990698747811e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,50,-2.3824782501507e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,51,-5.04990698747785e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,52,-5.04990698747951e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,53,-3.27162116259309e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,54,-5.9390498999221e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,55,-5.93904989992114e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,56,-5.93904989992219e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,57,-3.27162116259357e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,58,-7.71733572480455e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,59,-5.93904989992078e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,60,-5.04990698747805e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,61,-2.38247825015078e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,62,-4.16076407503506e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,63,-3.27162116259316e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,64,-3.27162116259286e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,65,-2.38247825015019e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,66,-3.27162116259292e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,67,-3.27162116259284e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,68,-5.04990698747851e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,69,-3.27162116259293e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,70,-5.04990698747757e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,71,-3.27162116259347e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,72,-3.27162116259291e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,73,-3.27162116259309e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,74,-5.04990698747919e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,75,-3.27162116259353e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,76,-3.27162116259296e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,77,-2.38247825014949e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,78,-3.27162116259289e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,79,-3.27162116259312e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,80,-3.27162116259315e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,81,-3.27162116259364e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,82,-3.27162116259364e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,83,-3.2716211625931e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,84,-3.27162116259312e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,85,-3.27162116259312e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,86,-3.27162116259309e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,87,-3.27162116259294e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,88,-3.27162116259312e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,89,-4.16076407503543e-20,0,"no"
"1ni_lowvar",203,-407.325742208275,40,90,-3.2716211625924e-20,0,"no"
"1ni_lowvar",203,-727.547937505218,60,61,1.10226937535003e-05,0,"no"
"1ni_lowvar",203,-727.547937505218,60,62,7.0873448393573e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,63,8.59856332576004e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,64,9.23059040876401e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,65,1.25149897693103e-05,0,"no"
"1ni_lowvar",203,-727.547937505218,60,66,8.61123727000112e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,67,9.11698119515562e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,68,2.29011770183089e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,69,8.60069212423219e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,70,3.89740023247563e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,71,7.64986309311727e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,72,8.76681792406788e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,73,8.24496663589913e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,74,5.38961690392977e-07,0,"no"
"1ni_lowvar",203,-727.547937505218,60,75,6.96731660283387e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,76,8.41053826560328e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,77,1.31947839587667e-05,0,"no"
"1ni_lowvar",203,-727.547937505218,60,78,8.83554179432496e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,79,8.13241733978014e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,80,7.90583298642485e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,81,7.05293898100963e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,82,6.96959434232084e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,83,8.069342292062e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,84,8.05754447131796e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,85,8.05639159053678e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,86,8.17554391079236e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,87,8.6478709860351e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,88,8.11407818437509e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,89,6.05910493365933e-06,0,"no"
"1ni_lowvar",203,-727.547937505218,60,90,1.08641766287031e-05,0,"no"
"1ni_lowvar",203,-1152.08204055414,80,81,5.67040741315006e-05,0,"no"
"1ni_lowvar",203,-1152.08204055414,80,82,5.67040741315006e-05,0,"no"
"1ni_lowvar",203,-1152.08204055414,80,83,5.67040741315888e-05,0,"no"
"1ni_lowvar",203,-1152.08204055414,80,84,5.67040741331778e-05,0,"no"
"1ni_lowvar",203,-1152.08204055414,80,85,5.67040741331778e-05,0,"no"
"1ni_lowvar",203,-1152.08204055414,80,86,5.67040741315888e-05,0,"no"
"1ni_lowvar",203,-1152.08204055414,80,87,5.67040741288829e-05,0,"no"
"1ni_lowvar",203,-1152.08204055414,80,88,5.67040741331778e-05,0,"no"
"1ni_lowvar",203,-1152.08204055414,80,89,5.67040741304677e-05,0,"no"
"1ni_lowvar",203,-1152.08204055414,80,90,5.67040741143615e-05,0,"no"
"1ni_lowvar",208,-224.497332407681,40,41,-1.73526868398599e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,42,-3.23782293838957e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,43,-2.7224648937279e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,44,-1.91144004536424e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,45,-1.86758299397865e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,46,-1.86521137619145e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,47,-1.86508312837837e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,48,-3.63272219193822e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,49,-3.69498002392215e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,50,-3.5756277448818e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,51,-3.61963037750129e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,52,-1.95995524536412e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,53,-1.87020650622204e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,54,-1.86535324547141e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,55,-6.35179702911629e-118,0,"no"
"1ni_lowvar",208,-224.497332407681,40,56,-1.79856782689311e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,57,-1.86147930591597e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,58,-3.36502917602235e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,59,-2.8823524313073e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,60,-3.47918548593603e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,61,-3.44071898449445e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,62,-3.57531830342369e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,63,-1.95755902172961e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,64,-3.37204805681127e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,65,-1.68040277287622e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,66,-3.32875166604351e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,67,-3.23834961268958e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,68,-1.93933707302522e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,69,-2.286176554744e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,70,-1.59857478727703e-118,0,"no"
"1ni_lowvar",208,-224.497332407681,40,71,-1.0746532327104e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,72,-2.26877808284203e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,73,-1.88690643727796e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,74,-1.86625631241928e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,75,-3.34218778677841e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,76,-3.47527798729689e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,77,-1.9521492327523e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,78,-1.86978438759408e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,79,-3.31457863181567e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,80,-3.42227637740199e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,81,-3.5362498605789e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,82,-3.14645601659128e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,83,-3.17896225279452e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,84,-1.93612563690236e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,85,-3.45725666287586e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,86,-3.30566291158408e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,87,-1.94297711292598e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,88,-3.44733074937408e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,89,-3.54795256228816e-117,0,"no"
"1ni_lowvar",208,-224.497332407681,40,90,-3.42304920185954e-117,0,"no"
"1ni_lowvar",208,-368.191510509819,60,61,-7.91867191647813e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,62,-8.16362373730328e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,63,-5.45248721177092e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,64,-7.76604395071713e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,65,-4.885993860614e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,66,-7.76924111253813e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,67,-7.54089331549403e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,68,-5.39827162174272e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,69,-5.90900277538251e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,70,-1.24246482094312e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,71,-3.44401083880388e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,72,-5.59131281475328e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,73,-5.22853901602217e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,74,-5.19695553325632e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,75,-7.70751099947159e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,76,-7.90266200760962e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,77,-5.42976759882987e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,78,-5.21447471325039e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,79,-7.64680589986677e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,80,-7.80897116326939e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,81,-7.95880928596667e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,82,-7.31986510697217e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,83,-7.51672897165051e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,84,-5.39616784760027e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,85,-7.87535134537571e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,86,-7.71701994132495e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,87,-5.41360539797186e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,88,-7.90526149737275e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,89,-8.07590904333155e-140,0,"no"
"1ni_lowvar",208,-368.191510509819,60,90,-7.8314227487099e-140,0,"no"
"1ni_lowvar",208,-408.996094501786,80,81,-9.92588795552281e-108,0,"no"
"1ni_lowvar",208,-408.996094501786,80,82,-6.99222822888528e-108,0,"no"
"1ni_lowvar",208,-408.996094501786,80,83,-6.04629737320383e-108,0,"no"
"1ni_lowvar",208,-408.996094501786,80,84,-4.28226205616057e-108,0,"no"
"1ni_lowvar",208,-408.996094501786,80,85,-9.03782809019074e-108,0,"no"
"1ni_lowvar",208,-408.996094501786,80,86,-7.15448447083239e-108,0,"no"
"1ni_lowvar",208,-408.996094501786,80,87,-4.46912197786344e-108,0,"no"
"1ni_lowvar",208,-408.996094501786,80,88,-8.53159288189836e-108,0,"no"
"1ni_lowvar",208,-408.996094501786,80,89,-9.05301353969122e-108,0,"no"
"1ni_lowvar",208,-408.996094501786,80,90,-8.3356213259409e-108,0,"no"
"1ni_lowvar",211,35.3785690760965,40,41,0.169290940002625,0,"no"
"1ni_lowvar",211,35.3785690760965,40,42,0.184884489909022,0,"no"
"1ni_lowvar",211,35.3785690760965,40,43,0.156739396716873,0,"no"
"1ni_lowvar",211,35.3785690760965,40,44,0.116708765802011,0,"no"
"1ni_lowvar",211,35.3785690760965,40,45,0.124818976005392,0,"no"
"1ni_lowvar",211,35.3785690760965,40,46,0.119153986486114,0,"no"
"1ni_lowvar",211,35.3785690760965,40,47,0.115599436301527,0,"no"
"1ni_lowvar",211,35.3785690760965,40,48,0.205324602430059,0,"no"
"1ni_lowvar",211,35.3785690760965,40,49,0.151909665465445,0,"no"
"1ni_lowvar",211,35.3785690760965,40,50,0.151166757723629,1,"no"
"1ni_lowvar",211,35.3785690760965,40,51,0.153308013558924,0,"no"
"1ni_lowvar",211,35.3785690760965,40,52,0.128235694662323,0,"no"
"1ni_lowvar",211,35.3785690760965,40,53,0.144854567635194,1,"no"
"1ni_lowvar",211,35.3785690760965,40,54,0.131063462649514,0,"no"
"1ni_lowvar",211,35.3785690760965,40,55,0.146389353922216,0,"no"
"1ni_lowvar",211,35.3785690760965,40,56,0.121202897347687,0,"no"
"1ni_lowvar",211,35.3785690760965,40,57,0.0942595949197402,0,"no"
"1ni_lowvar",211,35.3785690760965,40,58,0.111966179343027,0,"no"
"1ni_lowvar",211,35.3785690760965,40,59,0.117722734892788,0,"no"
"1ni_lowvar",211,35.3785690760965,40,60,0.134195020461619,0,"no"
"1ni_lowvar",211,35.3785690760965,40,61,0.0920525081247173,1,"no"
"1ni_lowvar",211,35.3785690760965,40,62,0.112073730155281,1,"no"
"1ni_lowvar",211,35.3785690760965,40,63,0.118790104362095,1,"no"
"1ni_lowvar",211,35.3785690760965,40,64,0.121700692955491,1,"no"
"1ni_lowvar",211,35.3785690760965,40,65,0.158204636840816,1,"no"
"1ni_lowvar",211,35.3785690760965,40,66,0.217281424837116,1,"no"
"1ni_lowvar",211,35.3785690760965,40,67,0.157111125895599,0,"no"
"1ni_lowvar",211,35.3785690760965,40,68,0.147974493100459,1,"no"
"1ni_lowvar",211,35.3785690760965,40,69,0.132196217469522,1,"no"
"1ni_lowvar",211,35.3785690760965,40,70,0.131251479552596,0,"no"
"1ni_lowvar",211,35.3785690760965,40,71,0.124463428160011,1,"no"
"1ni_lowvar",211,35.3785690760965,40,72,0.128934637206684,0,"no"
"1ni_lowvar",211,35.3785690760965,40,73,0.0955131776931997,0,"no"
"1ni_lowvar",211,35.3785690760965,40,74,0.112417015209794,0,"no"
"1ni_lowvar",211,35.3785690760965,40,75,0.0894504418112743,1,"no"
"1ni_lowvar",211,35.3785690760965,40,76,0.138541628639555,0,"no"
"1ni_lowvar",211,35.3785690760965,40,77,0.143917095921606,1,"no"
"1ni_lowvar",211,35.3785690760965,40,78,0.202593103900423,1,"no"
"1ni_lowvar",211,35.3785690760965,40,79,0.107755091988329,0,"no"
"1ni_lowvar",211,35.3785690760965,40,80,0.104024563278704,0,"no"
"1ni_lowvar",211,35.3785690760965,40,81,0.0898634656002061,0,"no"
"1ni_lowvar",211,35.3785690760965,40,82,0.125036647347393,0,"no"
"1ni_lowvar",211,35.3785690760965,40,83,0.123034857000308,1,"no"
"1ni_lowvar",211,35.3785690760965,40,84,0.127945459893698,1,"no"
"1ni_lowvar",211,35.3785690760965,40,85,0.131395169863248,0,"no"
"1ni_lowvar",211,35.3785690760965,40,86,0.125321635709009,1,"no"
"1ni_lowvar",211,35.3785690760965,40,87,0.128815279158423,0,"no"
"1ni_lowvar",211,35.3785690760965,40,88,0.0936457279398168,0,"no"
"1ni_lowvar",211,35.3785690760965,40,89,0.0953293321743661,0,"no"
"1ni_lowvar",211,35.3785690760965,40,90,0.146445636847784,0,"no"
"1ni_lowvar",211,92.3617793168253,60,61,0.118752329071429,1,"no"
"1ni_lowvar",211,92.3617793168253,60,62,0.123429114254317,1,"no"
"1ni_lowvar",211,92.3617793168253,60,63,0.202032157213883,1,"no"
"1ni_lowvar",211,92.3617793168253,60,64,0.182589055995388,1,"no"
"1ni_lowvar",211,92.3617793168253,60,65,0.2165785511991,1,"no"
"1ni_lowvar",211,92.3617793168253,60,66,0.249786243972729,1,"no"
"1ni_lowvar",211,92.3617793168253,60,67,0.215940819273804,0,"no"
"1ni_lowvar",211,92.3617793168253,60,68,0.152746061439168,1,"no"
"1ni_lowvar",211,92.3617793168253,60,69,0.147811702422789,1,"no"
"1ni_lowvar",211,92.3617793168253,60,70,0.152758946161232,0,"no"
"1ni_lowvar",211,92.3617793168253,60,71,0.139709670865247,1,"no"
"1ni_lowvar",211,92.3617793168253,60,72,0.157871623470012,0,"no"
"1ni_lowvar",211,92.3617793168253,60,73,0.138056943179532,0,"no"
"1ni_lowvar",211,92.3617793168253,60,74,0.131634387196801,0,"no"
"1ni_lowvar",211,92.3617793168253,60,75,0.179445146314172,1,"no"
"1ni_lowvar",211,92.3617793168253,60,76,0.209734071043789,0,"no"
"1ni_lowvar",211,92.3617793168253,60,77,0.199755916491693,1,"no"
"1ni_lowvar",211,92.3617793168253,60,78,0.214304064673473,1,"no"
"1ni_lowvar",211,92.3617793168253,60,79,0.190593255690199,0,"no"
"1ni_lowvar",211,92.3617793168253,60,80,0.140911879165087,0,"no"
"1ni_lowvar",211,92.3617793168253,60,81,0.0662714686402946,0,"no"
"1ni_lowvar",211,92.3617793168253,60,82,0.109365177685803,0,"no"
"1ni_lowvar",211,92.3617793168253,60,83,0.111380819815614,1,"no"
"1ni_lowvar",211,92.3617793168253,60,84,0.139344949926349,1,"no"
"1ni_lowvar",211,92.3617793168253,60,85,0.159521742064936,0,"no"
"1ni_lowvar",211,92.3617793168253,60,86,0.14679221802072,1,"no"
"1ni_lowvar",211,92.3617793168253,60,87,0.151859858543849,0,"no"
"1ni_lowvar",211,92.3617793168253,60,88,0.08268139321618,0,"no"
"1ni_lowvar",211,92.3617793168253,60,89,0.0963925618803473,0,"no"
"1ni_lowvar",211,92.3617793168253,60,90,0.125555361287784,0,"no"
"1ni_lowvar",211,217.419941358826,80,81,0.153225846082792,0,"no"
"1ni_lowvar",211,217.419941358826,80,82,0.188903553858145,0,"no"
"1ni_lowvar",211,217.419941358826,80,83,0.192177852186353,1,"no"
"1ni_lowvar",211,217.419941358826,80,84,0.255881278686721,1,"no"
"1ni_lowvar",211,217.419941358826,80,85,0.309188353729207,0,"no"
"1ni_lowvar",211,217.419941358826,80,86,0.286716342950836,1,"no"
"1ni_lowvar",211,217.419941358826,80,87,0.370542040680959,0,"no"
"1ni_lowvar",211,217.419941358826,80,88,0.160355467265234,0,"no"
"1ni_lowvar",211,217.419941358826,80,89,0.213720127934051,0,"no"
"1ni_lowvar",211,217.419941358826,80,90,0.169513395435224,0,"no"
"1ni_lowvar",213,-580.242613555434,40,41,0.0242056155207196,0,"no"
"1ni_lowvar",213,-580.242613555434,40,42,0.0248347357622419,0,"no"
"1ni_lowvar",213,-580.242613555434,40,43,0.0248637713243089,0,"no"
"1ni_lowvar",213,-580.242613555434,40,44,0.0248651770154198,0,"no"
"1ni_lowvar",213,-580.242613555434,40,45,0.0248652452358178,0,"no"
"1ni_lowvar",213,-580.242613555434,40,46,0.0248652485470559,0,"no"
"1ni_lowvar",213,-580.242613555434,40,47,0.0248652487077756,0,"no"
"1ni_lowvar",213,-580.242613555434,40,48,0.0248652487155765,0,"no"
"1ni_lowvar",213,-580.242613555434,40,49,0.0248652487159552,0,"no"
"1ni_lowvar",213,-580.242613555434,40,50,0.0248652487159735,0,"no"
"1ni_lowvar",213,-580.242613555434,40,51,0.0248652487159744,0,"no"
"1ni_lowvar",213,-580.242613555434,40,52,0.0248652487159745,0,"no"
"1ni_lowvar",213,-580.242613555434,40,53,0.0248652487159745,0,"no"
"1ni_lowvar",213,-580.242613555434,40,54,0.0248652487159745,0,"no"
"1ni_lowvar",213,-580.242613555434,40,55,0.0248652487159745,0,"no"
"1ni_lowvar",213,-580.242613555434,40,56,-0.0233703947849846,0,"no"
"1ni_lowvar",213,-580.242613555434,40,57,0.0225225514023815,0,"no"
"1ni_lowvar",213,-580.242613555434,40,58,0.00636461009875706,0,"no"
"1ni_lowvar",213,-580.242613555434,40,59,0.0239676665516087,0,"no"
"1ni_lowvar",213,-580.242613555434,40,60,0.024821685689483,0,"no"
"1ni_lowvar",213,-580.242613555434,40,61,0.0248631342772998,0,"no"
"1ni_lowvar",213,-580.242613555434,40,62,0.0248651460860957,1,"no"
"1ni_lowvar",213,-580.242613555434,40,63,0.0301526162342699,0,"no"
"1ni_lowvar",213,-580.242613555434,40,64,0.025123758779296,0,"no"
"1ni_lowvar",213,-580.242613555434,40,65,0.0242056154209798,0,"no"
