"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",224,-1143.53756049123,80,81,-3.76778930623327e-23,0,"x"
"2ni",224,-1143.53756049123,80,82,-1.57522749769923e-23,0,"x"
"2ni",224,-1143.53756049123,80,83,-1.08434167172215e-23,0,"x"
"2ni",224,-1143.53756049123,80,84,-9.69998126354921e-24,0,"x"
"2ni",224,-1143.53756049123,80,85,-1.96300323474586e-23,0,"x"
"2ni",224,-1143.53756049123,80,86,-8.5579985973354e-24,0,"x"
"2ni",224,-1143.53756049123,80,87,-7.25288435408203e-24,0,"x"
"2ni",224,-1143.53756049123,80,88,-1.63284631966168e-23,0,"x"
"2ni",224,-1143.53756049123,80,89,-1.16356418146493e-23,0,"x"
"2ni",224,-1143.53756049123,80,90,-1.28530028294472e-23,0,"x"
"2ni",224,-1343.88123971681,90,NA,NA,NA,"x"
"2ni",224,-1343.88123971681,90,NA,NA,NA,"x"
"2ni",225,-656.09983355224,40,41,0.233671231446155,0,"x"
"2ni",225,-656.09983355224,40,42,0.198967957378363,0,"x"
"2ni",225,-656.09983355224,40,43,0.220173148779599,0,"x"
"2ni",225,-656.09983355224,40,44,0.200881135426839,0,"x"
"2ni",225,-656.09983355224,40,45,0.201688790438132,0,"x"
"2ni",225,-656.09983355224,40,46,0.204402746259717,0,"x"
"2ni",225,-656.09983355224,40,47,0.203149269188167,0,"x"
"2ni",225,-656.09983355224,40,48,0.20237358444356,0,"x"
"2ni",225,-656.09983355224,40,49,0.188629098827655,0,"x"
"2ni",225,-656.09983355224,40,50,0.219946203892204,0,"x"
"2ni",225,-656.09983355224,40,51,0.214138818498507,0,"x"
"2ni",225,-656.09983355224,40,52,-61.4426004297778,0,"x"
"2ni",225,-656.09983355224,40,53,-1.83632024487525,0,"x"
"2ni",225,-656.09983355224,40,54,0.981546708888091,0,"x"
"2ni",225,-656.09983355224,40,55,-17.4077962451614,0,"x"
"2ni",225,-656.09983355224,40,56,2.12660933519488,0,"x"
"2ni",225,-656.09983355224,40,57,0.162940917090264,0,"x"
"2ni",225,-656.09983355224,40,58,0.202764964894458,0,"x"
"2ni",225,-656.09983355224,40,59,0.227867520278225,0,"x"
"2ni",225,-656.09983355224,40,60,0.204883650920384,0,"x"
"2ni",225,-656.09983355224,40,61,0.204759845716146,0,"x"
"2ni",225,-656.09983355224,40,62,0.195724537292879,0,"x"
"2ni",225,-656.09983355224,40,63,0.190383099846257,0,"x"
"2ni",225,-656.09983355224,40,64,0.250277725929825,0,"x"
"2ni",225,-656.09983355224,40,65,0.222718615410851,0,"x"
"2ni",225,-656.09983355224,40,66,0.199405962775479,0,"x"
"2ni",225,-656.09983355224,40,67,0.212704496901659,0,"x"
"2ni",225,-656.09983355224,40,68,0.207389708938094,0,"x"
"2ni",225,-656.09983355224,40,69,0.165515064298541,0,"x"
"2ni",225,-656.09983355224,40,70,0.197113745158813,0,"x"
"2ni",225,-656.09983355224,40,71,0.248223522006636,0,"x"
"2ni",225,-656.09983355224,40,72,0.234662482847755,0,"x"
"2ni",225,-656.09983355224,40,73,0.222930456432044,0,"x"
"2ni",225,-656.09983355224,40,74,0.252158787576722,0,"x"
"2ni",225,-656.09983355224,40,75,0.264677477238632,0,"x"
"2ni",225,-656.09983355224,40,76,0.222799846498419,0,"x"
"2ni",225,-656.09983355224,40,77,0.195432950774674,0,"x"
"2ni",225,-656.09983355224,40,78,0.246167272358534,0,"x"
"2ni",225,-656.09983355224,40,79,0.227173151969034,0,"x"
"2ni",225,-656.09983355224,40,80,0.220950018515202,0,"x"
"2ni",225,-656.09983355224,40,81,0.217086940331116,0,"x"
"2ni",225,-656.09983355224,40,82,0.223168943161705,0,"x"
"2ni",225,-656.09983355224,40,83,0.243209072928998,0,"x"
"2ni",225,-656.09983355224,40,84,0.230371559125715,0,"x"
"2ni",225,-656.09983355224,40,85,-8.53073775966918,0,"x"
"2ni",225,-656.09983355224,40,86,1.1840212710083,0,"x"
"2ni",225,-656.09983355224,40,87,0.203557664636983,0,"x"
"2ni",225,-656.09983355224,40,88,0.23636951198868,0,"x"
"2ni",225,-656.09983355224,40,89,0.199753365887915,0,"x"
"2ni",225,-656.09983355224,40,90,0.200103760573702,0,"x"
"2ni",225,-675.53999743656,60,61,0.0315818388293561,0,"x"
"2ni",225,-675.53999743656,60,62,0.0299134705592021,0,"x"
"2ni",225,-675.53999743656,60,63,0.028099781138375,0,"x"
"2ni",225,-675.53999743656,60,64,0.0287481702740425,0,"x"
"2ni",225,-675.53999743656,60,65,0.0350497477533528,0,"x"
"2ni",225,-675.53999743656,60,66,0.0290203172055112,0,"x"
"2ni",225,-675.53999743656,60,67,0.0315101533738205,0,"x"
"2ni",225,-675.53999743656,60,68,0.0378628634775308,0,"x"
"2ni",225,-675.53999743656,60,69,0.0333862000070909,0,"x"
"2ni",225,-675.53999743656,60,70,0.0353802276523305,0,"x"
"2ni",225,-675.53999743656,60,71,0.040491641926974,0,"x"
"2ni",225,-675.53999743656,60,72,0.0398238111001186,0,"x"
"2ni",225,-675.53999743656,60,73,0.0355200259285618,0,"x"
"2ni",225,-675.53999743656,60,74,0.0417433151292221,0,"x"
"2ni",225,-675.53999743656,60,75,0.0542027580390032,0,"x"
"2ni",225,-675.53999743656,60,76,0.0492501664218274,0,"x"
"2ni",225,-675.53999743656,60,77,0.042205205799125,0,"x"
"2ni",225,-675.53999743656,60,78,0.0399724215843922,0,"x"
"2ni",225,-675.53999743656,60,79,0.0455054415891356,0,"x"
"2ni",225,-675.53999743656,60,80,0.0399679403852164,0,"x"
"2ni",225,-675.53999743656,60,81,0.0433083665587328,0,"x"
"2ni",225,-675.53999743656,60,82,0.0468227807280166,0,"x"
"2ni",225,-675.53999743656,60,83,0.0428137440484434,0,"x"
"2ni",225,-675.53999743656,60,84,0.0434324661095506,0,"x"
"2ni",225,-675.53999743656,60,85,0.0399328299456884,0,"x"
"2ni",225,-675.53999743656,60,86,0.0374976583009409,0,"x"
"2ni",225,-675.53999743656,60,87,0.0408515861115749,0,"x"
"2ni",225,-675.53999743656,60,88,0.0441111004623837,0,"x"
"2ni",225,-675.53999743656,60,89,0.0460881135872134,0,"x"
"2ni",225,-675.53999743656,60,90,0.0375644984714652,0,"x"
"2ni",225,-995.990789177598,80,81,0.0139447684164724,0,"x"
"2ni",225,-995.990789177598,80,82,0.0141554395138015,0,"x"
"2ni",225,-995.990789177598,80,83,0.0136753322928532,0,"x"
"2ni",225,-995.990789177598,80,84,0.0139051115232096,0,"x"
"2ni",225,-995.990789177598,80,85,0.0116384731958966,0,"x"
"2ni",225,-995.990789177598,80,86,0.0135932284048405,0,"x"
"2ni",225,-995.990789177598,80,87,0.0136968805429686,0,"x"
"2ni",225,-995.990789177598,80,88,0.0139564808171778,0,"x"
"2ni",225,-995.990789177598,80,89,0.0143196374441654,0,"x"
"2ni",225,-995.990789177598,80,90,0.0133743049495962,0,"x"
"2ni",225,-1131.61619698877,90,NA,NA,NA,"x"
"2ni",225,-1131.61619698877,90,NA,NA,NA,"x"
"2ni",230,-168.627776182962,40,41,0.00402161381190927,0,"x"
"2ni",230,-168.627776182962,40,42,0.00484941868660778,0,"x"
"2ni",230,-168.627776182962,40,43,0.00302512579783157,0,"x"
"2ni",230,-168.627776182962,40,44,0.00257239100289905,0,"x"
"2ni",230,-168.627776182962,40,45,0.00373728349025672,0,"x"
"2ni",230,-168.627776182962,40,46,0.00376489126459105,0,"x"
"2ni",230,-168.627776182962,40,47,0.00499042381307688,0,"x"
"2ni",230,-168.627776182962,40,48,0.00451447977805612,1,"x"
"2ni",230,-168.627776182962,40,49,0.00548689579279665,0,"x"
"2ni",230,-168.627776182962,40,50,0.00212754839069206,0,"x"
"2ni",230,-168.627776182962,40,51,0.00300878577289684,0,"x"
"2ni",230,-168.627776182962,40,52,0.00352465119316983,0,"x"
"2ni",230,-168.627776182962,40,53,0.00240851125637548,0,"x"
"2ni",230,-168.627776182962,40,54,0.00428957902681797,0,"x"
"2ni",230,-168.627776182962,40,55,0.00316205903478994,0,"x"
"2ni",230,-168.627776182962,40,56,0.0023565636869933,0,"x"
"2ni",230,-168.627776182962,40,57,0.00281532504225707,0,"x"
"2ni",230,-168.627776182962,40,58,0.00253776845307151,0,"x"
"2ni",230,-168.627776182962,40,59,0.00245584291051118,0,"x"
"2ni",230,-168.627776182962,40,60,0.0028180273463875,0,"x"
"2ni",230,-168.627776182962,40,61,0.00377483293636184,0,"x"
"2ni",230,-168.627776182962,40,62,0.00452471767500824,0,"x"
"2ni",230,-168.627776182962,40,63,0.00377412111699216,0,"x"
"2ni",230,-168.627776182962,40,64,0.00305458733618671,0,"x"
"2ni",230,-168.627776182962,40,65,0.00293884048080451,0,"x"
"2ni",230,-168.627776182962,40,66,-0.148131866938752,0,"x"
"2ni",230,-168.627776182962,40,67,0.00423298635988789,0,"x"
"2ni",230,-168.627776182962,40,68,0.00582925627602121,0,"x"
"2ni",230,-168.627776182962,40,69,0.00516376706975973,0,"x"
"2ni",230,-168.627776182962,40,70,0.00329912187697515,0,"x"
"2ni",230,-168.627776182962,40,71,0.00255382954047038,0,"x"
"2ni",230,-168.627776182962,40,72,0.00325252010233766,0,"x"
"2ni",230,-168.627776182962,40,73,0.00328569743258943,0,"x"
"2ni",230,-168.627776182962,40,74,0.003028631417691,0,"x"
"2ni",230,-168.627776182962,40,75,0.00255890622159981,0,"x"
"2ni",230,-168.627776182962,40,76,0.0023524713079584,0,"x"
"2ni",230,-168.627776182962,40,77,0.00293753093631091,0,"x"
"2ni",230,-168.627776182962,40,78,0.00253327671600748,0,"x"
"2ni",230,-168.627776182962,40,79,0.00213501310438978,0,"x"
"2ni",230,-168.627776182962,40,80,0.00301028961334571,0,"x"
"2ni",230,-168.627776182962,40,81,0.00295545771252056,0,"x"
"2ni",230,-168.627776182962,40,82,0.00282411759177925,0,"x"
"2ni",230,-168.627776182962,40,83,0.00322960228084114,0,"x"
"2ni",230,-168.627776182962,40,84,0.00373930422715492,0,"x"
"2ni",230,-168.627776182962,40,85,0.00274243970567491,0,"x"
"2ni",230,-168.627776182962,40,86,0.00300286337756518,0,"x"
"2ni",230,-168.627776182962,40,87,0.00345325243787958,0,"x"
"2ni",230,-168.627776182962,40,88,0.00298527653913387,0,"x"
"2ni",230,-168.627776182962,40,89,0.00263856815691049,0,"x"
"2ni",230,-168.627776182962,40,90,0.00309122280712504,0,"x"
"2ni",230,-376.841544203443,60,61,0.0481723577928603,0,"x"
"2ni",230,-376.841544203443,60,62,0.0498190391499533,0,"x"
"2ni",230,-376.841544203443,60,63,0.039090629528228,0,"x"
"2ni",230,-376.841544203443,60,64,0.0452218694939288,0,"x"
"2ni",230,-376.841544203443,60,65,0.0354940833817449,0,"x"
"2ni",230,-376.841544203443,60,66,-0.364887127593777,0,"x"
"2ni",230,-376.841544203443,60,67,0.0327320079231568,0,"x"
"2ni",230,-376.841544203443,60,68,0.0446588398528211,0,"x"
"2ni",230,-376.841544203443,60,69,0.0487726477112727,0,"x"
"2ni",230,-376.841544203443,60,70,0.0485482901241756,0,"x"
"2ni",230,-376.841544203443,60,71,0.0384207146279221,0,"x"
"2ni",230,-376.841544203443,60,72,0.0377676877315117,0,"x"
"2ni",230,-376.841544203443,60,73,0.0387568167364547,0,"x"
"2ni",230,-376.841544203443,60,74,0.040998381090689,0,"x"
"2ni",230,-376.841544203443,60,75,0.0391597864566874,0,"x"
"2ni",230,-376.841544203443,60,76,0.0260701433272915,0,"x"
"2ni",230,-376.841544203443,60,77,0.0334547763258484,0,"x"
"2ni",230,-376.841544203443,60,78,0.0332241301043399,0,"x"
"2ni",230,-376.841544203443,60,79,0.0274682771493587,0,"x"
"2ni",230,-376.841544203443,60,80,0.0346912847134438,0,"x"
"2ni",230,-376.841544203443,60,81,0.0390602967857516,0,"x"
"2ni",230,-376.841544203443,60,82,0.0399359954251837,0,"x"
"2ni",230,-376.841544203443,60,83,0.0397073089520679,0,"x"
"2ni",230,-376.841544203443,60,84,0.0436905664215931,0,"x"
"2ni",230,-376.841544203443,60,85,0.0351662741037805,0,"x"
"2ni",230,-376.841544203443,60,86,0.0415834418345336,0,"x"
"2ni",230,-376.841544203443,60,87,0.0485301882158795,0,"x"
"2ni",230,-376.841544203443,60,88,0.0415972104191301,0,"x"
"2ni",230,-376.841544203443,60,89,0.0391254478584287,0,"x"
"2ni",230,-376.841544203443,60,90,0.0489741784494922,0,"x"
"2ni",230,-636.593579438212,80,81,0.0118147639449182,0,"x"
"2ni",230,-636.593579438212,80,82,0.0200244869426277,0,"x"
"2ni",230,-636.593579438212,80,83,0.00638197969453872,0,"x"
"2ni",230,-636.593579438212,80,84,0.0118844725086837,0,"x"
"2ni",230,-636.593579438212,80,85,-0.00389909706671324,0,"x"
"2ni",230,-636.593579438212,80,86,-0.0121560964714744,0,"x"
"2ni",230,-636.593579438212,80,87,0.00231036413467244,0,"x"
"2ni",230,-636.593579438212,80,88,0.014955530018485,0,"x"
"2ni",230,-636.593579438212,80,89,0.019171638332783,0,"x"
"2ni",230,-636.593579438212,80,90,0.00340570050307278,0,"x"
"2ni",230,-727.718054509204,90,NA,NA,NA,"x"
"2ni",230,-727.718054509204,90,NA,NA,NA,"x"
"2ni",234,-208.880902470168,40,41,0.16991309494123,0,"x"
"2ni",234,-208.880902470168,40,42,0.182479961960916,0,"x"
"2ni",234,-208.880902470168,40,43,0.154875325433714,0,"x"
"2ni",234,-208.880902470168,40,44,0.172050807596431,0,"x"
"2ni",234,-208.880902470168,40,45,0.323412738449695,0,"x"
"2ni",234,-208.880902470168,40,46,0.145362974626152,1,"x"
"2ni",234,-208.880902470168,40,47,0.176645222201976,0,"x"
"2ni",234,-208.880902470168,40,48,0.174886030363858,0,"x"
"2ni",234,-208.880902470168,40,49,0.159642561250574,0,"x"
"2ni",234,-208.880902470168,40,50,0.149704018047098,0,"x"
"2ni",234,-208.880902470168,40,51,0.147731176896391,0,"x"
"2ni",234,-208.880902470168,40,52,0.166514450686989,0,"x"
"2ni",234,-208.880902470168,40,53,0.171466963658332,0,"x"
"2ni",234,-208.880902470168,40,54,0.237282831360603,0,"x"
"2ni",234,-208.880902470168,40,55,0.177674703727966,0,"x"
"2ni",234,-208.880902470168,40,56,0.181030977339739,0,"x"
"2ni",234,-208.880902470168,40,57,0.167194706985242,0,"x"
"2ni",234,-208.880902470168,40,58,0.161527751978549,0,"x"
"2ni",234,-208.880902470168,40,59,0.187308370928085,0,"x"
"2ni",234,-208.880902470168,40,60,0.183874702516227,0,"x"
"2ni",234,-208.880902470168,40,61,0.166463046120662,0,"x"
"2ni",234,-208.880902470168,40,62,0.181661453748793,0,"x"
"2ni",234,-208.880902470168,40,63,0.183538139232992,1,"x"
"2ni",234,-208.880902470168,40,64,0.374636543581492,0,"x"
"2ni",234,-208.880902470168,40,65,0.14605486752759,0,"x"
"2ni",234,-208.880902470168,40,66,0.174210317871252,0,"x"
"2ni",234,-208.880902470168,40,67,0.195842965249549,0,"x"
"2ni",234,-208.880902470168,40,68,0.173187629814585,0,"x"
"2ni",234,-208.880902470168,40,69,0.183738402551334,0,"x"
"2ni",234,-208.880902470168,40,70,0.186671034674769,1,"x"
"2ni",234,-208.880902470168,40,71,0.182382125238002,1,"x"
"2ni",234,-208.880902470168,40,72,0.184744527837203,0,"x"
"2ni",234,-208.880902470168,40,73,0.342681801811894,1,"x"
"2ni",234,-208.880902470168,40,74,0.157942445688819,0,"x"
"2ni",234,-208.880902470168,40,75,0.336940932657609,0,"x"
"2ni",234,-208.880902470168,40,76,0.190826161476184,0,"x"
"2ni",234,-208.880902470168,40,77,0.194927475824346,0,"x"
"2ni",234,-208.880902470168,40,78,0.186686960404743,1,"x"
"2ni",234,-208.880902470168,40,79,0.193261319213584,1,"x"
"2ni",234,-208.880902470168,40,80,0.19948825305934,0,"x"
"2ni",234,-208.880902470168,40,81,0.196665264577903,0,"x"
"2ni",234,-208.880902470168,40,82,0.293670728633184,0,"x"
"2ni",234,-208.880902470168,40,83,0.185236126252409,1,"x"
"2ni",234,-208.880902470168,40,84,0.304636392113687,0,"x"
"2ni",234,-208.880902470168,40,85,0.137486834232302,0,"x"
"2ni",234,-208.880902470168,40,86,0.159316391515254,0,"x"
"2ni",234,-208.880902470168,40,87,0.182683196832056,0,"x"
"2ni",234,-208.880902470168,40,88,0.339381590795098,0,"x"
"2ni",234,-208.880902470168,40,89,0.167681482004462,0,"x"
"2ni",234,-208.880902470168,40,90,0.179202386986286,0,"x"
"2ni",234,-367.784722929463,60,61,0.111547046384671,0,"x"
"2ni",234,-367.784722929463,60,62,0.104824809923089,0,"x"
"2ni",234,-367.784722929463,60,63,0.100309567180377,1,"x"
"2ni",234,-367.784722929463,60,64,0.15734522666011,0,"x"
"2ni",234,-367.784722929463,60,65,0.120608643012211,0,"x"
"2ni",234,-367.784722929463,60,66,0.103337814940375,0,"x"
"2ni",234,-367.784722929463,60,67,0.1054063785857,0,"x"
"2ni",234,-367.784722929463,60,68,0.115826887674652,0,"x"
"2ni",234,-367.784722929463,60,69,0.0989109352857181,0,"x"
"2ni",234,-367.784722929463,60,70,0.101494281921219,1,"x"
"2ni",234,-367.784722929463,60,71,0.114090562490162,1,"x"
"2ni",234,-367.784722929463,60,72,0.115669276531776,0,"x"
"2ni",234,-367.784722929463,60,73,0.104303408270907,1,"x"
"2ni",234,-367.784722929463,60,74,0.0871929848282265,0,"x"
"2ni",234,-367.784722929463,60,75,0.132285053594447,0,"x"
"2ni",234,-367.784722929463,60,76,0.0881312078662969,0,"x"
"2ni",234,-367.784722929463,60,77,0.0894879854361325,0,"x"
"2ni",234,-367.784722929463,60,78,0.103145093772199,1,"x"
"2ni",234,-367.784722929463,60,79,0.109698837967168,1,"x"
"2ni",234,-367.784722929463,60,80,0.0819895460769241,0,"x"
"2ni",234,-367.784722929463,60,81,0.087632053860003,0,"x"
"2ni",234,-367.784722929463,60,82,0.124777033523982,0,"x"
"2ni",234,-367.784722929463,60,83,0.101726615805545,1,"x"
"2ni",234,-367.784722929463,60,84,0.125994953782349,0,"x"
"2ni",234,-367.784722929463,60,85,0.116899229816549,0,"x"
"2ni",234,-367.784722929463,60,86,0.120269332082257,0,"x"
"2ni",234,-367.784722929463,60,87,0.101152087521693,0,"x"
"2ni",234,-367.784722929463,60,88,0.128414090670655,0,"x"
"2ni",234,-367.784722929463,60,89,0.122950331984817,0,"x"
"2ni",234,-367.784722929463,60,90,0.109338687654471,0,"x"
"2ni",234,-460.012821156233,80,81,0.228377606552651,0,"x"
"2ni",234,-460.012821156233,80,82,0.271566116928018,0,"x"
"2ni",234,-460.012821156233,80,83,0.195122674702494,1,"x"
"2ni",234,-460.012821156233,80,84,0.26130916689536,0,"x"
"2ni",234,-460.012821156233,80,85,0.195319043652833,0,"x"
"2ni",234,-460.012821156233,80,86,0.170373728853742,0,"x"
"2ni",234,-460.012821156233,80,87,0.19517660619126,0,"x"
"2ni",234,-460.012821156233,80,88,0.277390834673089,0,"x"
"2ni",234,-460.012821156233,80,89,0.205690950315393,0,"x"
"2ni",234,-460.012821156233,80,90,0.181580755362016,0,"x"
"2ni",234,-535.938454814485,90,NA,NA,NA,"x"
"2ni",234,-535.938454814485,90,NA,NA,NA,"x"
"2ni",236,-258.650668429256,40,41,0.000437884507241741,1,"x"
"2ni",236,-258.650668429256,40,42,0.0083831697281441,0,"x"
"2ni",236,-258.650668429256,40,43,0.026811557363352,0,"x"
"2ni",236,-258.650668429256,40,44,0.0103674551414778,0,"x"
"2ni",236,-258.650668429256,40,45,0.0280914766016412,0,"x"
"2ni",236,-258.650668429256,40,46,0.0128288466192324,0,"x"
"2ni",236,-258.650668429256,40,47,0.00716684358806117,1,"x"
"2ni",236,-258.650668429256,40,48,-0.00358803565025734,0,"x"
"2ni",236,-258.650668429256,40,49,0.0166175461274843,0,"x"
"2ni",236,-258.650668429256,40,50,0.0167099222893864,0,"x"
"2ni",236,-258.650668429256,40,51,0.0239603543343261,1,"x"
"2ni",236,-258.650668429256,40,52,0.017075993521323,0,"x"
"2ni",236,-258.650668429256,40,53,-0.00316032415124856,0,"x"
"2ni",236,-258.650668429256,40,54,0.0139325524657558,1,"x"
"2ni",236,-258.650668429256,40,55,0.0112465284533566,0,"x"
"2ni",236,-258.650668429256,40,56,0.0298412376276002,0,"x"
"2ni",236,-258.650668429256,40,57,0.0220644864585497,0,"x"
"2ni",236,-258.650668429256,40,58,0.019240450510931,0,"x"
"2ni",236,-258.650668429256,40,59,0.0149945749801864,0,"x"
"2ni",236,-258.650668429256,40,60,0.0188680379352894,0,"x"
"2ni",236,-258.650668429256,40,61,0.0151489826029443,0,"x"
"2ni",236,-258.650668429256,40,62,0.0209784823979579,0,"x"
"2ni",236,-258.650668429256,40,63,0.0227393004987012,0,"x"
"2ni",236,-258.650668429256,40,64,0.030920776330186,0,"x"
"2ni",236,-258.650668429256,40,65,0.0283336227744678,0,"x"
"2ni",236,-258.650668429256,40,66,0.0265569876102274,0,"x"
"2ni",236,-258.650668429256,40,67,0.00826586437882882,0,"x"
"2ni",236,-258.650668429256,40,68,0.0228192911516429,0,"x"
"2ni",236,-258.650668429256,40,69,0.0203670531311726,0,"x"
"2ni",236,-258.650668429256,40,70,0.0282163825542837,0,"x"
"2ni",236,-258.650668429256,40,71,0.017800384112098,0,"x"
"2ni",236,-258.650668429256,40,72,0.0287882899603708,0,"x"
"2ni",236,-258.650668429256,40,73,0.0194359218746303,0,"x"
"2ni",236,-258.650668429256,40,74,0.0214609647011387,0,"x"
"2ni",236,-258.650668429256,40,75,0.0199397614495586,0,"x"
"2ni",236,-258.650668429256,40,76,0.0199923096468899,0,"x"
"2ni",236,-258.650668429256,40,77,0.0271853192883858,0,"x"
"2ni",236,-258.650668429256,40,78,0.0253333268657414,0,"x"
"2ni",236,-258.650668429256,40,79,0.0174679651616804,0,"x"
"2ni",236,-258.650668429256,40,80,0.0226358082061035,0,"x"
"2ni",236,-258.650668429256,40,81,0.0239306528900652,0,"x"
"2ni",236,-258.650668429256,40,82,0.0175596939519732,0,"x"
"2ni",236,-258.650668429256,40,83,0.0278368763747429,0,"x"
"2ni",236,-258.650668429256,40,84,0.0286996043401613,0,"x"
"2ni",236,-258.650668429256,40,85,0.0300166214955233,0,"x"
"2ni",236,-258.650668429256,40,86,0.0344261523827342,0,"x"
"2ni",236,-258.650668429256,40,87,0.02843355089343,0,"x"
"2ni",236,-258.650668429256,40,88,0.0276395619882408,0,"x"
"2ni",236,-258.650668429256,40,89,0.014345435994905,0,"x"
"2ni",236,-258.650668429256,40,90,0.0219584439272668,0,"x"
"2ni",236,-332.577925129795,60,61,0.194158320240781,0,"x"
"2ni",236,-332.577925129795,60,62,0.177328212008938,0,"x"
"2ni",236,-332.577925129795,60,63,0.171995010190953,0,"x"
"2ni",236,-332.577925129795,60,64,0.156953006473628,0,"x"
"2ni",236,-332.577925129795,60,65,0.14618255085388,0,"x"
"2ni",236,-332.577925129795,60,66,0.154131492376197,0,"x"
"2ni",236,-332.577925129795,60,67,0.143095466379944,0,"x"
"2ni",236,-332.577925129795,60,68,0.182854034137103,0,"x"
"2ni",236,-332.577925129795,60,69,0.185265065637992,0,"x"
"2ni",236,-332.577925129795,60,70,0.126448673580276,0,"x"
"2ni",236,-332.577925129795,60,71,0.117497168658084,0,"x"
"2ni",236,-332.577925129795,60,72,0.103761521880954,0,"x"
"2ni",236,-332.577925129795,60,73,0.116740666684779,0,"x"
"2ni",236,-332.577925129795,60,74,0.104692542318709,0,"x"
"2ni",236,-332.577925129795,60,75,0.157563405448776,0,"x"
"2ni",236,-332.577925129795,60,76,0.160809028479056,0,"x"
"2ni",236,-332.577925129795,60,77,0.164489089391443,0,"x"
"2ni",236,-332.577925129795,60,78,0.149811231262537,0,"x"
"2ni",236,-332.577925129795,60,79,0.145819768512167,0,"x"
"2ni",236,-332.577925129795,60,80,0.153323894625536,0,"x"
"2ni",236,-332.577925129795,60,81,0.129578440511526,0,"x"
"2ni",236,-332.577925129795,60,82,0.164407243589389,0,"x"
"2ni",236,-332.577925129795,60,83,0.156655178119931,0,"x"
"2ni",236,-332.577925129795,60,84,0.155781532549148,0,"x"
"2ni",236,-332.577925129795,60,85,0.138273877173906,0,"x"
"2ni",236,-332.577925129795,60,86,0.130305423094393,0,"x"
"2ni",236,-332.577925129795,60,87,0.142130795425731,0,"x"
"2ni",236,-332.577925129795,60,88,0.125010450064584,0,"x"
"2ni",236,-332.577925129795,60,89,0.166557887003829,0,"x"
"2ni",236,-332.577925129795,60,90,0.155719930950054,0,"x"
"2ni",236,-453.949225494521,80,81,0.08307007715209,0,"x"
"2ni",236,-453.949225494521,80,82,0.094072771666103,0,"x"
"2ni",236,-453.949225494521,80,83,0.0813705549501101,0,"x"
"2ni",236,-453.949225494521,80,84,0.0742568634580283,0,"x"
"2ni",236,-453.949225494521,80,85,0.0702456141764097,0,"x"
