"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",263,90,"x",-0.122016256122232,-0.120315689914436,-0.099206961614588,-0.031307952593146,0.0150935138426035,-0.00238294767823096,-0.0263281034836122,-0.0187218964456042,-0.0318385203695486,-0.010397773713043,0.0412345264861533,0.0521574203445116,0.0177035112509362,0.0424227038375744,0.0954440022763326,0.0674861419306777,0.00227718436599876,-0.0344949339681281,0.0230293961656881,0.0260396293791872,0.324158369175164,0.348678649378287,0.293043669212662,0.215950349795588,0.481899690025141,0.405780690244824,0.695248487889773,0.680531529045091,0.583632892706574,0.144447285843707,0.00987557617229218,0.00718599838769504,0.0236432343684966,0.0184382592276239,0.00778787268369595,0.0220645206177749,0.0213874161699721,0.0256660913919879,0.00728483488704246,0.0744071005231191,0.855370482310407,1.64491120945223,-0.271090410096641,-0.523747234202746,-0.392008029954678,1.02725512466137,-0.983900974908092,-0.296716891555297,-0.378858288199313,0.17036569705263,-0.14324655921973,-0.0232227742051967,-0.264574023748817,-0.622910779003025,-0.376555011724639
"2ni",264,40,"x",0.0109400168886631,-0.0112556211425264,0.112582716891067,0.0141136598258489,0.00760988239716988,-0.0354447098209256,0.273361054875368,0.0839581862868565,-0.000662690582491878,-0.00188016329700741,0.00152408635096096,0.0063192603683181,-0.00700918935977627,0.00254373191300027,0.00970418094110968,-0.00874183433988332,0.0141818369283837,0.0116655097604076,-0.0018328560280951,-0.000195840295854702,0.0677170271389058,0.290246210442464,0.0984451594797767,0.0742103007688669,0.351184429672468,0.182934396763727,0.529001194639948,0.77294032647878,-0.017118076390204,-0.00405803182110338,0.00694856641220886,0.0584062963912514,0.087612842397095,0.00610462149336363,0.0131913328773892,0.0153375628741575,6.73633203269466e-08,0.0352646739641261,0.00810311611574999,0.0819485842377501,0.780997615244645,1.13941007715944,-21.3497605817939,21.2864599435604,0.385724895849549,25.7273851687017,-1.76158710321581,3.94074968120321,-0.300961443066518,19.6137053918265,-0.380974499526857,19.4336734181647,-1.1650343649079,15.8219794382204,-0.983359546865537
"2ni",264,60,"x",0.00339064874993986,0.0233607170685626,0.0879684219677945,0.0018892940993771,-0.0315909230914174,-0.0118006601436717,0.0955916950035807,0.141137861693315,-0.00986803277557918,-1.02007363475809e-05,0.00129914734232124,0.0103851877314927,-0.0151702489810542,0.00361911261866894,0.0234757519378321,-0.0158767263475185,0.0195863378353376,0.0266877762945339,-0.00378775855873436,-4.23495652884363e-05,0.0366327693514667,0.179763640039841,-0.0214910759238652,0.0580013136208791,0.451525040206879,0.161889568314097,0.399114079178279,0.65373424161891,-0.0107291044042458,-0.000395556851207852,0.00504437613533094,0.0435741290466787,0.0879718177183328,0.00523388845833829,0.0105721891522074,0.0236343743289796,0.0566252874057321,0.0261534363524521,0.0054770362276388,0.663792146168437,0.784019502083561,-0.00521419868482101,-6.16593119877271,6.63525210175011,1.15091044569694,4.23565822879351,-0.25637604439829,0.421260295089589,1.55251629682729,5.9525168290282,0.152305876663971,3.2646548049753,0.384493619251321,2.42508100917801,0.892795763035731
"2ni",264,80,"x",0.000459422196758685,-0.00855276462156582,-0.0278504307191383,0.00123641441418807,0.00220040647288326,-0.0216110433071769,-0.0114017387120294,0.00432499059251985,-0.000288042632797995,-1.55751537428248e-24,0.00243516372873631,0.00844087983699946,-0.0100090069687136,0.00181097610039479,0.0114964261893701,-0.00658397901804,0.00472924466647095,0.00341861499970517,-0.000423452041676306,1.71500439932617e-23,0.103146268246232,0.390447412497008,0.117658228714362,0.0685127112301834,0.455537443127833,0.20912799003486,0.509963392904042,0.648202486812932,0.00943821214682811,-7.54544940400693e-23,0.00578310076842236,0.0311585728812282,0.0786700689065842,0.00548132936032295,0.0115988257076161,0.0191005448828564,0.0620086153566162,0.0765008981391319,0.00567244690261508,0.988267061004932,0.733306531544674,-0.594910676860804,-15.3303115876374,9.62839200648954,0.171009949645918,7.22454194328192,3.92592722906153,2.18945956513525,-1.94949750656882,10.0600550260668,1.57939714443421,9.18544008892757,2.67212050197796,6.35386032103817,-0.526860080742201
"2ni",264,90,"x",-0.00267473540168246,0.0177634821303247,0.0787492319025655,0.00701356592839569,-0.014636407647868,-0.00180802033370287,0.0899784924980679,0.164872127631349,-0.0132198588832693,3.32403786621385e-59,2.30328210011058e-05,-0.00710304041271661,-0.0296603990839372,0.00447991509516417,0.00671162259909012,-0.0249871531667904,-0.00377449041061902,0.0159051168803495,-0.00168579524601099,3.01759094108906e-60,0.0288637690625373,0.0590644593332751,0.260845776824402,0.0317379323687932,0.105476525221402,0.260268120218193,0.299361345711495,0.610994555513694,0.0165655178279513,-1.27198334903475e-58,0.00625740790496693,0.0331320603649636,0.0751254636906829,0.00803842621907506,0.014605637188255,0.0198999830288068,0.0540046607074561,0.0309174185369435,0.00503311574650908,0.593833933900264,0.967909712253903,-0.243785599463718,-4.04229113709542,0.693781281020012,6.74996616536674,-0.0469005026057279,6.26586913478487,0.550970843388175,0.350120809757878,0.142318534734744,6.47423960755372,-0.0893451728404869,5.63914594702448,0.243610442460653,2.83532493065162
"2ni",265,40,"x",0.0592950146655023,0.0524791125550806,0.0823996901786093,0.0781222465737797,-0.0502402132425566,-0.0134543653393849,0.0988031070672689,0.126272402533181,0.123299199810195,-0.00481767984580558,-0.0232507684909034,-0.0243758281379671,-0.00380701977218511,-0.011769274469299,-0.00813663522026959,-0.0399252698346372,0.00733906985359446,0.0207784974069351,0.0304305150765748,0.000410511704270393,0.45804940508875,0.439345457534357,0.434168709864506,0.472367044453355,0.318092619651266,0.518836485679753,0.477245829477988,0.50391628233585,0.447265203975025,0.00140148013962506,0.000981680693599042,0.000426304941153701,0.00243391563180846,0.001513052414086,0.0145969959956979,0.0420394842483641,0.00784911540768131,0.00196721599079633,0.00397072918001876,0.716809212036665,0.681998216707703,-0.794591751084464,2.04710953674307,-1.48574008723652,1.34696614568453,-0.00601693477649423,0.629813710864907,-0.460035667256738,0.256731729452524,-0.58068131849728,0.332879194719782,-0.0295507395042328,0.475533858155452,-0.74411568389682,-0.361095935538137
"2ni",265,60,"x",0.00898795210113328,0.00507452941487439,0.0325438304089507,0.0260297386423511,-0.0189344607653066,-0.0355845742737095,0.0774225660824925,0.0989371652551755,0.108700777501807,-0.00118889653240246,-0.0514697329928017,-0.0485433020162595,-0.0558672442345998,-0.058155445424644,0.028512441496363,-0.0030581170579452,-0.0647295894213107,-0.0742738454710233,-0.0679288769835142,0.00452697945256592,0.442290414445731,0.425314627310736,0.444918828728078,0.474257993844422,0.27880484108094,0.454538079309022,0.485514027246371,0.53237778960289,0.48815758412599,-0.0183271960381028,0.00100951645903739,0.000395111369165239,0.00256081435977608,0.00151432415661675,0.0117024279311192,0.0447179327710266,0.00627362648164599,0.00151239588721627,0.00328773190954386,0.443879293163921,0.715585114219254,0.772399211442164,1.90026961470566,0.311427901858874,1.93534941441729,1.43488181658294,0.441666466984985,0.174388199762075,0.466803227783239,0.238690358635326,0.652084662893712,0.0688104426880858,0.0859823899363086,0.0356145323742152,0.650675183498582
"2ni",265,80,"x",0.0274199771683691,0.0224270987304182,0.0487467718744625,0.0443038690424738,-0.0277977631150815,-0.0353939949093089,0.0888160636384406,0.110936874748192,0.116067618828411,0.000114300575025667,-0.0433227627460512,-0.0417731316922075,-0.0387236672941866,-0.0427833218524059,0.0178743170834142,-0.0139086984536398,-0.0302993445387631,-0.0308014115310369,-0.022164025273386,0.00437612417063483,0.430393337937844,0.417890094955685,0.400258854292448,0.436149662944663,0.315501914873525,0.503131804404376,0.372954156115156,0.381439742827987,0.330448782039603,-0.0280137853995447,0.000793761288414805,0.000496500972188013,0.00205738091379513,0.00131408197922817,0.0120213151489558,0.0483714035566171,0.00559049935553749,0.00185811452503737,0.00390706056745561,0.56156407198071,0.653157565940349,0.0351323202322162,2.85931722387861,1.23313347929447,-0.424068629558492,0.855656478798794,0.636454735470025,0.27179038232772,-0.301572519226392,0.526471286541255,-0.23716532522132,-0.158914678663237,-0.118899027125614,0.539892130816582,-0.220227303911624
"2ni",265,90,"x",0.0492334621893137,0.0456021170101945,0.0562049974825459,0.0571472725147716,-0.0279700634849346,-0.00587806627618918,0.069315831167337,0.0814263880348644,0.0766367170019558,-0.00316204902154383,0.00211883910952453,-0.00159550802536309,0.0224856912781032,0.0168951988826059,-0.0141272477485322,-0.0375241057798794,0.0628027246978719,0.0806436279785231,0.0890069557952588,-0.00194178848306232,0.389455313644381,0.381675560050022,0.357513337098664,0.389314652826619,0.338062401904283,0.509294052068945,0.315001291208864,0.325355517241738,0.278410784208619,-0.00272336199787792,0.000823522212898174,0.000487510439677311,0.00207954934836848,0.00132668229821947,0.0120298882932007,0.0485485810622716,0.00552746548515745,0.0017962371207026,0.00396280049803916,0.732393515897688,0.473734892117957,-1.67289490542158,2.28754118578061,-1.32990652329806,0.305692113218694,-0.311016093389784,1.05831154758722,-0.389201857920219,0.11222124526785,-0.562891278726203,0.246894657397117,0.0859621636519821,-0.163701782024987,-0.598237309612371,0.134248969419304
"2ni",268,40,"x",0.212868861129871,0.215122261532583,0.201377301219654,0.13840406877737,-0.0247976699708507,0.00728272695284488,0.0361795081199119,-0.0038481487699562,0.0248848931046313,-0.00302164069995374,-0.00405700225819852,-0.0283063847769963,-0.00127288489767926,0.0161405432182079,0.00716438595043515,0.0398104511142595,-0.121162735895494,-0.037020989115432,-0.0551995424596723,0.0249564428455311,0.00673414485701361,-0.0352418124885383,0.117728993349558,0.243331091931706,0.673613624406588,0.609227545919035,0.27722039459229,0.703916256914837,0.0951782914036312,0.120305702534601,0.027600437036371,0.0186718238882996,0.026507578548214,0.0429069407322643,0.0311498475769407,0.0397413670004106,0.0168329148272257,0.0104775732955557,0.00327459672444001,0.0271997392312713,0.873636898517925,0.486125631070468,-1.18477996222066,-0.30959926035251,-0.659830076988797,2.62663503511604,0.185025974784341,-0.317930106728863,-0.255945022462403,1.91083598286137,0.40669303810767,-0.433145290289304,0.0680357630318072,1.81967650702569,1.05228911909684
"2ni",268,60,"x",0.230632159388468,0.211595206362339,0.215960776565048,0.0942048056615335,-0.0386201591226263,0.0230000398091356,0.0247333837388532,-0.00204557066370518,0.0325901767694652,0.0609027479042724,-0.0159556950884704,-0.0288043674576347,-0.00507191801026325,0.00330619011042742,0.00271410360437693,0.0175522031077997,-0.125219242823291,-0.0433704073089295,-0.0595725305257179,-0.0017764867862565,-0.035282048016554,-0.0339825000634714,0.089097067731178,0.249313747013493,0.656218606488948,0.547057978033177,0.314459780830041,0.716615837021936,0.0978999356272333,0.0277529492150056,0.0163351963916461,0.0198011621983469,0.0201225103260028,0.0570949475638977,0.0285334928824177,0.0435664875202194,0.0161773270660212,0.0091403232937641,0.00402643241175237,0.143707012238161,0.866207661666029,0.419502985695562,-1.43780317989797,-0.659890946157293,0.381719088746081,0.264072821196075,2.14980996743645,0.291113868560498,0.470940750226142,0.0449622464535517,1.8186790069611,-0.158187623009936,0.266277633571957,0.701110203381712,1.959086364764
"2ni",268,80,"x",0.217674286654629,0.226609768057857,0.211081832668517,0.0747402585048567,-0.0404923488689136,0.0352502367868937,0.0333189308462756,0.00960961151826305,0.0427651034601296,0.0744710082833604,-0.00870378807218205,-0.0346404674829426,-0.00972262427252099,0.0145247277075557,0.0190537705269634,0.015046437789678,-0.117487164572056,-0.0449592392731259,-0.0618762408093641,-0.0540248439936821,-0.0238901944008035,-0.042970607332144,0.0965579571776702,0.268686580631742,0.666477852674366,0.536103297649515,0.33018185935732,0.708790140791286,0.0945242538617105,-0.056776204729601,0.0197109936430331,0.0437590917178126,0.0270179094731794,0.0589465986389338,0.0371804302081824,0.0386815630009823,0.0158100657264415,0.00913686380903042,0.0046055907512703,0.205404907544863,0.885213273073205,0.451299620530919,-1.45476678512917,-0.515371734450501,0.422553582734761,0.406993872694637,2.27945834369635,0.14356915333544,0.92562568171487,0.124293090854707,1.61290770540221,-0.340414512430277,0.317785829014779,0.628930648952175,1.96638588481102
"2ni",268,90,"x",0.22366340481063,0.231597339982794,0.218217091944703,0.068928209620008,-0.0443584421241389,0.031821948417444,0.0511162594344781,0.0155848964890355,0.0512445317233932,0.0690607646173694,-0.00546076520837874,-0.0318380662329757,-0.00967796952615765,0.0117466772265197,0.0163472261664823,0.0122234510929766,-0.121542287520628,-0.047002941437021,-0.0614570311200074,-0.0523585582719707,-0.0257161086947914,-0.0470808501017644,0.0888463870108892,0.247695024248928,0.649348306348707,0.517287804877036,0.315537315327646,0.693255331121521,0.109721860700337,-0.0071509271763385,0.0173383545544817,0.0436253729742864,0.0273115080442749,0.0571129938924696,0.0378231122700384,0.0382981221497034,0.0153849678659521,0.0106432422583961,0.0064575946014722,0.232009497731608,0.868085820971511,0.477238519636736,-1.61585570011978,-0.210875383954436,0.403436113655242,0.402171642298887,2.27399294350241,0.149687547873485,1.18352086050614,0.186114817696498,1.60255802628171,-0.449917763554353,0.452576494145093,0.444527782116779,2.24081652900579
"2ni",270,40,"x",0.0482841863973918,0.0612511377452858,0.000185311269594362,-0.158323437903507,-0.0949579753695534,-0.139257271574686,0.0338085805464431,0.00422795166746629,0.0255429499144563,8.31015341547438e-72,0.0539901843602086,0.0808337626959237,0.0512113002591951,0.0745503927160403,-0.00279048567207313,0.0219236334062783,0.0118004994107669,0.0213029885151893,0.0220787798766191,9.21346331013187e-72,0.122800373479332,0.134190472483346,0.24343632409025,0.247455119735925,0.654942217176665,0.535122963301717,0.479529007888848,0.598788068414548,0.163639964767718,-1.17826322286416e-71,0.0147186157080543,0.00375812174261933,0.0629007823590084,5.21122179189086e-09,0.0357395688267923,0.045347032236737,0.0535920339716887,0.0134300905560889,0.0238992825137931,0.192415856273467,0.832100642973485,0.489668029425647,0.166600907111148,-0.408398376169346,0.541071141836173,-0.233405756036009,0.45234621226818,-1.8741699598884,-0.100931326090838,-0.35333842011235,-2.5614591887205,0.748123531047382,0.95839090731036,-0.195837999924968,-1.24064273190712
"2ni",270,60,"x",0.0154400950600715,0.0162260983047822,0.0399522849376447,-0.0901233233280117,-0.159831642941168,-0.0982771106433143,0.00395790043596981,-0.0281832354247807,0.00983497247877538,-0.010917599143444,0.0516557684070009,0.0640397125833933,0.0473293781099485,0.0280050204502328,-0.0150496629119722,-0.0084862456939397,0.0121649567935078,0.0156536371020689,0.0280032367056614,-0.0033144824582232,0.104637617122812,0.129513865234931,0.141745419783581,0.45554624813463,0.991531524641961,0.75351033851913,0.473285936425475,0.657614774065805,0.135897988371432,0.0385406511840962,0.00976694652710119,0.00656377464250445,0.0484239155511565,0.0494326920863606,7.33377909941413e-08,0.0569029534784685,0.0402078187409158,0.0154365374146932,0.0183584924218251,0.463302018631653,0.868660236732151,1.44703019755689,-0.43066860303073,-0.270209104666189,0.742010400667064,-0.489686221446747,1.48108976409441,-0.422492946304204,-0.891508648864129,0.336284676886417,-0.691072625762616,0.289769824270003,1.49182817412801,-0.591476728592176,-0.370930242820837
"2ni",270,80,"x",0.00345117072752572,0.00687149134534892,-0.0263438988799082,0.123143585396113,0.169716754211722,0.0985786450325735,0.0158219654880189,0.0243630191712,0.000125121210253728,0.00668376485124063,0.0682559177043092,0.088303595536575,0.0827852891483355,0.0243727224666347,-0.0408323374490425,-0.0315079161593443,0.0198757026167741,0.0201213602333602,0.0403633264530477,-0.0024065940141616,0.117342019540439,0.145902697904099,0.146589965484261,0.491468460036447,0.999790405078499,0.768650169567905,0.520518305612724,0.630447802893024,0.132243564902592,0.0250032802925447,0.00740421160965128,0.00432947423450011,0.0382340680368019,0.0531030190786788,6.16263046032397e-14,0.0601038340274636,0.0336119676980902,0.0143673672788433,0.015277352593802,0.333453128062865,0.748291057261582,-1.56407617893904,-0.0251726692169783,0.388398752902565,0.446788231679571,0.254685761375348,0.652229520862775,-0.947128386001348,0.142007265690223,-0.618777561715234,-0.0124779428169699,0.573163360216779,-0.0577668436651735,-0.545094711452071,-0.0264985456305787
