"model_name","id","AIC","train_horizon","pred_t","pred","actual","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b1","b2","u1","u2"
"2ni",234,-209.950567725871,40,78,0.246666170147194,1,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,79,0.254143517565616,1,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,80,0.274704957922093,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,81,0.261745332029783,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,82,0.247676965102482,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,83,0.240671577086226,1,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,84,0.172800270381558,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,85,0.207730830921711,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,86,0.205014056289802,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,87,0.17837392167763,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,88,0.134280086513192,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,89,0.177684521859388,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,90,0.196489349632111,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-370.263691156597,60,61,0.104846974325179,0,-0.000671144982711403,0.00559555814649761,0.00080145083120291,0.0134709067428338,0.00587413187596809,-0.00662194421796549,-0.00922753932634268,-0.00380500245648979,-0.00674092161581299,0.00280057179510385,0.200571596705314,0.150358852298029,0.0569877589489892,-0.00936043466418352,-0.0591482676090764,-0.00501693730893423,0.00500387692054,0.0053225561435273,0.00396564823891359,0.0164490441802926,0.458075176875663,0.428297722938981,0.205491783138695,0.390573416046039,0.516379424328386,0.168432074091534,0.488916133290871,0.602475542129821,0.199023564529065,0.215281148406543,0.0208108639328054,0.0195338926042457,0.0288519081706705,0.0291999133870383,0.037237933553235,0.0447732783084459,0.00458088595933286,0.00578216590375197,0.00980964050642808,0.93133931191301,0.022908618988288,-1.77670784505795,-1.52494848434163
"2ni",234,-370.263691156597,60,62,0.114744649514348,0,-0.000671144982711403,0.00559555814649761,0.00080145083120291,0.0134709067428338,0.00587413187596809,-0.00662194421796549,-0.00922753932634268,-0.00380500245648979,-0.00674092161581299,0.00280057179510385,0.200571596705314,0.150358852298029,0.0569877589489892,-0.00936043466418352,-0.0591482676090764,-0.00501693730893423,0.00500387692054,0.0053225561435273,0.00396564823891359,0.0164490441802926,0.458075176875663,0.428297722938981,0.205491783138695,0.390573416046039,0.516379424328386,0.168432074091534,0.488916133290871,0.602475542129821,0.199023564529065,0.215281148406543,0.0208108639328054,0.0195338926042457,0.0288519081706705,0.0291999133870383,0.037237933553235,0.0447732783084459,0.00458088595933286,0.00578216590375197,0.00980964050642808,0.93133931191301,0.022908618988288,-1.77670784505795,-1.52494848434163
"2ni",234,-370.263691156597,60,63,0.115034877271771,1,-0.000671144982711403,0.00559555814649761,0.00080145083120291,0.0134709067428338,0.00587413187596809,-0.00662194421796549,-0.00922753932634268,-0.00380500245648979,-0.00674092161581299,0.00280057179510385,0.200571596705314,0.150358852298029,0.0569877589489892,-0.00936043466418352,-0.0591482676090764,-0.00501693730893423,0.00500387692054,0.0053225561435273,0.00396564823891359,0.0164490441802926,0.458075176875663,0.428297722938981,0.205491783138695,0.390573416046039,0.516379424328386,0.168432074091534,0.488916133290871,0.602475542129821,0.199023564529065,0.215281148406543,0.0208108639328054,0.0195338926042457,0.0288519081706705,0.0291999133870383,0.037237933553235,0.0447732783084459,0.00458088595933286,0.00578216590375197,0.00980964050642808,0.93133931191301,0.022908618988288,-1.77670784505795,-1.52494848434163
"2ni",234,-370.263691156597,60,64,0.167775647930198,0,-0.000671144982711403,0.00559555814649761,0.00080145083120291,0.0134709067428338,0.00587413187596809,-0.00662194421796549,-0.00922753932634268,-0.00380500245648979,-0.00674092161581299,0.00280057179510385,0.200571596705314,0.150358852298029,0.0569877589489892,-0.00936043466418352,-0.0591482676090764,-0.00501693730893423,0.00500387692054,0.0053225561435273,0.00396564823891359,0.0164490441802926,0.458075176875663,0.428297722938981,0.205491783138695,0.390573416046039,0.516379424328386,0.168432074091534,0.488916133290871,0.602475542129821,0.199023564529065,0.215281148406543,0.0208108639328054,0.0195338926042457,0.0288519081706705,0.0291999133870383,0.037237933553235,0.0447732783084459,0.00458088595933286,0.00578216590375197,0.00980964050642808,0.93133931191301,0.022908618988288,-1.77670784505795,-1.52494848434163
"2ni",234,-370.263691156597,60,65,0.119036405289411,0,-0.000671144982711403,0.00559555814649761,0.00080145083120291,0.0134709067428338,0.00587413187596809,-0.00662194421796549,-0.00922753932634268,-0.00380500245648979,-0.00674092161581299,0.00280057179510385,0.200571596705314,0.150358852298029,0.0569877589489892,-0.00936043466418352,-0.0591482676090764,-0.00501693730893423,0.00500387692054,0.0053225561435273,0.00396564823891359,0.0164490441802926,0.458075176875663,0.428297722938981,0.205491783138695,0.390573416046039,0.516379424328386,0.168432074091534,0.488916133290871,0.602475542129821,0.199023564529065,0.215281148406543,0.0208108639328054,0.0195338926042457,0.0288519081706705,0.0291999133870383,0.037237933553235,0.0447732783084459,0.00458088595933286,0.00578216590375197,0.00980964050642808,0.93133931191301,0.022908618988288,-1.77670784505795,-1.52494848434163
"2ni",234,-370.263691156597,60,66,0.120435024999879,0,-0.000671144982711403,0.00559555814649761,0.00080145083120291,0.0134709067428338,0.00587413187596809,-0.00662194421796549,-0.00922753932634268,-0.00380500245648979,-0.00674092161581299,0.00280057179510385,0.200571596705314,0.150358852298029,0.0569877589489892,-0.00936043466418352,-0.0591482676090764,-0.00501693730893423,0.00500387692054,0.0053225561435273,0.00396564823891359,0.0164490441802926,0.458075176875663,0.428297722938981,0.205491783138695,0.390573416046039,0.516379424328386,0.168432074091534,0.488916133290871,0.602475542129821,0.199023564529065,0.215281148406543,0.0208108639328054,0.0195338926042457,0.0288519081706705,0.0291999133870383,0.037237933553235,0.0447732783084459,0.00458088595933286,0.00578216590375197,0.00980964050642808,0.93133931191301,0.022908618988288,-1.77670784505795,-1.52494848434163
