"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",211,83.7010523205201,60,88,0.136598145530026,0,"no",0.136162165547522,0.22992130782955,0.314921070250658,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",211,83.7010523205201,60,89,0.146806010811993,0,"no",0.147168083417846,0.243885192463555,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",211,83.7010523205201,60,90,0.0946780719271779,0,"no",0.0947841666044537,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",211,161.447799420726,80,81,0.168736310393553,0,"no",0.169005098796376,0.324298671856368,0.453937828544622,0.558393667053981,0.641064393786085,0.707163589927376,0.760723621266825,0.80359198445903,0,0,1,1,1,1,1,1
"2ni",211,161.447799420726,80,82,0.203549860768137,0,"no",0.2036777346529,0.370663308806176,0.501768689951362,0.602193517348954,0.68046718583516,0.740764015470328,0.7884270825452,0.825686888176535,0,1,1,1,1,1,1,1
"2ni",211,161.447799420726,80,83,0.21017482727042,1,"no",0.212313389185724,0.378972760650448,0.506440015060088,0.605253428505681,0.682166651879016,0.741777134286351,0.7890677322484,0.826088664225997,1,1,1,1,1,1,1,1
"2ni",211,161.447799420726,80,84,0.230320741937546,1,"no",0.230351645204885,0.409544802998924,0.542041572968265,0.640872047280374,0.714040720684684,0.770701820534543,0.814717062000011,NA,1,1,1,1,1,1,1,NA
"2ni",211,161.447799420726,80,85,0.26566573493931,0,"no",0.266270793191576,0.457923368038544,0.594734607243403,0.691353253404867,0.761191459410215,0.812266437048684,NA,NA,0,1,1,1,1,1,NA,NA
"2ni",211,161.447799420726,80,86,0.262291665978464,1,"no",0.261591339570468,0.446653624124221,0.57829425277016,0.673717576316906,0.74339368061346,NA,NA,NA,1,1,1,1,1,NA,NA,NA
"2ni",211,161.447799420726,80,87,0.290271777449216,0,"no",0.29096343762296,0.482952900105279,0.614391226040276,0.70567031833918,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",211,161.447799420726,80,88,0.154887345316443,0,"no",0.155926344528943,0.305782714533718,0.433797615119686,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",211,161.447799420726,80,89,0.206598065135643,0,"no",0.206662234576362,0.381008389663168,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",211,161.447799420726,80,90,0.189546078751265,0,"no",0.189621871813688,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",213,-552.092476277186,40,41,0.0254738099798799,0,"no",0.0254737718636636,0.0497460749656677,0.0737242169682531,0.0965311169603181,0.119190740166117,0.141421288016802,0.162776327388293,0.183681333553931,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,42,0.024554310957958,0,"no",0.0246000971309484,0.0490284468216812,0.072744881888625,0.096212894743239,0.119042333075468,0.140940621605332,0.162359761677829,0.183035722869017,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,43,0.0248103618133117,0,"no",0.0248233044862416,0.04923888188621,0.0729788991049835,0.0959665732979234,0.11856688598144,0.140307927915547,0.161828919660491,0.182833810429326,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,44,0.0248066420390701,0,"no",0.0249916717438389,0.0495359876318243,0.0734143019109141,0.0967371331518325,0.119294372062473,0.141346622967695,0.162993747350623,0.184027768264916,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,45,0.0248129974392759,0,"no",0.0251077912892294,0.0495559974603021,0.073512083923896,0.0968046118073246,0.119427348286335,0.141416015742999,0.162890067396379,0.18405494857783,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,46,0.0248134132581251,0,"no",0.0248205252553393,0.0493471310355129,0.0729808086701521,0.0961246426279574,0.118808155137678,0.140714778396039,0.162321878080274,0.183515705121405,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,47,0.024813612193212,0,"no",0.0248444603445297,0.0494544789648799,0.0733125466992037,0.0963882128295218,0.11886370917425,0.140737815676867,0.162155928734595,0.183123509225088,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,48,0.0248136390651322,0,"no",0.0251598920388354,0.0495693805919239,0.073386515958041,0.0967796513191718,0.119178166412286,0.141136399819058,0.162560424470304,0.183676955736291,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,49,0.0248136464102498,0,"no",0.0248866810617003,0.0492065137634448,0.0729628162265951,0.0958235549579672,0.118584681866224,0.140707750573152,0.162094185547921,0.183054838407843,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,50,0.0248136477021878,0,"no",0.0250151177798554,0.0493839612629447,0.0732465665241327,0.096224977700489,0.118762810128174,0.140823427399634,0.161978692632542,0.182917107835956,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,51,0.0248136479975725,0,"no",0.0248484002947722,0.0492027717254121,0.0731021787061059,0.0961707925676886,0.118661781877213,0.140710751036785,0.16177483598294,0.182792218536849,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,52,0.0248136480550261,0,"no",0.0248952079654749,0.0493441587223702,0.0731526926378389,0.0963508236802492,0.118972521584762,0.140952450448205,0.162330352444905,0.1832951324895,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,53,0.0248136480673487,0,"no",0.0249899568152031,0.0495943423322149,0.0734422475191678,0.0962174978172608,0.118815810624474,0.140940467962448,0.162461562434282,0.183175095714962,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,54,0.0248136480698381,0,"no",0.024965585094658,0.0492538755961464,0.0731713403139531,0.0963200198300392,0.118756390736331,0.140791204521084,0.162318269838891,0.183456133901236,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,55,0.0248136480703596,0,"no",0.0250979010455574,0.0495012012280044,0.0734076797390619,0.09646964709058,0.119048821236991,0.141017639639072,0.162548957101698,0.183700507697973,0,0,0,0,0,0,0,1
"2ni",213,-552.092476277186,40,56,-0.0294820806856669,0,"no",9.99977878279878e-13,0.0290851463806073,0.0522403891190789,0.076096575667264,0.0991273115520912,0.121474934060237,0.143283562633427,0.164816988249788,0,0,0,0,0,0,1,1
"2ni",213,-552.092476277186,40,57,0.0289418783126828,0,"no",0.0289024754719911,0.0521983277581222,0.0757352824720774,0.0987939417208344,0.121233475678507,0.143075681455314,0.164594152072694,0.185735982980097,0,0,0,0,0,1,1,1
"2ni",213,-552.092476277186,40,58,0.0048653504675134,0,"no",0.00486532097354123,0.0309238683954937,0.0547563422364484,0.0782121079604601,0.101352042435623,0.123666849141412,0.145301515898147,0.166697552992103,0,0,0,0,1,1,1,1
"2ni",213,-552.092476277186,40,59,0.0261996487569243,0,"no",0.0262374543375376,0.050205823992621,0.0738386517412025,0.0969355289707667,0.119582161752502,0.141480352546484,0.162939375380245,0.183807363084892,0,0,0,1,1,1,1,1
"2ni",213,-552.092476277186,40,60,0.0244064207460583,0,"no",0.0246683561628721,0.049055767487849,0.0726384874514197,0.0957456410033715,0.11870812030155,0.140593107305197,0.162215542052111,0.183420892028268,0,0,1,1,1,1,1,1
"2ni",213,-552.092476277186,40,61,0.0248168679547704,0,"no",0.0252355469267416,0.049813111938597,0.0734332252063465,0.0965649644914675,0.119069901489605,0.140964681201578,0.162448978391238,0.183436213251945,0,1,1,1,1,1,1,1
"2ni",213,-552.092476277186,40,62,0.0248033105935452,1,"no",0.0249936550011238,0.0494249727876127,0.0733271552640028,0.0963492792949912,0.118981232318371,0.141059832202355,0.162526678216185,0.183480165289364,1,1,1,1,1,1,1,1
"2ni",213,-552.092476277186,40,63,0.032343296133057,0,"no",0.0323432961263842,0.0558451117067325,0.0795427988648591,0.102558822288648,0.125076387892887,0.146937764479377,0.168064281183819,0.188699546705831,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,64,0.0240058650529806,0,"no",0.0239347087310249,0.0488508881985802,0.0728086573425204,0.0956378764132161,0.118184628972808,0.140203039733224,0.161828366498756,0.182762577348007,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,65,0.0254738099853608,0,"no",0.0254738066268662,0.0492888152429431,0.0731472298182931,0.0961523676986509,0.118612956645722,0.140579771275498,0.162255106196003,0.183027988763968,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,66,0.0323432962832303,0,"no",0.0323433079217349,0.0555407053975031,0.0793451048078705,0.10256513725047,0.124912911491316,0.146690175184306,0.168309522162949,0.189075548440865,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,67,0.0323432961276253,0,"no",0.0323432767915014,0.0557533860048096,0.0795372853954245,0.102359503362999,0.125040286842982,0.146990551575253,0.168406483897203,0.189202756353275,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,68,0.0240058650534168,0,"no",0.0242678860469513,0.0486927323252526,0.072481393526373,0.0956793173325359,0.118167767567476,0.140386388640207,0.161701021058062,0.182504384204454,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,69,0.0249450088287438,0,"no",0.0253854220899035,0.0495886381783385,0.0733053146947136,0.0964149143340624,0.118923260307788,0.140919824979359,0.162658590841381,0.183466555159605,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,70,0.0624527419992847,0,"no",0.0624527361249051,0.078335818177105,0.10185400097341,0.124164297218471,0.145996481464423,0.167226027476151,0.188194574157929,0.208342308366733,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,71,0.0200169854999512,0,"no",0.0200169987492433,0.0464259317945414,0.0703921598585155,0.0937374981414901,0.116273131719502,0.138264946599517,0.15986101772343,0.180884788636669,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,72,0.0254738099796985,0,"no",0.0254737953006749,0.0493261403420306,0.0733013301969015,0.0964337916678398,0.118866488820867,0.140887264633926,0.162259580402299,0.183313516876227,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,73,0.0323432963807046,0,"no",0.03234327662531,0.0558467444467917,0.0796484336274746,0.102463944163283,0.124901287446324,0.146647560702492,0.167902212323697,0.188968668924066,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,74,0.032343296379196,0,"no",0.0323432712144046,0.0558498808348828,0.0795762385470508,0.102928181141164,0.125141509347227,0.147008634657593,0.168304740029138,0.189262698488396,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,75,0.0240058650333322,0,"no",0.0244313395364703,0.0487582790594051,0.0725379344527799,0.0958950503019537,0.118723854752106,0.140825261482191,0.16235460268106,0.182929549006412,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,76,0.0323432963440533,0,"no",0.0323432887916195,0.0558398803907308,0.0794709411966677,0.102440452807611,0.124886935512056,0.147059122686012,0.168359970079112,0.189174367185179,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,77,0.0323432957364072,0,"no",0.0323432918847533,0.0556311291627753,0.0793650456497937,0.102256411830839,0.124708955671586,0.146581275484368,0.1681346646111,0.188827480791664,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,78,0.0323432962817217,0,"no",0.0323432827327538,0.0558940587967643,0.0796420227633919,0.102856681916067,0.125271503270405,0.147502114302768,0.168772446437751,0.189476603350395,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,79,0.0240058650411167,0,"no",0.0239772705851315,0.0485296243530447,0.0724310112508582,0.0957174472700788,0.118504746868843,0.140696325009678,0.162379098975769,0.18354370414953,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,80,0.025473809967994,0,"no",0.0254738242152404,0.0495881278218573,0.0733093531703149,0.0965051737313279,0.119057828143627,0.14103993045457,0.162532959863296,0.183365481051664,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,81,0.0245543109589053,0,"no",0.0247676825772191,0.0491210590237368,0.0731016260490594,0.0963345515479436,0.118951702143353,0.14097698991945,0.162267724737633,0.183326893064916,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,82,0.0323432960910449,0,"no",0.0323432831111055,0.0554248576196418,0.0792295497729686,0.102253976484112,0.124707316031175,0.146448652740788,0.167945683751941,0.188902055390222,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,83,0.032343296379196,0,"no",0.0323433217528037,0.055700288270528,0.0793298447415369,0.102060568473056,0.124518714582029,0.146501582438081,0.168125573006604,0.188854975212481,0,0,0,0,0,0,0,0
"2ni",213,-552.092476277186,40,84,0.032343296379196,0,"no",0.0323432747530366,0.0561191834240422,0.0800516021722592,0.103077853375257,0.12548841412646,0.14723167601605,0.16866039878459,NA,0,0,0,0,0,0,0,NA
"2ni",213,-552.092476277186,40,85,0.032343296421369,0,"no",0.0323433030975335,0.0558644637698317,0.0796484477623941,0.102437428383939,0.12495153834322,0.146942147472969,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",213,-552.092476277186,40,86,0.0254738101033695,0,"no",0.0254738266982368,0.0496388946768509,0.0733423803915152,0.0965573171591743,0.1191757337144,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",213,-552.092476277186,40,87,0.0254738099086087,0,"no",0.0254738368873531,0.0494895720825689,0.0730507150846007,0.0965375157297098,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",213,-552.092476277186,40,88,0.0323432963732653,0,"no",0.032343286615982,0.0558816118332431,0.0792616979135622,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",213,-552.092476277186,40,89,0.0323432963238947,0,"no",0.0323433139592803,0.0556257339603555,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",213,-552.092476277186,40,90,0.032343296421369,0,"no",0.0323432940715496,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",213,-546.395621360441,60,61,0.0165120702205122,0,"no",0.0165820572250013,0.0330878108270877,0.0491531947414275,0.0648644331192637,0.080713906838737,0.0960485273509746,0.111148161981238,0.125958301078862,0,1,1,1,1,1,1,1
"2ni",213,-546.395621360441,60,62,0.0165196270505852,1,"no",0.0165859862581901,0.0328989719680357,0.0491902200373653,0.0649079895166265,0.0804164211869408,0.0958329071525258,0.110930633942714,0.125894117323197,1,1,1,1,1,1,1,1
"2ni",213,-546.395621360441,60,63,0.0221885491136089,0,"no",0.0221885245861874,0.0381943006520712,0.0543619117088233,0.0700451372378317,0.0855621425239772,0.100935583923097,0.115974010873983,0.130686754680952,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,64,0.0160522007914908,0,"no",0.0162165029459839,0.0326555084295406,0.0486747612227121,0.0644368695137592,0.0802766063323021,0.0956999373725402,0.110816342371491,0.125852308600088,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,65,0.0179527049331994,0,"no",0.0179527441419458,0.0342816802380095,0.0502899403664692,0.0663657620821489,0.0819461862396598,0.0972607749197296,0.112155775415864,0.126844238338424,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,66,0.0221885521898719,0,"no",0.0221885136173789,0.0379648714873867,0.0541182609768992,0.0700143465618516,0.0856183333691346,0.100713793723181,0.115506890738513,0.130508852222998,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,67,0.0221885489710154,0,"no",0.0221885216726299,0.0382213410948533,0.0545276087868467,0.0702847307893406,0.0860864798847623,0.10151467441848,0.116611958897649,0.131346404847153,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,68,0.016052200799187,0,"no",0.0161855879079353,0.0330073215051688,0.0489975117943545,0.0648544910053744,0.0804468528767727,0.0957088226953123,0.110875779291677,0.125786269830888,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,69,0.0167258477152671,0,"no",0.0166792500184127,0.0330382246298134,0.0491735500451756,0.0651515157450692,0.0806445222191677,0.0958296978691578,0.111002691683831,0.125849486282113,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,70,0.0384526136065644,0,"no",0.0384526557886018,0.0465299867168091,0.062442776243683,0.0779688229249766,0.0933395317843391,0.108427099560674,0.123222115953037,0.137761320364349,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,71,0.015355244987555,0,"no",0.0153552694928794,0.0343593714241486,0.0507325444009464,0.0667773558098328,0.0824854303982759,0.097840482326156,0.112783797342354,0.127713942155958,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,72,0.0179527047432412,0,"no",0.0179526993030958,0.0340746795782012,0.0503634705009464,0.0660436399212528,0.0815385865800295,0.0970274006119078,0.11200728140746,0.126724617218743,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,73,0.0221885553998039,0,"no",0.022188453938439,0.0380851684242839,0.0544214613128742,0.0702096008992175,0.0856868973734675,0.101087695909112,0.115960021775909,0.130995910882014,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,74,0.0221885553948974,0,"no",0.0221885517868896,0.0378643712528556,0.0541759451626056,0.0700089063428786,0.0854931309177343,0.100992347438377,0.116023828777232,0.130878767736947,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,75,0.0160522004601087,0,"no",0.0164122302862368,0.0333147032463241,0.0497041468326017,0.0655307625252049,0.0810090491309929,0.0965057704368113,0.111590039428279,0.126564267823024,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,76,0.0221885544209948,0,"no",0.0221885375551957,0.0379681791302326,0.0539145199553824,0.069653252727722,0.0853550231321085,0.100606996079452,0.115651290643753,0.130294145288637,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,77,0.0221885381531184,0,"no",0.0221886522600825,0.0380868718883367,0.0542609962600868,0.0701100708871805,0.0857755778329596,0.100979758278927,0.116070666380564,0.130842273492106,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,78,0.0221885521849654,0,"no",0.02218860672937,0.0381870510463007,0.0543111346693644,0.0701066048687176,0.0856565410994693,0.10086157533427,0.115707027858804,0.130644911070486,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,79,0.0160522006296965,0,"no",0.0164333310352258,0.0331922263301734,0.049473619343327,0.0653538221700834,0.0810532606416569,0.0964695610270184,0.111690243044937,0.126492299699409,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,80,0.0179527046464745,0,"no",0.0179526025839083,0.0340655988667488,0.050371581548209,0.0662344398045127,0.0819413172982133,0.0973177175455743,0.112636047202992,0.127384016074197,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,81,0.0162758536816003,0,"no",0.0163765416436553,0.0328760896478377,0.0489620170590886,0.0648175266423364,0.0803681803923247,0.0958307585475196,0.111268974583367,0.126114850342074,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,82,0.0221885479415607,0,"no",0.0221884064744799,0.0381856758970441,0.0543972452511098,0.0704738339262009,0.0858559007901435,0.100870425008594,0.115848700899755,0.130528384458802,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,83,0.0221885553948974,0,"no",0.0221885421624609,0.0381692289279936,0.0544990031258152,0.0704756573867086,0.0859932294275663,0.101411682202144,0.116658646134536,0.13158529542404,0,0,0,0,0,0,0,0
"2ni",213,-546.395621360441,60,84,0.0221885553948974,0,"no",0.0221885540481384,0.038056714375397,0.0544041575732562,0.0700028101324144,0.085523242032334,0.100699919601218,0.115883114165426,NA,0,0,0,0,0,0,0,NA
"2ni",213,-546.395621360441,60,85,0.0221885565789805,0,"no",0.02218869058625,0.0382352090812024,0.0545717504538961,0.0703225868226683,0.0858777341184749,0.101274800190191,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",213,-546.395621360441,60,86,0.0179527068640303,0,"no",0.0179528320156064,0.0340179450348881,0.0500302773343523,0.065914916717253,0.0816994316559803,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",213,-546.395621360441,60,87,0.0179527024709036,0,"no",0.0179527877857361,0.0340186446635079,0.0501940527953473,0.0663942697657577,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",213,-546.395621360441,60,88,0.0221885547891707,0,"no",0.0221886381107634,0.0381035723951821,0.0543245324773332,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",213,-546.395621360441,60,89,0.0221885533690485,0,"no",0.0221885798219462,0.0379192896668599,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",213,-546.395621360441,60,90,0.0221885565789805,0,"no",0.0221885388187618,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",213,-844.935027265795,80,81,0.0256885135877244,0,"no",0.0257155820031144,0.0506890044673569,0.0747339383791307,0.0982254830638876,0.120876661099834,0.143067226310985,0.164474828437249,0.185292345525444,0,0,0,0,0,0,0,0
"2ni",213,-844.935027265795,80,82,0.0292844324972345,0,"no",0.0293054832324269,0.0549166625466977,0.0792750973811545,0.102811039118587,0.125550556559919,0.14754637160469,0.168995515855859,0.18979221137552,0,0,0,0,0,0,0,0
