"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"9ni",243,-385.135664818692,60,80,1.05347124110891e-111,1
"9ni",243,-385.135664818692,60,81,9.72446859180442e-112,0
"9ni",243,-385.135664818692,60,82,9.53228462319103e-112,0
"9ni",243,-385.135664818692,60,83,9.56237132495642e-112,0
"9ni",243,-385.135664818692,60,84,9.77984567139961e-112,0
"9ni",243,-385.135664818692,60,85,1.00581875150114e-111,0
"9ni",243,-385.135664818692,60,86,1.03835813478179e-111,0
"9ni",243,-385.135664818692,60,87,1.071659293646e-111,0
"9ni",243,-385.135664818692,60,88,1.10503951998291e-111,0
"9ni",243,-385.135664818692,60,89,1.1372861950399e-111,0
"9ni",243,-385.135664818692,60,90,1.16813269872266e-111,0
"9ni",243,-495.343467206187,80,81,0.0285326751768006,0
"9ni",243,-495.343467206187,80,82,0.0244711207428823,0
"9ni",243,-495.343467206187,80,83,0.0216895819980012,0
"9ni",243,-495.343467206187,80,84,0.0197648439459199,0
"9ni",243,-495.343467206187,80,85,0.018417406347568,0
"9ni",243,-495.343467206187,80,86,0.0174617895597098,0
"9ni",243,-495.343467206187,80,87,0.0167742560500144,0
"9ni",243,-495.343467206187,80,88,0.0162717872769,0
"9ni",243,-495.343467206187,80,89,0.0158983426881793,0
"9ni",243,-495.343467206187,80,90,0.0156158430110508,0
"9ni",248,-259.877644199453,40,41,-1.64307287667946e-60,0
"9ni",248,-259.877644199453,40,42,-1.61650631364862e-60,0
"9ni",248,-259.877644199453,40,43,-5.3082293152744e-61,0
"9ni",248,-259.877644199453,40,44,-1.50896334969049e-60,0
"9ni",248,-259.877644199453,40,45,-1.51012556159837e-60,0
"9ni",248,-259.877644199453,40,46,-1.6412024649607e-60,0
"9ni",248,-259.877644199453,40,47,-1.65695523122816e-60,0
"9ni",248,-259.877644199453,40,48,-1.10379814194805e-60,0
"9ni",248,-259.877644199453,40,49,-8.93436423020574e-61,0
"9ni",248,-259.877644199453,40,50,2.67760894920616e-61,0
"9ni",248,-259.877644199453,40,51,-1.61077120757646e-60,0
"9ni",248,-259.877644199453,40,52,-1.3276485340995e-60,0
"9ni",248,-259.877644199453,40,53,-1.63770392164186e-60,0
"9ni",248,-259.877644199453,40,54,-1.70950980620992e-60,0
"9ni",248,-259.877644199453,40,55,-1.60142446944919e-60,0
"9ni",248,-259.877644199453,40,56,-1.75345125553334e-60,0
"9ni",248,-259.877644199453,40,57,-1.68136392089229e-60,0
"9ni",248,-259.877644199453,40,58,-1.54817837598248e-60,0
"9ni",248,-259.877644199453,40,59,-1.70805901371889e-60,0
"9ni",248,-259.877644199453,40,60,-1.69868459299959e-60,0
"9ni",248,-259.877644199453,40,61,-1.68461745520889e-60,0
"9ni",248,-259.877644199453,40,62,-1.76722578486358e-60,0
"9ni",248,-259.877644199453,40,63,-1.62374040653862e-60,0
"9ni",248,-259.877644199453,40,64,-1.72557571740189e-60,0
"9ni",248,-259.877644199453,40,65,-1.59938308838145e-60,0
"9ni",248,-259.877644199453,40,66,-1.67704772823933e-60,0
"9ni",248,-259.877644199453,40,67,-1.65821279195066e-60,0
"9ni",248,-259.877644199453,40,68,-1.5618237144361e-60,0
"9ni",248,-259.877644199453,40,69,-8.4489210485535e-61,0
"9ni",248,-259.877644199453,40,70,-1.10655192469192e-60,0
"9ni",248,-259.877644199453,40,71,-1.65662075256538e-60,0
"9ni",248,-259.877644199453,40,72,-1.59124266978499e-60,0
"9ni",248,-259.877644199453,40,73,-1.64013896607978e-60,0
"9ni",248,-259.877644199453,40,74,-1.64361096823873e-60,0
"9ni",248,-259.877644199453,40,75,-1.70699467169095e-60,0
"9ni",248,-259.877644199453,40,76,-1.67315288343478e-60,0
"9ni",248,-259.877644199453,40,77,-1.70767998682833e-60,0
"9ni",248,-259.877644199453,40,78,-1.67287770733907e-60,0
"9ni",248,-259.877644199453,40,79,-1.57624992356715e-60,0
"9ni",248,-259.877644199453,40,80,-1.6753655006147e-60,0
"9ni",248,-259.877644199453,40,81,-1.64234554874141e-60,0
"9ni",248,-259.877644199453,40,82,-1.75005870063239e-60,0
"9ni",248,-259.877644199453,40,83,-1.64763010264162e-60,0
"9ni",248,-259.877644199453,40,84,-1.62683947118951e-60,0
"9ni",248,-259.877644199453,40,85,-1.71480384616973e-60,0
"9ni",248,-259.877644199453,40,86,-1.70892550947057e-60,0
"9ni",248,-259.877644199453,40,87,-1.53380887963264e-60,0
"9ni",248,-259.877644199453,40,88,-1.66346203792473e-60,0
"9ni",248,-259.877644199453,40,89,-1.74003046767364e-60,0
"9ni",248,-259.877644199453,40,90,-1.71835969815874e-60,0
"9ni",248,-301.355297153495,60,61,1.61220047749785e-38,0
"9ni",248,-301.355297153495,60,62,1.79171348599592e-38,0
"9ni",248,-301.355297153495,60,63,1.5837765961371e-38,0
"9ni",248,-301.355297153495,60,64,1.62073274394836e-38,0
"9ni",248,-301.355297153495,60,65,1.48818221825846e-38,0
"9ni",248,-301.355297153495,60,66,1.51239872907754e-38,0
"9ni",248,-301.355297153495,60,67,1.51326138765554e-38,0
"9ni",248,-301.355297153495,60,68,1.22234798997456e-38,0
"9ni",248,-301.355297153495,60,69,9.52584778331959e-39,0
"9ni",248,-301.355297153495,60,70,8.82541830749148e-39,0
"9ni",248,-301.355297153495,60,71,1.33930051006148e-38,0
"9ni",248,-301.355297153495,60,72,1.40142806251934e-38,0
"9ni",248,-301.355297153495,60,73,1.37975696120403e-38,0
"9ni",248,-301.355297153495,60,74,1.44077430154344e-38,0
"9ni",248,-301.355297153495,60,75,1.5028363862672e-38,0
"9ni",248,-301.355297153495,60,76,1.54640765562884e-38,0
"9ni",248,-301.355297153495,60,77,1.57578574145294e-38,0
"9ni",248,-301.355297153495,60,78,1.58611106947615e-38,0
"9ni",248,-301.355297153495,60,79,1.30925625506741e-38,0
"9ni",248,-301.355297153495,60,80,1.53404554309229e-38,0
"9ni",248,-301.355297153495,60,81,1.53204621700055e-38,0
"9ni",248,-301.355297153495,60,82,1.85196940411894e-38,0
"9ni",248,-301.355297153495,60,83,1.54949323535649e-38,0
"9ni",248,-301.355297153495,60,84,1.39164443163277e-38,0
"9ni",248,-301.355297153495,60,85,1.64923899208162e-38,0
"9ni",248,-301.355297153495,60,86,1.66759801765918e-38,0
"9ni",248,-301.355297153495,60,87,1.28109409869328e-38,0
"9ni",248,-301.355297153495,60,88,1.5260705900633e-38,0
"9ni",248,-301.355297153495,60,89,1.64525168335422e-38,0
"9ni",248,-301.355297153495,60,90,1.6984458880406e-38,0
"9ni",248,-500.493814895986,80,81,-2.80019674811371e-29,0
"9ni",248,-500.493814895986,80,82,-3.2214212065932e-29,0
"9ni",248,-500.493814895986,80,83,-2.76356424465739e-29,0
"9ni",248,-500.493814895986,80,84,-2.55926719476485e-29,0
"9ni",248,-500.493814895986,80,85,-2.96822641727641e-29,0
"9ni",248,-500.493814895986,80,86,-2.9111440761319e-29,0
"9ni",248,-500.493814895986,80,87,-2.45319280138267e-29,0
"9ni",248,-500.493814895986,80,88,-2.77027923467806e-29,0
"9ni",248,-500.493814895986,80,89,-2.91042349473778e-29,0
"9ni",248,-500.493814895986,80,90,-2.95233176031388e-29,0
"9ni",252,-226.266532507193,40,41,0.0109464275910932,0
"9ni",252,-226.266532507193,40,42,0.0132626017774701,0
"9ni",252,-226.266532507193,40,43,0.013553831339227,0
"9ni",252,-226.266532507193,40,44,0.00946625153729074,0
"9ni",252,-226.266532507193,40,45,0.010693955016538,0
"9ni",252,-226.266532507193,40,46,0.00886284599921635,0
"9ni",252,-226.266532507193,40,47,0.00877152637110551,0
"9ni",252,-226.266532507193,40,48,0.00980752724135509,0
"9ni",252,-226.266532507193,40,49,0.0101330581266996,0
"9ni",252,-226.266532507193,40,50,0.00900463979211589,0
"9ni",252,-226.266532507193,40,51,0.00900446654357349,0
"9ni",252,-226.266532507193,40,52,0.0104981840362949,0
"9ni",252,-226.266532507193,40,53,0.00700808515378673,0
"9ni",252,-226.266532507193,40,54,0.00661366638640636,0
"9ni",252,-226.266532507193,40,55,0.00641831938587998,0
"9ni",252,-226.266532507193,40,56,0.00545613578860254,0
"9ni",252,-226.266532507193,40,57,0.00713302684516608,0
"9ni",252,-226.266532507193,40,58,0.00524152513104879,0
"9ni",252,-226.266532507193,40,59,0.0069717782761446,0
"9ni",252,-226.266532507193,40,60,0.00704227599235537,0
"9ni",252,-226.266532507193,40,61,0.00822121680950177,0
"9ni",252,-226.266532507193,40,62,0.00782780970973977,0
"9ni",252,-226.266532507193,40,63,0.00621854837477384,0
"9ni",252,-226.266532507193,40,64,0.00747022519205635,0
"9ni",252,-226.266532507193,40,65,0.00779109990159964,0
"9ni",252,-226.266532507193,40,66,0.00735495236856227,0
"9ni",252,-226.266532507193,40,67,0.00825016058353666,0
"9ni",252,-226.266532507193,40,68,0.00926257523194746,0
"9ni",252,-226.266532507193,40,69,0.0100306716813598,0
"9ni",252,-226.266532507193,40,70,0.0140876006241277,0
"9ni",252,-226.266532507193,40,71,0.0160388148019258,0
"9ni",252,-226.266532507193,40,72,0.0185555162808453,0
"9ni",252,-226.266532507193,40,73,0.0121475441560458,0
"9ni",252,-226.266532507193,40,74,0.00924307509333239,0
"9ni",252,-226.266532507193,40,75,0.0102551739575951,0
"9ni",252,-226.266532507193,40,76,0.0154784259305483,0
"9ni",252,-226.266532507193,40,77,0.0164664492281446,0
"9ni",252,-226.266532507193,40,78,0.0144696301794902,0
"9ni",252,-226.266532507193,40,79,0.0145779925425868,0
"9ni",252,-226.266532507193,40,80,0.0185645766959638,0
"9ni",252,-226.266532507193,40,81,0.0142462942531394,0
"9ni",252,-226.266532507193,40,82,0.012939290034744,0
"9ni",252,-226.266532507193,40,83,0.0126128687397799,0
"9ni",252,-226.266532507193,40,84,0.0113132352812744,0
"9ni",252,-226.266532507193,40,85,0.0111476052094791,0
"9ni",252,-226.266532507193,40,86,0.0101007894823767,0
"9ni",252,-226.266532507193,40,87,0.00748066176171511,0
"9ni",252,-226.266532507193,40,88,0.0100674939442848,0
"9ni",252,-226.266532507193,40,89,0.0153702831238013,0
"9ni",252,-226.266532507193,40,90,0.0153578796819298,0
"9ni",252,-515.492921563398,60,61,0.00572890333259557,0
"9ni",252,-515.492921563398,60,62,0.00512603921977802,0
"9ni",252,-515.492921563398,60,63,0.00421966182606037,0
"9ni",252,-515.492921563398,60,64,0.00520301181584143,0
"9ni",252,-515.492921563398,60,65,0.00602868796935237,0
"9ni",252,-515.492921563398,60,66,0.00353958510994288,0
"9ni",252,-515.492921563398,60,67,0.00535635961910911,0
"9ni",252,-515.492921563398,60,68,0.00598526846907604,0
"9ni",252,-515.492921563398,60,69,0.00565721401919499,0
"9ni",252,-515.492921563398,60,70,0.00705036367869213,0
"9ni",252,-515.492921563398,60,71,0.00518253047019662,0
"9ni",252,-515.492921563398,60,72,0.00758302964274095,0
"9ni",252,-515.492921563398,60,73,0.00385267412223862,0
"9ni",252,-515.492921563398,60,74,0.00374335374906453,0
"9ni",252,-515.492921563398,60,75,0.00600839422953823,0
"9ni",252,-515.492921563398,60,76,0.00727574319428299,0
"9ni",252,-515.492921563398,60,77,0.00679092189980674,0
"9ni",252,-515.492921563398,60,78,0.00396123691815014,0
"9ni",252,-515.492921563398,60,79,0.00518992566150416,0
"9ni",252,-515.492921563398,60,80,0.00746365035271473,0
"9ni",252,-515.492921563398,60,81,0.00439811493510815,0
"9ni",252,-515.492921563398,60,82,0.00504736257098473,0
"9ni",252,-515.492921563398,60,83,0.00455661729819946,0
"9ni",252,-515.492921563398,60,84,0.00608318746164118,0
"9ni",252,-515.492921563398,60,85,0.00467983297807302,0
"9ni",252,-515.492921563398,60,86,0.00524273420980335,0
"9ni",252,-515.492921563398,60,87,0.00259850766789634,0
"9ni",252,-515.492921563398,60,88,0.00628691663974761,0
"9ni",252,-515.492921563398,60,89,0.00816640037932075,0
"9ni",252,-515.492921563398,60,90,0.00601889843341268,0
"9ni",252,-738.990401911564,80,81,0.00261631128378864,0
"9ni",252,-738.990401911564,80,82,0.00167056745223855,0
"9ni",252,-738.990401911564,80,83,0.00158737741509466,0
"9ni",252,-738.990401911564,80,84,0.000808728630748139,0
"9ni",252,-738.990401911564,80,85,0.000679608632726557,0
"9ni",252,-738.990401911564,80,86,-0.000291229587971651,0
"9ni",252,-738.990401911564,80,87,-0.00110304938534822,0
"9ni",252,-738.990401911564,80,88,-0.000462312893913349,0
"9ni",252,-738.990401911564,80,89,0.00112017160615808,0
"9ni",252,-738.990401911564,80,90,0.00160269820020972,0
"9ni",255,115.522311747251,40,41,-8.86057879906064e-50,0
"9ni",255,115.522311747251,40,42,-8.8820212396974e-50,0
"9ni",255,115.522311747251,40,43,-8.73144842261716e-50,0
"9ni",255,115.522311747251,40,44,-8.80508524774766e-50,0
"9ni",255,115.522311747251,40,45,-8.95896572935927e-50,0
"9ni",255,115.522311747251,40,46,-8.96937821256555e-50,0
"9ni",255,115.522311747251,40,47,-9.15054183189986e-50,0
"9ni",255,115.522311747251,40,48,-9.22154684905177e-50,0
"9ni",255,115.522311747251,40,49,-9.77057945084735e-50,0
"9ni",255,115.522311747251,40,50,-1.02034265068708e-49,0
"9ni",255,115.522311747251,40,51,-1.05421001426207e-49,0
"9ni",255,115.522311747251,40,52,-1.06223974640244e-49,0
"9ni",255,115.522311747251,40,53,-1.04931175471155e-49,0
"9ni",255,115.522311747251,40,54,-1.05944251596763e-49,0
"9ni",255,115.522311747251,40,55,-1.04712333149551e-49,0
"9ni",255,115.522311747251,40,56,-1.07818815245354e-49,0
"9ni",255,115.522311747251,40,57,-1.11985043124265e-49,0
"9ni",255,115.522311747251,40,58,-1.08113517939191e-49,0
"9ni",255,115.522311747251,40,59,-1.09110813404324e-49,0
"9ni",255,115.522311747251,40,60,-1.08342241784086e-49,0
"9ni",255,115.522311747251,40,61,-1.07942788236188e-49,0
"9ni",255,115.522311747251,40,62,-1.06651049263689e-49,0
"9ni",255,115.522311747251,40,63,-1.07051572484568e-49,0
"9ni",255,115.522311747251,40,64,-1.06196291803847e-49,0
"9ni",255,115.522311747251,40,65,-1.06891022357631e-49,0
"9ni",255,115.522311747251,40,66,-1.06617154391932e-49,0
"9ni",255,115.522311747251,40,67,-1.05432910085586e-49,0
"9ni",255,115.522311747251,40,68,-1.06023164782215e-49,0
"9ni",255,115.522311747251,40,69,-1.05473900166909e-49,0
"9ni",255,115.522311747251,40,70,-1.05951786491561e-49,0
"9ni",255,115.522311747251,40,71,-1.05062908558075e-49,0
"9ni",255,115.522311747251,40,72,-1.09374044237933e-49,0
"9ni",255,115.522311747251,40,73,-1.08016517716873e-49,0
"9ni",255,115.522311747251,40,74,-1.06750212610411e-49,0
"9ni",255,115.522311747251,40,75,-1.0525904771536e-49,0
"9ni",255,115.522311747251,40,76,-1.04173014487282e-49,0
"9ni",255,115.522311747251,40,77,-1.0264947542508e-49,0
"9ni",255,115.522311747251,40,78,-1.02005512931984e-49,0
"9ni",255,115.522311747251,40,79,-1.01628080093789e-49,0
"9ni",255,115.522311747251,40,80,-9.96341027330646e-50,0
"9ni",255,115.522311747251,40,81,-9.84520770453264e-50,0
"9ni",255,115.522311747251,40,82,-9.78019588109251e-50,0
"9ni",255,115.522311747251,40,83,-9.80302577561328e-50,0
"9ni",255,115.522311747251,40,84,-9.69028512310684e-50,0
"9ni",255,115.522311747251,40,85,-9.65041015033466e-50,0
"9ni",255,115.522311747251,40,86,-9.84857614001458e-50,0
"9ni",255,115.522311747251,40,87,-9.86195512746073e-50,0
"9ni",255,115.522311747251,40,88,-9.93893749861943e-50,0
"9ni",255,115.522311747251,40,89,-9.91102101347529e-50,0
"9ni",255,115.522311747251,40,90,-1.00039060935398e-49,0
"9ni",255,40.1048904939832,60,61,-7.45130354710287e-22,0
"9ni",255,40.1048904939832,60,62,-7.24094135107909e-22,0
"9ni",255,40.1048904939832,60,63,-7.1184319979703e-22,0
"9ni",255,40.1048904939832,60,64,-6.91968690979051e-22,0
"9ni",255,40.1048904939832,60,65,-6.8362089865017e-22,0
"9ni",255,40.1048904939832,60,66,-6.69541418041585e-22,0
"9ni",255,40.1048904939832,60,67,-6.49854481408029e-22,0
"9ni",255,40.1048904939832,60,68,-6.4726211402203e-22,0
"9ni",255,40.1048904939832,60,69,-6.49456376938813e-22,0
"9ni",255,40.1048904939832,60,70,-6.35179690717782e-22,0
"9ni",255,40.1048904939832,60,71,-6.16690007207477e-22,0
"9ni",255,40.1048904939832,60,72,-6.49230490541207e-22,0
"9ni",255,40.1048904939832,60,73,-6.29765899221462e-22,0
"9ni",255,40.1048904939832,60,74,-6.10816072568651e-22,0
"9ni",255,40.1048904939832,60,75,-5.87494399435263e-22,0
"9ni",255,40.1048904939832,60,76,-5.69684940467299e-22,0
"9ni",255,40.1048904939832,60,77,-5.67417053720932e-22,0
"9ni",255,40.1048904939832,60,78,-5.70367531167017e-22,0
"9ni",255,40.1048904939832,60,79,-5.54170540103627e-22,0
"9ni",255,40.1048904939832,60,80,-5.28798534457513e-22,0
"9ni",255,40.1048904939832,60,81,-5.09350610262129e-22,0
"9ni",255,40.1048904939832,60,82,-4.93955856721893e-22,0
"9ni",255,40.1048904939832,60,83,-4.82817952654053e-22,0
"9ni",255,40.1048904939832,60,84,-4.55873732048791e-22,0
"9ni",255,40.1048904939832,60,85,-4.58546520138769e-22,0
"9ni",255,40.1048904939832,60,86,-4.56856194472276e-22,0
"9ni",255,40.1048904939832,60,87,-4.41610100955071e-22,0
"9ni",255,40.1048904939832,60,88,-4.61512498896653e-22,0
"9ni",255,40.1048904939832,60,89,-4.47449891704604e-22,0
"9ni",255,40.1048904939832,60,90,-4.39626056203437e-22,0
"9ni",255,-124.863287308574,80,81,0.0479418516332198,0
"9ni",255,-124.863287308574,80,82,0.0533324462834201,0
"9ni",255,-124.863287308574,80,83,0.0540582114748485,0
"9ni",255,-124.863287308574,80,84,0.0528490314441061,0
"9ni",255,-124.863287308574,80,85,0.05081669110317,0
"9ni",255,-124.863287308574,80,86,0.0405710553601252,0
"9ni",255,-124.863287308574,80,87,0.0404631693035198,0
"9ni",255,-124.863287308574,80,88,0.0345641371693871,0
"9ni",255,-124.863287308574,80,89,0.0346861646953641,0
"9ni",255,-124.863287308574,80,90,0.0296849362434985,0
"9ni",259,-99.2433400744316,40,41,2.48436034503885e-57,0
"9ni",259,-99.2433400744316,40,42,2.41672097821897e-57,0
"9ni",259,-99.2433400744316,40,43,2.25588160024193e-57,0
"9ni",259,-99.2433400744316,40,44,2.21337107736628e-57,0
"9ni",259,-99.2433400744316,40,45,2.15031790406609e-57,0
"9ni",259,-99.2433400744316,40,46,2.19603543779861e-57,0
"9ni",259,-99.2433400744316,40,47,2.12063718001825e-57,0
"9ni",259,-99.2433400744316,40,48,2.02868800747754e-57,0
"9ni",259,-99.2433400744316,40,49,1.96778823683578e-57,0
"9ni",259,-99.2433400744316,40,50,1.93015768272675e-57,0
"9ni",259,-99.2433400744316,40,51,2.37587988978591e-57,0
"9ni",259,-99.2433400744316,40,52,2.31560610734974e-57,0
"9ni",259,-99.2433400744316,40,53,2.17080399689168e-57,0
"9ni",259,-99.2433400744316,40,54,1.80985836732432e-57,0
"9ni",259,-99.2433400744316,40,55,1.6587477631559e-57,0
"9ni",259,-99.2433400744316,40,56,1.81863761856515e-57,0
"9ni",259,-99.2433400744316,40,57,1.76097634898626e-57,0
"9ni",259,-99.2433400744316,40,58,1.6658571479409e-57,0
"9ni",259,-99.2433400744316,40,59,1.56552617448576e-57,0
"9ni",259,-99.2433400744316,40,60,1.69679507852125e-57,0
"9ni",259,-99.2433400744316,40,61,1.72125679345404e-57,0
"9ni",259,-99.2433400744316,40,62,1.89738744579015e-57,0
"9ni",259,-99.2433400744316,40,63,1.83339535132787e-57,0
"9ni",259,-99.2433400744316,40,64,1.89708799658957e-57,0
"9ni",259,-99.2433400744316,40,65,1.87458590313801e-57,0
"9ni",259,-99.2433400744316,40,66,1.4703647740155e-57,0
"9ni",259,-99.2433400744316,40,67,1.39042471530186e-57,0
"9ni",259,-99.2433400744316,40,68,1.33473133365075e-57,0
"9ni",259,-99.2433400744316,40,69,1.24860413943551e-57,0
"9ni",259,-99.2433400744316,40,70,1.12042596241025e-57,0
"9ni",259,-99.2433400744316,40,71,1.05972929768827e-57,0
"9ni",259,-99.2433400744316,40,72,1.05082438783715e-57,0
"9ni",259,-99.2433400744316,40,73,1.08875818145914e-57,0
"9ni",259,-99.2433400744316,40,74,1.15514022142634e-57,0
"9ni",259,-99.2433400744316,40,75,1.03546982796001e-57,0
"9ni",259,-99.2433400744316,40,76,1.02761977596383e-57,0
"9ni",259,-99.2433400744316,40,77,9.50031012499701e-58,0
"9ni",259,-99.2433400744316,40,78,8.14179836700591e-58,0
"9ni",259,-99.2433400744316,40,79,8.28512383251665e-58,0
"9ni",259,-99.2433400744316,40,80,8.04081681635907e-58,0
"9ni",259,-99.2433400744316,40,81,8.76574785454563e-58,0
"9ni",259,-99.2433400744316,40,82,9.28952310092728e-58,0
"9ni",259,-99.2433400744316,40,83,9.3321207356278e-58,0
"9ni",259,-99.2433400744316,40,84,1.00229709411819e-57,0
"9ni",259,-99.2433400744316,40,85,9.02374449744375e-58,0
"9ni",259,-99.2433400744316,40,86,1.02226012758407e-57,0
"9ni",259,-99.2433400744316,40,87,1.07422395116361e-57,0
"9ni",259,-99.2433400744316,40,88,1.03959375599624e-57,0
"9ni",259,-99.2433400744316,40,89,1.00813479360171e-57,0
"9ni",259,-99.2433400744316,40,90,9.56546057665779e-58,0
"9ni",259,-177.138375921547,60,61,2.64412227524298e-49,0
"9ni",259,-177.138375921547,60,62,2.93188889864724e-49,0
"9ni",259,-177.138375921547,60,63,2.86450746640868e-49,0
"9ni",259,-177.138375921547,60,64,3.01512422435007e-49,0
"9ni",259,-177.138375921547,60,65,2.99422588681689e-49,0
"9ni",259,-177.138375921547,60,66,2.36203047671781e-49,0
"9ni",259,-177.138375921547,60,67,2.31227668081925e-49,0
"9ni",259,-177.138375921547,60,68,2.24138147173734e-49,0
"9ni",259,-177.138375921547,60,69,2.15746548600006e-49,0
"9ni",259,-177.138375921547,60,70,1.99262840873989e-49,0
"9ni",259,-177.138375921547,60,71,1.9681480980134e-49,0
"9ni",259,-177.138375921547,60,72,2.00405670118196e-49,0
