"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4i",208,-88.6810641538197,60,76,-5.22528961538039e-65,0
"4i",208,-88.6810641538197,60,77,-3.37646296644407e-65,0
"4i",208,-88.6810641538197,60,78,-1.66741831063619e-65,0
"4i",208,-88.6810641538197,60,79,-5.14472820712003e-65,0
"4i",208,-88.6810641538197,60,80,-7.16559230096749e-65,0
"4i",208,-88.6810641538197,60,81,-1.01946084787032e-64,0
"4i",208,-88.6810641538197,60,82,-1.63064485284042e-64,0
"4i",208,-88.6810641538197,60,83,-1.68448541050646e-64,0
"4i",208,-88.6810641538197,60,84,-1.44734031740166e-64,0
"4i",208,-88.6810641538197,60,85,-1.54143700372829e-64,0
"4i",208,-88.6810641538197,60,86,-1.40811681584572e-64,0
"4i",208,-88.6810641538197,60,87,-1.18353196183001e-64,0
"4i",208,-88.6810641538197,60,88,-1.07529061598224e-64,0
"4i",208,-88.6810641538197,60,89,-7.62286764045348e-65,0
"4i",208,-88.6810641538197,60,90,-8.09888672296908e-65,0
"4i",208,-100.754648709718,80,81,9.2777980811848e-94,0
"4i",208,-100.754648709718,80,82,9.19155183274755e-94,0
"4i",208,-100.754648709718,80,83,9.49132971387653e-94,0
"4i",208,-100.754648709718,80,84,1.00395541309146e-93,0
"4i",208,-100.754648709718,80,85,1.38108103235992e-93,0
"4i",208,-100.754648709718,80,86,1.33126840522809e-93,0
"4i",208,-100.754648709718,80,87,1.31734596233445e-93,0
"4i",208,-100.754648709718,80,88,1.58417644757938e-93,0
"4i",208,-100.754648709718,80,89,1.61366511247953e-93,0
"4i",208,-100.754648709718,80,90,1.5195748839084e-93,0
"4i",211,41.8173586223751,40,41,0.16858019009744,0
"4i",211,41.8173586223751,40,42,0.181568566463801,0
"4i",211,41.8173586223751,40,43,0.140026688256595,0
"4i",211,41.8173586223751,40,44,0.0438835745168916,0
"4i",211,41.8173586223751,40,45,0.0806199762277157,0
"4i",211,41.8173586223751,40,46,0.108307647067996,0
"4i",211,41.8173586223751,40,47,0.105691556988163,0
"4i",211,41.8173586223751,40,48,0.184527588662543,0
"4i",211,41.8173586223751,40,49,0.126890153880036,0
"4i",211,41.8173586223751,40,50,0.154144284558112,1
"4i",211,41.8173586223751,40,51,0.168017186703623,0
"4i",211,41.8173586223751,40,52,0.108187488596116,0
"4i",211,41.8173586223751,40,53,0.210405907442371,1
"4i",211,41.8173586223751,40,54,0.285466677855274,0
"4i",211,41.8173586223751,40,55,0.0826815203879756,0
"4i",211,41.8173586223751,40,56,-0.00334485128485137,0
"4i",211,41.8173586223751,40,57,0.0647230163119827,0
"4i",211,41.8173586223751,40,58,0.195687179770274,0
"4i",211,41.8173586223751,40,59,0.1791159331752,0
"4i",211,41.8173586223751,40,60,-0.0201208277282045,0
"4i",211,41.8173586223751,40,61,-0.00299587212943397,1
"4i",211,41.8173586223751,40,62,0.119946135950698,1
"4i",211,41.8173586223751,40,63,0.232018231901789,1
"4i",211,41.8173586223751,40,64,0.351952487452116,1
"4i",211,41.8173586223751,40,65,0.181025838802697,1
"4i",211,41.8173586223751,40,66,0.279541443670165,1
"4i",211,41.8173586223751,40,67,0.23377607365845,0
"4i",211,41.8173586223751,40,68,6.27057924992847e-06,1
"4i",211,41.8173586223751,40,69,0.0341511345254376,1
"4i",211,41.8173586223751,40,70,0.0471131897339324,0
"4i",211,41.8173586223751,40,71,0.0354777013263355,1
"4i",211,41.8173586223751,40,72,0.0489628263247546,0
"4i",211,41.8173586223751,40,73,0.0225986948422276,0
"4i",211,41.8173586223751,40,74,0.153773238002932,0
"4i",211,41.8173586223751,40,75,0.168733788348717,1
"4i",211,41.8173586223751,40,76,0.255197292412955,0
"4i",211,41.8173586223751,40,77,0.208402083526021,1
"4i",211,41.8173586223751,40,78,0.156639264221256,1
"4i",211,41.8173586223751,40,79,0.0755497014914482,0
"4i",211,41.8173586223751,40,80,0.0808834430695287,0
"4i",211,41.8173586223751,40,81,0.000175345888182993,0
"4i",211,41.8173586223751,40,82,0.0466124210851844,0
"4i",211,41.8173586223751,40,83,0.113254971911332,1
"4i",211,41.8173586223751,40,84,0.0736151050008091,1
"4i",211,41.8173586223751,40,85,0.156379565829943,0
"4i",211,41.8173586223751,40,86,0.242097057401774,1
"4i",211,41.8173586223751,40,87,0.165900020049504,0
"4i",211,41.8173586223751,40,88,-0.0871057667939241,0
"4i",211,41.8173586223751,40,89,0.000163631652979418,0
"4i",211,41.8173586223751,40,90,0.0567254094430143,0
"4i",211,63.0682113977151,60,61,0.0645791130468571,1
"4i",211,63.0682113977151,60,62,0.082674077382207,1
"4i",211,63.0682113977151,60,63,0.329230527447596,1
"4i",211,63.0682113977151,60,64,0.26367989612019,1
"4i",211,63.0682113977151,60,65,0.108103948853802,1
"4i",211,63.0682113977151,60,66,0.230086150776741,1
"4i",211,63.0682113977151,60,67,0.174225950555543,0
"4i",211,63.0682113977151,60,68,-0.134793865549625,1
"4i",211,63.0682113977151,60,69,0.0379456451226071,1
"4i",211,63.0682113977151,60,70,0.140942714503693,0
"4i",211,63.0682113977151,60,71,0.111384942070844,1
"4i",211,63.0682113977151,60,72,0.0700478997851068,0
"4i",211,63.0682113977151,60,73,0.0375578424436986,0
"4i",211,63.0682113977151,60,74,0.0596499043523679,0
"4i",211,63.0682113977151,60,75,0.266496145625888,1
"4i",211,63.0682113977151,60,76,0.259687201270485,0
"4i",211,63.0682113977151,60,77,0.125819841493777,1
"4i",211,63.0682113977151,60,78,0.0222978782043378,1
"4i",211,63.0682113977151,60,79,0.0565231548545432,0
"4i",211,63.0682113977151,60,80,-0.00879252018903137,0
"4i",211,63.0682113977151,60,81,-0.150988515374788,0
"4i",211,63.0682113977151,60,82,-0.0342262888317574,0
"4i",211,63.0682113977151,60,83,0.101644185817662,1
"4i",211,63.0682113977151,60,84,-0.00185155581810897,1
"4i",211,63.0682113977151,60,85,0.15991390601502,0
"4i",211,63.0682113977151,60,86,0.287972310043948,1
"4i",211,63.0682113977151,60,87,0.138376652594322,0
"4i",211,63.0682113977151,60,88,-0.157639592329876,0
"4i",211,63.0682113977151,60,89,0.0303074582333574,0
"4i",211,63.0682113977151,60,90,-0.0610023817301393,0
"4i",211,126.499645600286,80,81,0.309146780182371,0
"4i",211,126.499645600286,80,82,0.235318055310333,0
"4i",211,126.499645600286,80,83,0.349970418253938,1
"4i",211,126.499645600286,80,84,0.218664241216978,1
"4i",211,126.499645600286,80,85,0.249966237673974,0
"4i",211,126.499645600286,80,86,0.380166183128645,1
"4i",211,126.499645600286,80,87,0.405826738809251,0
"4i",211,126.499645600286,80,88,0.281956839613444,0
"4i",211,126.499645600286,80,89,0.319791084590879,0
"4i",211,126.499645600286,80,90,0.0973680788231836,0
"4i",213,-283.450976668397,40,41,0.00577538555246117,0
"4i",213,-283.450976668397,40,42,0.0123435470184413,0
"4i",213,-283.450976668397,40,43,0.0124843554296216,0
"4i",213,-283.450976668397,40,44,0.0123110359115478,0
"4i",213,-283.450976668397,40,45,0.0121278492236152,0
"4i",213,-283.450976668397,40,46,0.0119533621492744,0
"4i",213,-283.450976668397,40,47,0.0117882232209247,0
"4i",213,-283.450976668397,40,48,0.0116320045623761,0
"4i",213,-283.450976668397,40,49,0.0114842357970557,0
"4i",213,-283.450976668397,40,50,0.0113444666439756,0
"4i",213,-283.450976668397,40,51,0.0112122697352427,0
"4i",213,-283.450976668397,40,52,0.0110872397824603,0
"4i",213,-283.450976668397,40,53,0.0109689925494571,0
"4i",213,-283.450976668397,40,54,0.0108571638457883,0
"4i",213,-283.450976668397,40,55,0.0107514085552654,0
"4i",213,-283.450976668397,40,56,-0.0126049941032746,0
"4i",213,-283.450976668397,40,57,0.0169404470520276,0
"4i",213,-283.450976668397,40,58,0.0045347919634195,0
"4i",213,-283.450976668397,40,59,0.0176899271740952,0
"4i",213,-283.450976668397,40,60,0.0177902789439137,0
"4i",213,-283.450976668397,40,61,0.0173427365229252,0
"4i",213,-283.450976668397,40,62,0.0168850641640627,1
"4i",213,-283.450976668397,40,63,0.0155798421785489,0
"4i",213,-283.450976668397,40,64,0.0165125950402926,0
"4i",213,-283.450976668397,40,65,0.00843055358319066,0
"4i",213,-283.450976668397,40,66,0.0139548576174793,0
"4i",213,-283.450976668397,40,67,0.0136398759387382,0
"4i",213,-283.450976668397,40,68,0.0152675920571696,0
"4i",213,-283.450976668397,40,69,0.015037390962049,0
"4i",213,-283.450976668397,40,70,-0.00693996794268073,0
"4i",213,-283.450976668397,40,71,0.028617306942226,0
"4i",213,-283.450976668397,40,72,0.0151915857149134,0
"4i",213,-283.450976668397,40,73,0.0176995927306693,0
"4i",213,-283.450976668397,40,74,0.0165805440783952,0
"4i",213,-283.450976668397,40,75,0.0169863248302764,0
"4i",213,-283.450976668397,40,76,0.0151045414721345,0
"4i",213,-283.450976668397,40,77,0.0155744730929812,0
"4i",213,-283.450976668397,40,78,0.0158981784023765,0
"4i",213,-283.450976668397,40,79,0.0165577056634124,0
"4i",213,-283.450976668397,40,80,0.0104696763095013,0
"4i",213,-283.450976668397,40,81,0.0152801954555773,0
"4i",213,-283.450976668397,40,82,0.0134590405838367,0
"4i",213,-283.450976668397,40,83,0.0130210340826395,0
"4i",213,-283.450976668397,40,84,0.0124494506250592,0
"4i",213,-283.450976668397,40,85,0.0118337774496432,0
"4i",213,-283.450976668397,40,86,0.00840236575366781,0
"4i",213,-283.450976668397,40,87,0.00801450860468779,0
"4i",213,-283.450976668397,40,88,0.00786657378175699,0
"4i",213,-283.450976668397,40,89,0.0108236438634381,0
"4i",213,-283.450976668397,40,90,0.0104460249470815,0
"4i",213,-224.357820998792,60,61,-0.0148380455634572,0
"4i",213,-224.357820998792,60,62,-0.0187503558231577,1
"4i",213,-224.357820998792,60,63,-0.00994555829672301,0
"4i",213,-224.357820998792,60,64,-0.00733824659136924,0
"4i",213,-224.357820998792,60,65,-0.0105655468513544,0
"4i",213,-224.357820998792,60,66,-0.00270429225547475,0
"4i",213,-224.357820998792,60,67,0.000997111046975183,0
"4i",213,-224.357820998792,60,68,0.00232511376063301,0
"4i",213,-224.357820998792,60,69,-0.00157440428138303,0
"4i",213,-224.357820998792,60,70,-0.00339042269312525,0
"4i",213,-224.357820998792,60,71,0.00320873302666642,0
"4i",213,-224.357820998792,60,72,0.00383552258912989,0
"4i",213,-224.357820998792,60,73,0.00554989848488518,0
"4i",213,-224.357820998792,60,74,0.00620670108716607,0
"4i",213,-224.357820998792,60,75,0.00686263333889378,0
"4i",213,-224.357820998792,60,76,0.0055214670288577,0
"4i",213,-224.357820998792,60,77,0.00693723645241878,0
"4i",213,-224.357820998792,60,78,0.0079519004717777,0
"4i",213,-224.357820998792,60,79,0.00850507466556317,0
"4i",213,-224.357820998792,60,80,0.00595053936294495,0
"4i",213,-224.357820998792,60,81,0.00739539708720764,0
"4i",213,-224.357820998792,60,82,0.00608219824761621,0
"4i",213,-224.357820998792,60,83,0.00677232089386087,0
"4i",213,-224.357820998792,60,84,0.00706817052351406,0
"4i",213,-224.357820998792,60,85,0.00722131015609461,0
"4i",213,-224.357820998792,60,86,0.00699193620753744,0
"4i",213,-224.357820998792,60,87,0.00733300951455425,0
"4i",213,-224.357820998792,60,88,0.00669723363305712,0
"4i",213,-224.357820998792,60,89,0.00740025943710884,0
"4i",213,-224.357820998792,60,90,0.00748307339336839,0
"4i",213,-415.928767259169,80,81,0.0213503344575699,0
"4i",213,-415.928767259169,80,82,0.024349103942361,0
"4i",213,-415.928767259169,80,83,0.0257991810834195,0
"4i",213,-415.928767259169,80,84,0.0256289236306055,0
"4i",213,-415.928767259169,80,85,0.0259267494420815,0
"4i",213,-415.928767259169,80,86,0.0200253905304254,0
"4i",213,-415.928767259169,80,87,0.0190695582941369,0
"4i",213,-415.928767259169,80,88,0.0232786377336062,0
"4i",213,-415.928767259169,80,89,0.027203735511986,0
"4i",213,-415.928767259169,80,90,0.0272151982226111,0
"4i",214,35.5117053833508,40,41,-0.00634330625955243,0
"4i",214,35.5117053833508,40,42,-0.076535007466631,0
"4i",214,35.5117053833508,40,43,-0.26615919395893,0
"4i",214,35.5117053833508,40,44,-0.0331252701501157,0
"4i",214,35.5117053833508,40,45,-0.0919065671841828,0
"4i",214,35.5117053833508,40,46,0.0825579384876271,0
"4i",214,35.5117053833508,40,47,-0.0935090402666312,0
"4i",214,35.5117053833508,40,48,-0.0881335664965748,0
"4i",214,35.5117053833508,40,49,0.175455526151172,0
"4i",214,35.5117053833508,40,50,0.351006487595763,0
"4i",214,35.5117053833508,40,51,0.494022047529859,1
"4i",214,35.5117053833508,40,52,0.304975770096552,0
"4i",214,35.5117053833508,40,53,-0.0624567556118422,0
"4i",214,35.5117053833508,40,54,0.0221684238310806,0
"4i",214,35.5117053833508,40,55,0.0306753381369441,0
"4i",214,35.5117053833508,40,56,-0.144356876323892,0
"4i",214,35.5117053833508,40,57,0.127165365028584,1
"4i",214,35.5117053833508,40,58,0.0218034805178948,1
"4i",214,35.5117053833508,40,59,-0.0811869431687572,1
"4i",214,35.5117053833508,40,60,0.0124077012285733,0
"4i",214,35.5117053833508,40,61,0.311333814994257,1
"4i",214,35.5117053833508,40,62,-0.0379632514004151,0
"4i",214,35.5117053833508,40,63,0.314876742364682,0
"4i",214,35.5117053833508,40,64,0.214720141282735,0
"4i",214,35.5117053833508,40,65,0.162291368115978,0
"4i",214,35.5117053833508,40,66,0.334037678716828,0
"4i",214,35.5117053833508,40,67,0.183705408950356,0
"4i",214,35.5117053833508,40,68,0.0599596183635056,0
"4i",214,35.5117053833508,40,69,0.345193160407809,1
"4i",214,35.5117053833508,40,70,0.385123496483908,0
"4i",214,35.5117053833508,40,71,0.463214120510361,0
"4i",214,35.5117053833508,40,72,0.505292245748474,1
"4i",214,35.5117053833508,40,73,0.205975075476968,0
"4i",214,35.5117053833508,40,74,0.242137362427246,0
"4i",214,35.5117053833508,40,75,0.552969865018183,0
"4i",214,35.5117053833508,40,76,0.473375814514964,0
"4i",214,35.5117053833508,40,77,0.344383218845187,1
"4i",214,35.5117053833508,40,78,0.47639373679274,0
"4i",214,35.5117053833508,40,79,0.372565393145678,0
"4i",214,35.5117053833508,40,80,0.435278686154945,1
"4i",214,35.5117053833508,40,81,0.27399711200348,0
"4i",214,35.5117053833508,40,82,0.00483004941474002,0
"4i",214,35.5117053833508,40,83,0.126268899095717,0
"4i",214,35.5117053833508,40,84,0.44947611568477,0
"4i",214,35.5117053833508,40,85,0.329383820987749,0
"4i",214,35.5117053833508,40,86,0.5234259017743,0
"4i",214,35.5117053833508,40,87,0.544883604522315,1
"4i",214,35.5117053833508,40,88,0.49183544612427,1
"4i",214,35.5117053833508,40,89,0.218811263022903,0
"4i",214,35.5117053833508,40,90,-0.124516384431996,0
"4i",214,26.2918698942968,60,61,0.265125858165637,1
"4i",214,26.2918698942968,60,62,0.295076389740748,0
"4i",214,26.2918698942968,60,63,0.271057549515839,0
"4i",214,26.2918698942968,60,64,0.306753427709078,0
"4i",214,26.2918698942968,60,65,0.343826809397158,0
"4i",214,26.2918698942968,60,66,0.305843377350984,0
"4i",214,26.2918698942968,60,67,0.242129935541258,0
"4i",214,26.2918698942968,60,68,0.314943997801315,0
"4i",214,26.2918698942968,60,69,0.372704631260848,1
"4i",214,26.2918698942968,60,70,0.379092272250926,0
"4i",214,26.2918698942968,60,71,0.414617657229389,0
"4i",214,26.2918698942968,60,72,0.440953830572046,1
"4i",214,26.2918698942968,60,73,0.251168536369551,0
"4i",214,26.2918698942968,60,74,0.406212834516817,0
"4i",214,26.2918698942968,60,75,0.421020722262135,0
"4i",214,26.2918698942968,60,76,0.446744591173765,0
"4i",214,26.2918698942968,60,77,0.424645775925015,1
"4i",214,26.2918698942968,60,78,0.425517418624535,0
"4i",214,26.2918698942968,60,79,0.419157639063381,0
"4i",214,26.2918698942968,60,80,0.426220815551414,1
"4i",214,26.2918698942968,60,81,0.19603175373665,0
"4i",214,26.2918698942968,60,82,0.211958320338716,0
"4i",214,26.2918698942968,60,83,0.376748216840128,0
"4i",214,26.2918698942968,60,84,0.405735657014785,0
"4i",214,26.2918698942968,60,85,0.409185620221055,0
"4i",214,26.2918698942968,60,86,0.430898209293982,0
"4i",214,26.2918698942968,60,87,0.422323593336913,1
"4i",214,26.2918698942968,60,88,0.44744606240786,1
"4i",214,26.2918698942968,60,89,0.140942670238313,0
"4i",214,26.2918698942968,60,90,0.163584738377267,0
"4i",214,-38.03885859612,80,81,0.21327391751013,0
"4i",214,-38.03885859612,80,82,0.241823078341267,0
"4i",214,-38.03885859612,80,83,0.263915745671883,0
"4i",214,-38.03885859612,80,84,0.328077160486731,0
"4i",214,-38.03885859612,80,85,0.298496169245568,0
"4i",214,-38.03885859612,80,86,0.299859342216255,0
"4i",214,-38.03885859612,80,87,0.303878836545139,1
"4i",214,-38.03885859612,80,88,0.400082706253216,1
"4i",214,-38.03885859612,80,89,0.186288482113169,0
"4i",214,-38.03885859612,80,90,0.216866254164991,0
"4i",215,-126.206751674574,40,41,-6.53147652111057e-41,0
"4i",215,-126.206751674574,40,42,-6.71483610459809e-41,0
"4i",215,-126.206751674574,40,43,-6.59382239463051e-41,0
"4i",215,-126.206751674574,40,44,-6.30140888656601e-41,0
"4i",215,-126.206751674574,40,45,-7.70335563103182e-41,0
"4i",215,-126.206751674574,40,46,-6.4552718515272e-41,0
"4i",215,-126.206751674574,40,47,-7.92509527571404e-41,0
"4i",215,-126.206751674574,40,48,-7.29006725239046e-41,0
"4i",215,-126.206751674574,40,49,-7.48518283155251e-41,0
"4i",215,-126.206751674574,40,50,-8.37765306810446e-41,0
"4i",215,-126.206751674574,40,51,-8.07007325938481e-41,0
"4i",215,-126.206751674574,40,52,-8.07263540684843e-41,0
"4i",215,-126.206751674574,40,53,-8.1816633343386e-41,0
"4i",215,-126.206751674574,40,54,-8.55508093506538e-41,0
"4i",215,-126.206751674574,40,55,-7.7802729602462e-41,0
"4i",215,-126.206751674574,40,56,-7.75469548499179e-41,0
"4i",215,-126.206751674574,40,57,-7.63144101688755e-41,0
"4i",215,-126.206751674574,40,58,-8.35744877333687e-41,0
"4i",215,-126.206751674574,40,59,-8.3965582567161e-41,0
"4i",215,-126.206751674574,40,60,-8.40519081050884e-41,0
"4i",215,-126.206751674574,40,61,-8.45105893781711e-41,0
"4i",215,-126.206751674574,40,62,-9.22581540200238e-41,0
"4i",215,-126.206751674574,40,63,-8.39131971397729e-41,0
"4i",215,-126.206751674574,40,64,-8.32227907366697e-41,0
"4i",215,-126.206751674574,40,65,-9.00403417489006e-41,0
"4i",215,-126.206751674574,40,66,-9.09238450014699e-41,0
"4i",215,-126.206751674574,40,67,-8.6503702691597e-41,0
"4i",215,-126.206751674574,40,68,-8.80201224564099e-41,0
"4i",215,-126.206751674574,40,69,-8.84631169399468e-41,0
"4i",215,-126.206751674574,40,70,-8.71171444980474e-41,0
"4i",215,-126.206751674574,40,71,-8.68955008074828e-41,0
"4i",215,-126.206751674574,40,72,-8.71178297615541e-41,0
"4i",215,-126.206751674574,40,73,-8.13874948463831e-41,0
"4i",215,-126.206751674574,40,74,-8.11750710625726e-41,0
"4i",215,-126.206751674574,40,75,-8.52871762916081e-41,0
"4i",215,-126.206751674574,40,76,-8.84572227787088e-41,0
"4i",215,-126.206751674574,40,77,-9.16335705584198e-41,0
"4i",215,-126.206751674574,40,78,-9.90759384312857e-41,0
"4i",215,-126.206751674574,40,79,-8.46926882631921e-41,0
"4i",215,-126.206751674574,40,80,-8.68495333954248e-41,0
"4i",215,-126.206751674574,40,81,-9.43601094197642e-41,0
"4i",215,-126.206751674574,40,82,-9.21149769989438e-41,0
"4i",215,-126.206751674574,40,83,-8.72547960223719e-41,0
"4i",215,-126.206751674574,40,84,-9.55856343333382e-41,0
"4i",215,-126.206751674574,40,85,-1.02731224423009e-40,0
"4i",215,-126.206751674574,40,86,-1.10355187587649e-40,0
"4i",215,-126.206751674574,40,87,-1.13418705239883e-40,0
"4i",215,-126.206751674574,40,88,-9.32647600939153e-41,0
"4i",215,-126.206751674574,40,89,-7.79332751877001e-41,0
"4i",215,-126.206751674574,40,90,-8.89626739462863e-41,0
"4i",215,-358.860890524651,60,61,-6.67015809415476e-22,0
"4i",215,-358.860890524651,60,62,-8.12826809759157e-22,0
"4i",215,-358.860890524651,60,63,-1.68566463093233e-21,0
"4i",215,-358.860890524651,60,64,-1.50248140022594e-21,0
"4i",215,-358.860890524651,60,65,-1.22203385349237e-21,0
"4i",215,-358.860890524651,60,66,-2.39118327415607e-21,0
"4i",215,-358.860890524651,60,67,-8.21833213693518e-22,0
"4i",215,-358.860890524651,60,68,-1.00846126791963e-21,0
"4i",215,-358.860890524651,60,69,-1.0032604332674e-21,0
"4i",215,-358.860890524651,60,70,-1.11608873881294e-21,0
"4i",215,-358.860890524651,60,71,-1.2018547514129e-21,0
"4i",215,-358.860890524651,60,72,-1.25435365323743e-21,0
"4i",215,-358.860890524651,60,73,-1.14785782979935e-21,0
"4i",215,-358.860890524651,60,74,-8.76335803406923e-22,0
"4i",215,-358.860890524651,60,75,-1.39018120582119e-21,0
"4i",215,-358.860890524651,60,76,-1.29613653702552e-21,0
"4i",215,-358.860890524651,60,77,-1.58600625845439e-21,0
"4i",215,-358.860890524651,60,78,-1.13447527550608e-21,0
"4i",215,-358.860890524651,60,79,-8.58748833610626e-22,0
"4i",215,-358.860890524651,60,80,-1.54329849398069e-21,0
"4i",215,-358.860890524651,60,81,-1.0832739980019e-21,0
"4i",215,-358.860890524651,60,82,-2.67990609384673e-21,0
"4i",215,-358.860890524651,60,83,-1.28666981923406e-21,0
"4i",215,-358.860890524651,60,84,-1.27422544466133e-21,0
"4i",215,-358.860890524651,60,85,-1.34561824274425e-21,0
"4i",215,-358.860890524651,60,86,-1.4099177745824e-21,0
"4i",215,-358.860890524651,60,87,-1.27355733696458e-21,0
"4i",215,-358.860890524651,60,88,3.16071105391157e-22,0
"4i",215,-358.860890524651,60,89,1.30646467287777e-21,0
