"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2i",240,-552.613027572142,60,85,-2.64316523089125e-22,0
"2i",240,-552.613027572142,60,86,-2.47979273078655e-22,0
"2i",240,-552.613027572142,60,87,-2.54260633573401e-22,0
"2i",240,-552.613027572142,60,88,-2.74331556797747e-22,0
"2i",240,-552.613027572142,60,89,-2.75386579194452e-22,0
"2i",240,-552.613027572142,60,90,-2.36756072683777e-22,0
"2i",240,-796.01332512681,80,81,-2.28148237019082e-26,0
"2i",240,-796.01332512681,80,82,-2.37914407194436e-26,0
"2i",240,-796.01332512681,80,83,-2.39405842822067e-26,0
"2i",240,-796.01332512681,80,84,-2.44900656936055e-26,0
"2i",240,-796.01332512681,80,85,-2.3039556875968e-26,0
"2i",240,-796.01332512681,80,86,-2.22984627516806e-26,0
"2i",240,-796.01332512681,80,87,-2.23910318810893e-26,0
"2i",240,-796.01332512681,80,88,-2.35029165844473e-26,0
"2i",240,-796.01332512681,80,89,-2.32722587034331e-26,0
"2i",240,-796.01332512681,80,90,-2.2273155610792e-26,0
"2i",241,-243.39034431274,40,41,0.289092418296751,1
"2i",241,-243.39034431274,40,42,-0.272978516345896,1
"2i",241,-243.39034431274,40,43,0.399765454041926,0
"2i",241,-243.39034431274,40,44,0.123810834360915,0
"2i",241,-243.39034431274,40,45,0.223857681263996,0
"2i",241,-243.39034431274,40,46,0.168751112667528,0
"2i",241,-243.39034431274,40,47,0.217946975486187,1
"2i",241,-243.39034431274,40,48,0.192165989029184,0
"2i",241,-243.39034431274,40,49,0.247860467862038,0
"2i",241,-243.39034431274,40,50,0.188903987296184,0
"2i",241,-243.39034431274,40,51,0.215375739430345,0
"2i",241,-243.39034431274,40,52,0.22323171890537,0
"2i",241,-243.39034431274,40,53,0.00621738324842314,0
"2i",241,-243.39034431274,40,54,0.216829227178349,0
"2i",241,-243.39034431274,40,55,0.193088764380307,1
"2i",241,-243.39034431274,40,56,-0.257013113671587,0
"2i",241,-243.39034431274,40,57,-0.282463884514098,1
"2i",241,-243.39034431274,40,58,-0.335836890838125,0
"2i",241,-243.39034431274,40,59,0.213191966161482,0
"2i",241,-243.39034431274,40,60,0.208723945962006,0
"2i",241,-243.39034431274,40,61,0.197132757913294,0
"2i",241,-243.39034431274,40,62,0.235621428974008,0
"2i",241,-243.39034431274,40,63,0.244782686513477,0
"2i",241,-243.39034431274,40,64,0.191345160561522,0
"2i",241,-243.39034431274,40,65,0.233003378861766,0
"2i",241,-243.39034431274,40,66,0.232647889447621,0
"2i",241,-243.39034431274,40,67,0.250911647821958,0
"2i",241,-243.39034431274,40,68,0.247720124048951,0
"2i",241,-243.39034431274,40,69,0.190923934926665,0
"2i",241,-243.39034431274,40,70,0.215228574581168,0
"2i",241,-243.39034431274,40,71,-0.0843346725442168,1
"2i",241,-243.39034431274,40,72,-0.336736345503704,1
"2i",241,-243.39034431274,40,73,0.413786923573262,0
"2i",241,-243.39034431274,40,74,0.204202135151429,0
"2i",241,-243.39034431274,40,75,0.160664888401764,0
"2i",241,-243.39034431274,40,76,0.221974044791634,0
"2i",241,-243.39034431274,40,77,0.194842720499871,1
"2i",241,-243.39034431274,40,78,0.194092332563566,0
"2i",241,-243.39034431274,40,79,0.214599084389252,0
"2i",241,-243.39034431274,40,80,0.0778185032517456,0
"2i",241,-243.39034431274,40,81,0.241597298567434,0
"2i",241,-243.39034431274,40,82,0.185263679169776,0
"2i",241,-243.39034431274,40,83,0.244468135620293,0
"2i",241,-243.39034431274,40,84,0.191039247024443,0
"2i",241,-243.39034431274,40,85,0.154582137448025,1
"2i",241,-243.39034431274,40,86,0.214301034321594,0
"2i",241,-243.39034431274,40,87,0.203258696533226,0
"2i",241,-243.39034431274,40,88,-0.195082875115754,0
"2i",241,-243.39034431274,40,89,0.0789728855081041,0
"2i",241,-243.39034431274,40,90,0.00413815154760833,0
"2i",241,-113.45603536016,60,61,0.245421538779419,0
"2i",241,-113.45603536016,60,62,0.232989434891617,0
"2i",241,-113.45603536016,60,63,0.232312116850046,0
"2i",241,-113.45603536016,60,64,0.243317238660856,0
"2i",241,-113.45603536016,60,65,0.230193216352299,0
"2i",241,-113.45603536016,60,66,0.22971069148242,0
"2i",241,-113.45603536016,60,67,0.229457385533104,0
"2i",241,-113.45603536016,60,68,0.229519813816166,0
"2i",241,-113.45603536016,60,69,0.239007270065768,0
"2i",241,-113.45603536016,60,70,0.239227798748895,0
"2i",241,-113.45603536016,60,71,0.249055927914475,1
"2i",241,-113.45603536016,60,72,0.282526026697535,1
"2i",241,-113.45603536016,60,73,0.241292374729866,0
"2i",241,-113.45603536016,60,74,0.229050927475717,0
"2i",241,-113.45603536016,60,75,0.236824858266117,0
"2i",241,-113.45603536016,60,76,0.227920434374285,0
"2i",241,-113.45603536016,60,77,0.237545145756614,1
"2i",241,-113.45603536016,60,78,0.239005615848705,0
"2i",241,-113.45603536016,60,79,0.238688362056791,0
"2i",241,-113.45603536016,60,80,0.231240672310185,0
"2i",241,-113.45603536016,60,81,0.240334224324923,0
"2i",241,-113.45603536016,60,82,0.240460498297496,0
"2i",241,-113.45603536016,60,83,0.231688949766004,0
"2i",241,-113.45603536016,60,84,0.241201086208201,0
"2i",241,-113.45603536016,60,85,0.230643505163066,1
"2i",241,-113.45603536016,60,86,0.239524315206179,0
"2i",241,-113.45603536016,60,87,0.239691990435468,0
"2i",241,-113.45603536016,60,88,0.254850213676278,0
"2i",241,-113.45603536016,60,89,0.235939379108583,0
"2i",241,-113.45603536016,60,90,0.235009866681633,0
"2i",241,-360.951351702531,80,81,0.208531219314963,0
"2i",241,-360.951351702531,80,82,0.207381336499704,0
"2i",241,-360.951351702531,80,83,0.189790831323895,0
"2i",241,-360.951351702531,80,84,0.208311720964919,0
"2i",241,-360.951351702531,80,85,0.146053112535905,1
"2i",241,-360.951351702531,80,86,0.196301532743682,0
"2i",241,-360.951351702531,80,87,0.205366820029713,0
"2i",241,-360.951351702531,80,88,0.216025031406443,0
"2i",241,-360.951351702531,80,89,0.195750627224319,0
"2i",241,-360.951351702531,80,90,0.147393037865773,0
"2i",242,32.2093259186563,40,41,-1.59709641906384e-24,0
"2i",242,32.2093259186563,40,42,-6.67577900724221e-22,0
"2i",242,32.2093259186563,40,43,1.15656507513765e-23,0
"2i",242,32.2093259186563,40,44,-8.23430795606148e-22,0
"2i",242,32.2093259186563,40,45,-8.22197653967311e-22,0
"2i",242,32.2093259186563,40,46,-1.96664883500518e-22,0
"2i",242,32.2093259186563,40,47,-7.37467195788644e-22,0
"2i",242,32.2093259186563,40,48,-5.36941557444248e-22,0
"2i",242,32.2093259186563,40,49,3.77021471131155e-22,0
"2i",242,32.2093259186563,40,50,-4.27806225288229e-22,0
"2i",242,32.2093259186563,40,51,-5.01416364641959e-22,0
"2i",242,32.2093259186563,40,52,-3.87138830508782e-22,0
"2i",242,32.2093259186563,40,53,2.28744155458561e-22,0
"2i",242,32.2093259186563,40,54,-2.15833411817058e-22,0
"2i",242,32.2093259186563,40,55,-2.75287239724605e-22,0
"2i",242,32.2093259186563,40,56,-2.58465183195223e-22,0
"2i",242,32.2093259186563,40,57,-6.47244766920885e-22,0
"2i",242,32.2093259186563,40,58,-7.89204870621883e-22,0
"2i",242,32.2093259186563,40,59,-1.03703943469649e-21,0
"2i",242,32.2093259186563,40,60,-5.18227100440461e-22,0
"2i",242,32.2093259186563,40,61,-1.03289379267664e-21,0
"2i",242,32.2093259186563,40,62,2.11671190559597e-23,0
"2i",242,32.2093259186563,40,63,-7.39042905753461e-22,0
"2i",242,32.2093259186563,40,64,-1.34126999140334e-22,0
"2i",242,32.2093259186563,40,65,-1.98358294315539e-22,0
"2i",242,32.2093259186563,40,66,-4.32230810880554e-22,0
"2i",242,32.2093259186563,40,67,8.4275498042973e-22,0
"2i",242,32.2093259186563,40,68,-5.06818001456512e-22,0
"2i",242,32.2093259186563,40,69,-1.03740138004018e-21,0
"2i",242,32.2093259186563,40,70,5.360714185185e-22,0
"2i",242,32.2093259186563,40,71,-2.03781764650851e-22,0
"2i",242,32.2093259186563,40,72,6.06422960648149e-22,0
"2i",242,32.2093259186563,40,73,-4.26104754750594e-22,0
"2i",242,32.2093259186563,40,74,4.77180964574162e-22,0
"2i",242,32.2093259186563,40,75,-1.23485452104726e-21,0
"2i",242,32.2093259186563,40,76,-9.92192241581914e-22,0
"2i",242,32.2093259186563,40,77,-1.28958681688828e-22,0
"2i",242,32.2093259186563,40,78,-7.56467055475729e-22,0
"2i",242,32.2093259186563,40,79,-7.08323151344765e-22,0
"2i",242,32.2093259186563,40,80,-8.97709906614074e-22,0
"2i",242,32.2093259186563,40,81,-3.19049108801444e-22,0
"2i",242,32.2093259186563,40,82,-4.80616782631413e-22,0
"2i",242,32.2093259186563,40,83,9.38705976242346e-22,0
"2i",242,32.2093259186563,40,84,-6.19344933742454e-22,0
"2i",242,32.2093259186563,40,85,-4.88473236499669e-22,0
"2i",242,32.2093259186563,40,86,-5.65632938894031e-22,0
"2i",242,32.2093259186563,40,87,-7.04677676671319e-22,0
"2i",242,32.2093259186563,40,88,-2.52974860584679e-22,0
"2i",242,32.2093259186563,40,89,-4.52227350820659e-22,0
"2i",242,32.2093259186563,40,90,2.32422637917628e-22,0
"2i",242,-38.6229829792557,60,61,-8.91107795251402e-05,0
"2i",242,-38.6229829792557,60,62,-3.65752036111446e-05,0
"2i",242,-38.6229829792557,60,63,-7.68552997336023e-05,0
"2i",242,-38.6229829792557,60,64,-4.21563472021908e-05,0
"2i",242,-38.6229829792557,60,65,-4.78303633572055e-05,0
"2i",242,-38.6229829792557,60,66,-6.23764897638219e-05,0
"2i",242,-38.6229829792557,60,67,-7.14321960628236e-07,0
"2i",242,-38.6229829792557,60,68,-6.41052622692502e-05,0
"2i",242,-38.6229829792557,60,69,-9.03072166332151e-05,0
"2i",242,-38.6229829792557,60,70,-4.81363558693036e-06,0
"2i",242,-38.6229829792557,60,71,-4.93452880406626e-05,0
"2i",242,-38.6229829792557,60,72,-1.30314994206202e-05,0
"2i",242,-38.6229829792557,60,73,-6.07452894092041e-05,0
"2i",242,-38.6229829792557,60,74,-1.29126583640709e-05,0
"2i",242,-38.6229829792557,60,75,-0.000104142462536791,0
"2i",242,-38.6229829792557,60,76,-9.15802352638435e-05,0
"2i",242,-38.6229829792557,60,77,-4.30491518098882e-05,0
"2i",242,-38.6229829792557,60,78,-7.28375336930678e-05,0
"2i",242,-38.6229829792557,60,79,-4.42231645800214e-05,0
"2i",242,-38.6229829792557,60,80,-8.58903159408643e-05,0
"2i",242,-38.6229829792557,60,81,-5.56979532814557e-05,0
"2i",242,-38.6229829792557,60,82,-6.72628729951385e-05,0
"2i",242,-38.6229829792557,60,83,5.08245795680051e-06,0
"2i",242,-38.6229829792557,60,84,-7.604889677784e-05,0
"2i",242,-38.6229829792557,60,85,-2.38457137852248e-05,0
"2i",242,-38.6229829792557,60,86,-4.06395611994484e-05,0
"2i",242,-38.6229829792557,60,87,-4.66062070442032e-05,0
"2i",242,-38.6229829792557,60,88,-1.80355206807201e-05,0
"2i",242,-38.6229829792557,60,89,-4.81357585406768e-05,0
"2i",242,-38.6229829792557,60,90,4.66403154584625e-06,0
"2i",242,-20.3212375921832,80,81,-2.88385959940036e-06,0
"2i",242,-20.3212375921832,80,82,-6.52074147585129e-06,0
"2i",242,-20.3212375921832,80,83,1.77367567504237e-05,0
"2i",242,-20.3212375921832,80,84,-1.50281280783272e-05,0
"2i",242,-20.3212375921832,80,85,1.69365516699251e-05,0
"2i",242,-20.3212375921832,80,86,1.28501691703155e-05,0
"2i",242,-20.3212375921832,80,87,1.1233095495291e-05,0
"2i",242,-20.3212375921832,80,88,2.26981918175154e-05,0
"2i",242,-20.3212375921832,80,89,1.54423371501454e-05,0
"2i",242,-20.3212375921832,80,90,3.41340581328976e-05,0
"2i",243,-310.18696545264,40,41,1.25600405782489e-30,0
"2i",243,-310.18696545264,40,42,1.27813375821615e-30,0
"2i",243,-310.18696545264,40,43,1.28440179088009e-30,0
"2i",243,-310.18696545264,40,44,1.23531307182611e-30,0
"2i",243,-310.18696545264,40,45,1.22197268545885e-30,0
"2i",243,-310.18696545264,40,46,1.54159610897182e-30,0
"2i",243,-310.18696545264,40,47,1.37528808465912e-30,0
"2i",243,-310.18696545264,40,48,1.59965878180981e-30,0
"2i",243,-310.18696545264,40,49,7.94434796116952e-31,0
"2i",243,-310.18696545264,40,50,9.43542968495242e-31,0
"2i",243,-310.18696545264,40,51,1.05457162506371e-30,0
"2i",243,-310.18696545264,40,52,1.71708519045544e-30,0
"2i",243,-310.18696545264,40,53,1.26888954184992e-30,0
"2i",243,-310.18696545264,40,54,1.20873130608657e-30,0
"2i",243,-310.18696545264,40,55,1.18849984669833e-30,0
"2i",243,-310.18696545264,40,56,1.19327302685523e-30,0
"2i",243,-310.18696545264,40,57,1.12426643902658e-30,0
"2i",243,-310.18696545264,40,58,9.28437993862551e-31,0
"2i",243,-310.18696545264,40,59,1.0955617654808e-30,0
"2i",243,-310.18696545264,40,60,1.16283866967195e-30,0
"2i",243,-310.18696545264,40,61,1.22239105402265e-30,0
"2i",243,-310.18696545264,40,62,1.53530062128616e-30,0
"2i",243,-310.18696545264,40,63,1.1270226678476e-30,0
"2i",243,-310.18696545264,40,64,1.10137007520264e-30,0
"2i",243,-310.18696545264,40,65,8.41725268978868e-31,0
"2i",243,-310.18696545264,40,66,1.00635873461462e-30,0
"2i",243,-310.18696545264,40,67,1.13364043559196e-30,0
"2i",243,-310.18696545264,40,68,1.17752056942698e-30,0
"2i",243,-310.18696545264,40,69,1.23560765202889e-30,0
"2i",243,-310.18696545264,40,70,1.20512960742291e-30,0
"2i",243,-310.18696545264,40,71,8.56216801435414e-31,0
"2i",243,-310.18696545264,40,72,1.41185123835355e-30,0
"2i",243,-310.18696545264,40,73,1.15318192020504e-30,0
"2i",243,-310.18696545264,40,74,7.78953939736942e-31,0
"2i",243,-310.18696545264,40,75,9.33780296402648e-31,0
"2i",243,-310.18696545264,40,76,8.64079117178406e-31,0
"2i",243,-310.18696545264,40,77,9.41053141890892e-31,0
"2i",243,-310.18696545264,40,78,1.10570080476748e-30,0
"2i",243,-310.18696545264,40,79,1.26350958867979e-30,0
"2i",243,-310.18696545264,40,80,1.30071022087485e-30,1
"2i",243,-310.18696545264,40,81,1.34126944568315e-30,0
"2i",243,-310.18696545264,40,82,1.383877746287e-30,0
"2i",243,-310.18696545264,40,83,1.42771324180336e-30,0
"2i",243,-310.18696545264,40,84,1.47226017772801e-30,0
"2i",243,-310.18696545264,40,85,1.51719497824175e-30,0
"2i",243,-310.18696545264,40,86,1.56231471236345e-30,0
"2i",243,-310.18696545264,40,87,1.607492186581e-30,0
"2i",243,-310.18696545264,40,88,1.65264775299772e-30,0
"2i",243,-310.18696545264,40,89,1.69773161111079e-30,0
"2i",243,-310.18696545264,40,90,1.74271269726047e-30,0
"2i",243,-434.110796769173,60,61,9.29530155262671e-40,0
"2i",243,-434.110796769173,60,62,9.92976851441344e-40,0
"2i",243,-434.110796769173,60,63,9.06920458107168e-40,0
"2i",243,-434.110796769173,60,64,8.91186071405435e-40,0
"2i",243,-434.110796769173,60,65,7.86425474698337e-40,0
"2i",243,-434.110796769173,60,66,9.04555368198048e-40,0
"2i",243,-434.110796769173,60,67,8.94193109529303e-40,0
"2i",243,-434.110796769173,60,68,9.3220480076525e-40,0
"2i",243,-434.110796769173,60,69,8.47901610172524e-40,0
"2i",243,-434.110796769173,60,70,8.86003358120996e-40,0
"2i",243,-434.110796769173,60,71,7.39352282537574e-40,0
"2i",243,-434.110796769173,60,72,9.04937561766463e-40,0
"2i",243,-434.110796769173,60,73,7.907157436551e-40,0
"2i",243,-434.110796769173,60,74,6.87889223964249e-40,0
"2i",243,-434.110796769173,60,75,7.92765658519514e-40,0
"2i",243,-434.110796769173,60,76,7.45882163876691e-40,0
"2i",243,-434.110796769173,60,77,8.42511025585294e-40,0
"2i",243,-434.110796769173,60,78,9.65272859224243e-40,0
"2i",243,-434.110796769173,60,79,9.80887043218796e-40,0
"2i",243,-434.110796769173,60,80,1.00439206102406e-39,1
"2i",243,-434.110796769173,60,81,1.01554242264751e-39,0
"2i",243,-434.110796769173,60,82,1.01882982363248e-39,0
"2i",243,-434.110796769173,60,83,1.01721171044462e-39,0
"2i",243,-434.110796769173,60,84,1.01262829721119e-39,0
"2i",243,-434.110796769173,60,85,1.00634589099887e-39,0
"2i",243,-434.110796769173,60,86,9.99184836031122e-40,0
"2i",243,-434.110796769173,60,87,9.91670814888479e-40,0
"2i",243,-434.110796769173,60,88,9.84135241752866e-40,0
"2i",243,-434.110796769173,60,89,9.76781844186547e-40,0
"2i",243,-434.110796769173,60,90,9.69730790893653e-40,0
"2i",243,-527.894199864963,80,81,0.0170513971784384,0
"2i",243,-527.894199864963,80,82,0.0170117525926609,0
"2i",243,-527.894199864963,80,83,0.0169920153940486,0
"2i",243,-527.894199864963,80,84,0.0169843156806576,0
"2i",243,-527.894199864963,80,85,0.0169837826256225,0
"2i",243,-527.894199864963,80,86,0.0169874114343534,0
"2i",243,-527.894199864963,80,87,0.016993356227363,0
"2i",243,-527.894199864963,80,88,0.0170004897792067,0
"2i",243,-527.894199864963,80,89,0.0170081298192545,0
"2i",243,-527.894199864963,80,90,0.0170158690567823,0
"2i",248,-340.761620708673,40,41,-1.50099196700653e-25,0
"2i",248,-340.761620708673,40,42,-1.53264789054127e-25,0
"2i",248,-340.761620708673,40,43,5.17300349612222e-25,0
"2i",248,-340.761620708673,40,44,9.76796781884165e-26,0
"2i",248,-340.761620708673,40,45,-1.31445963923153e-25,0
"2i",248,-340.761620708673,40,46,-1.48707185694819e-25,0
"2i",248,-340.761620708673,40,47,-1.52694715739062e-25,0
"2i",248,-340.761620708673,40,48,9.23597714982733e-26,0
"2i",248,-340.761620708673,40,49,1.88803350468761e-25,0
"2i",248,-340.761620708673,40,50,8.93367621121354e-25,0
"2i",248,-340.761620708673,40,51,-6.3170433757631e-26,0
"2i",248,-340.761620708673,40,52,5.06858281771495e-26,0
"2i",248,-340.761620708673,40,53,-1.31326503051189e-25,0
"2i",248,-340.761620708673,40,54,-1.45644705289231e-25,0
"2i",248,-340.761620708673,40,55,-1.34884857099746e-25,0
"2i",248,-340.761620708673,40,56,-1.41153675309752e-25,0
"2i",248,-340.761620708673,40,57,-1.43864923685291e-25,0
"2i",248,-340.761620708673,40,58,-1.51002951294234e-25,0
"2i",248,-340.761620708673,40,59,-1.43333493403335e-25,0
"2i",248,-340.761620708673,40,60,-1.46671662124376e-25,0
"2i",248,-340.761620708673,40,61,-1.4517302936337e-25,0
"2i",248,-340.761620708673,40,62,-1.45379218223338e-25,0
"2i",248,-340.761620708673,40,63,-6.90111284084139e-26,0
"2i",248,-340.761620708673,40,64,-1.35361947520804e-25,0
"2i",248,-340.761620708673,40,65,-6.72663050896593e-26,0
"2i",248,-340.761620708673,40,66,-1.42480772370345e-25,0
"2i",248,-340.761620708673,40,67,-1.43672876679913e-25,0
"2i",248,-340.761620708673,40,68,-1.17218669079738e-25,0
"2i",248,-340.761620708673,40,69,2.98688850934957e-25,0
"2i",248,-340.761620708673,40,70,1.87123085120273e-25,0
"2i",248,-340.761620708673,40,71,-1.40550864317766e-25,0
"2i",248,-340.761620708673,40,72,-1.03518156820878e-25,0
"2i",248,-340.761620708673,40,73,-1.39232046902701e-25,0
"2i",248,-340.761620708673,40,74,-1.41648047197816e-25,0
"2i",248,-340.761620708673,40,75,-1.46632115256536e-25,0
"2i",248,-340.761620708673,40,76,-1.44418428599958e-25,0
"2i",248,-340.761620708673,40,77,-1.52702496663768e-25,0
"2i",248,-340.761620708673,40,78,-1.48652002457425e-25,0
"2i",248,-340.761620708673,40,79,-1.57145176098605e-25,0
"2i",248,-340.761620708673,40,80,-1.47617434740837e-25,0
"2i",248,-340.761620708673,40,81,-1.08534485836181e-25,0
"2i",248,-340.761620708673,40,82,-6.14264624474569e-26,0
"2i",248,-340.761620708673,40,83,-1.41984193467173e-25,0
"2i",248,-340.761620708673,40,84,-1.49414735262813e-25,0
"2i",248,-340.761620708673,40,85,-1.40245407485552e-25,0
"2i",248,-340.761620708673,40,86,-1.45459529281735e-25,0
"2i",248,-340.761620708673,40,87,-1.11714785979146e-25,0
"2i",248,-340.761620708673,40,88,-6.47762872919546e-26,0
"2i",248,-340.761620708673,40,89,-1.40020947829243e-25,0
"2i",248,-340.761620708673,40,90,-1.45896575049677e-25,0
"2i",248,-409.502369149828,60,61,7.86491878534225e-33,0
"2i",248,-409.502369149828,60,62,7.84455372951125e-33,0
"2i",248,-409.502369149828,60,63,7.98083256611631e-33,0
"2i",248,-409.502369149828,60,64,7.89566287575586e-33,0
"2i",248,-409.502369149828,60,65,8.07229999605227e-33,0
"2i",248,-409.502369149828,60,66,7.9924283425182e-33,0
"2i",248,-409.502369149828,60,67,7.91657203241187e-33,0
"2i",248,-409.502369149828,60,68,7.83673489592559e-33,0
"2i",248,-409.502369149828,60,69,9.17675945045834e-33,0
"2i",248,-409.502369149828,60,70,1.02123247757486e-32,0
"2i",248,-409.502369149828,60,71,9.64523843404719e-33,0
"2i",248,-409.502369149828,60,72,9.00708280704859e-33,0
"2i",248,-409.502369149828,60,73,8.51117277347614e-33,0
"2i",248,-409.502369149828,60,74,8.25687741463695e-33,0
"2i",248,-409.502369149828,60,75,7.98798830084754e-33,0
