"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3i",240,-287.405384303096,40,70,-7.12716543237484e-30,0
"3i",240,-287.405384303096,40,71,-1.16077723792042e-29,0
"3i",240,-287.405384303096,40,72,-1.15445570996416e-29,0
"3i",240,-287.405384303096,40,73,-2.48089187931196e-29,0
"3i",240,-287.405384303096,40,74,-1.028824162001e-29,0
"3i",240,-287.405384303096,40,75,-8.80926475313761e-30,0
"3i",240,-287.405384303096,40,76,-9.30388001604205e-30,0
"3i",240,-287.405384303096,40,77,-8.74292242855963e-30,0
"3i",240,-287.405384303096,40,78,-8.90397721964481e-30,0
"3i",240,-287.405384303096,40,79,-8.16643330706287e-30,0
"3i",240,-287.405384303096,40,80,-7.18510363839361e-30,0
"3i",240,-287.405384303096,40,81,-7.16536426045043e-30,0
"3i",240,-287.405384303096,40,82,-7.02251921519117e-30,0
"3i",240,-287.405384303096,40,83,-6.55704154244396e-30,0
"3i",240,-287.405384303096,40,84,-6.47689851501225e-30,0
"3i",240,-287.405384303096,40,85,-5.35122289566715e-30,0
"3i",240,-287.405384303096,40,86,-4.04811487393067e-30,0
"3i",240,-287.405384303096,40,87,-3.43180652212369e-30,0
"3i",240,-287.405384303096,40,88,-3.49112162992104e-30,0
"3i",240,-287.405384303096,40,89,-3.10465478057648e-30,0
"3i",240,-287.405384303096,40,90,3.59064810773371e-30,0
"3i",240,-557.557444598642,60,61,-2.12705589714225e-27,0
"3i",240,-557.557444598642,60,62,-2.52425847279284e-27,0
"3i",240,-557.557444598642,60,63,-2.83578376875337e-27,0
"3i",240,-557.557444598642,60,64,-3.11248540056594e-27,0
"3i",240,-557.557444598642,60,65,-1.97070985829152e-27,0
"3i",240,-557.557444598642,60,66,-1.94179580434656e-27,0
"3i",240,-557.557444598642,60,67,-1.80198692804493e-27,0
"3i",240,-557.557444598642,60,68,-2.05773617997645e-27,0
"3i",240,-557.557444598642,60,69,-2.32646586516405e-27,0
"3i",240,-557.557444598642,60,70,-2.18673427048717e-27,0
"3i",240,-557.557444598642,60,71,-2.57794012145558e-27,0
"3i",240,-557.557444598642,60,72,-2.87026208023835e-27,0
"3i",240,-557.557444598642,60,73,-3.4734646138718e-27,0
"3i",240,-557.557444598642,60,74,-2.72269787641327e-27,0
"3i",240,-557.557444598642,60,75,-2.6725425563056e-27,0
"3i",240,-557.557444598642,60,76,-3.12196864180934e-27,0
"3i",240,-557.557444598642,60,77,-2.35389762747281e-27,0
"3i",240,-557.557444598642,60,78,-2.68885359406135e-27,0
"3i",240,-557.557444598642,60,79,-2.80811238090571e-27,0
"3i",240,-557.557444598642,60,80,-2.74536186313035e-27,0
"3i",240,-557.557444598642,60,81,-3.16534381287624e-27,0
"3i",240,-557.557444598642,60,82,-3.31101779060092e-27,0
"3i",240,-557.557444598642,60,83,-3.35778257299921e-27,0
"3i",240,-557.557444598642,60,84,-3.38335016894845e-27,0
"3i",240,-557.557444598642,60,85,-3.20996511855269e-27,0
"3i",240,-557.557444598642,60,86,-3.25312442235492e-27,0
"3i",240,-557.557444598642,60,87,-3.32855478726943e-27,0
"3i",240,-557.557444598642,60,88,-3.40458096486438e-27,0
"3i",240,-557.557444598642,60,89,-3.31048783497679e-27,0
"3i",240,-557.557444598642,60,90,1.45823855631932e-29,0
"3i",240,-809.1103517938,80,81,-1.22786161058539e-37,0
"3i",240,-809.1103517938,80,82,-1.27691773355813e-37,0
"3i",240,-809.1103517938,80,83,-1.29015167035269e-37,0
"3i",240,-809.1103517938,80,84,-1.3059344900504e-37,0
"3i",240,-809.1103517938,80,85,-1.19894263298928e-37,0
"3i",240,-809.1103517938,80,86,-1.23654386439764e-37,0
"3i",240,-809.1103517938,80,87,-1.24352739014971e-37,0
"3i",240,-809.1103517938,80,88,-1.28288038144513e-37,0
"3i",240,-809.1103517938,80,89,-1.20754261786643e-37,0
"3i",240,-809.1103517938,80,90,-8.94472328431418e-38,0
"3i",241,-58.8487612317924,40,41,0.414525494606417,1
"3i",241,-58.8487612317924,40,42,0.559026899571278,1
"3i",241,-58.8487612317924,40,43,0.43226752984009,0
"3i",241,-58.8487612317924,40,44,0.356175543885671,0
"3i",241,-58.8487612317924,40,45,0.341447600620961,0
"3i",241,-58.8487612317924,40,46,0.348174773535375,0
"3i",241,-58.8487612317924,40,47,0.359305007541844,1
"3i",241,-58.8487612317924,40,48,0.348241086441117,0
"3i",241,-58.8487612317924,40,49,0.363277153552553,0
"3i",241,-58.8487612317924,40,50,0.348189041436025,0
"3i",241,-58.8487612317924,40,51,0.336743414431574,0
"3i",241,-58.8487612317924,40,52,0.37371988661408,0
"3i",241,-58.8487612317924,40,53,0.471302664380164,0
"3i",241,-58.8487612317924,40,54,0.387827810304644,0
"3i",241,-58.8487612317924,40,55,0.367311748536229,1
"3i",241,-58.8487612317924,40,56,0.744702868037524,0
"3i",241,-58.8487612317924,40,57,0.57577858015894,1
"3i",241,-58.8487612317924,40,58,0.634113656625172,0
"3i",241,-58.8487612317924,40,59,0.390785585776917,0
"3i",241,-58.8487612317924,40,60,0.277380024380954,0
"3i",241,-58.8487612317924,40,61,0.312706086672155,0
"3i",241,-58.8487612317924,40,62,0.376666091495449,0
"3i",241,-58.8487612317924,40,63,0.375479791931151,0
"3i",241,-58.8487612317924,40,64,0.358831043438755,0
"3i",241,-58.8487612317924,40,65,0.360930721013885,0
"3i",241,-58.8487612317924,40,66,0.348839272590291,0
"3i",241,-58.8487612317924,40,67,0.344654026397955,0
"3i",241,-58.8487612317924,40,68,0.347836630666459,0
"3i",241,-58.8487612317924,40,69,0.335028795900753,0
"3i",241,-58.8487612317924,40,70,0.324814983467033,0
"3i",241,-58.8487612317924,40,71,0.353258066442696,1
"3i",241,-58.8487612317924,40,72,0.570817361628443,1
"3i",241,-58.8487612317924,40,73,0.438958083424781,0
"3i",241,-58.8487612317924,40,74,0.326845624969067,0
"3i",241,-58.8487612317924,40,75,0.352068983704209,0
"3i",241,-58.8487612317924,40,76,0.313311704652601,0
"3i",241,-58.8487612317924,40,77,0.305694851779748,1
"3i",241,-58.8487612317924,40,78,0.326477593262945,0
"3i",241,-58.8487612317924,40,79,0.311304386150894,0
"3i",241,-58.8487612317924,40,80,0.16210357789635,0
"3i",241,-58.8487612317924,40,81,0.255398628836446,0
"3i",241,-58.8487612317924,40,82,0.293242208831873,0
"3i",241,-58.8487612317924,40,83,0.377537783895839,0
"3i",241,-58.8487612317924,40,84,0.361479568066677,0
"3i",241,-58.8487612317924,40,85,0.384268473304995,1
"3i",241,-58.8487612317924,40,86,0.371844504566037,0
"3i",241,-58.8487612317924,40,87,0.357278803887861,0
"3i",241,-58.8487612317924,40,88,0.252606177834806,0
"3i",241,-58.8487612317924,40,89,0.360391746329093,0
"3i",241,-58.8487612317924,40,90,0.276356781615496,0
"3i",241,-78.0480832847731,60,61,0.276256922195727,0
"3i",241,-78.0480832847731,60,62,0.275805032569443,0
"3i",241,-78.0480832847731,60,63,0.303646049767493,0
"3i",241,-78.0480832847731,60,64,0.27325655419179,0
"3i",241,-78.0480832847731,60,65,0.300798114065378,0
"3i",241,-78.0480832847731,60,66,0.298454602693447,0
"3i",241,-78.0480832847731,60,67,0.330342270440338,0
"3i",241,-78.0480832847731,60,68,0.273543111603878,0
"3i",241,-78.0480832847731,60,69,0.267143156319576,0
"3i",241,-78.0480832847731,60,70,0.26413896099907,0
"3i",241,-78.0480832847731,60,71,0.227596585370871,1
"3i",241,-78.0480832847731,60,72,0.248083671417807,1
"3i",241,-78.0480832847731,60,73,0.218123261862081,0
"3i",241,-78.0480832847731,60,74,0.30096110568097,0
"3i",241,-78.0480832847731,60,75,0.250469779586615,0
"3i",241,-78.0480832847731,60,76,0.223637319129624,0
"3i",241,-78.0480832847731,60,77,0.257841440716071,1
"3i",241,-78.0480832847731,60,78,0.258020452511347,0
"3i",241,-78.0480832847731,60,79,0.260423965543528,0
"3i",241,-78.0480832847731,60,80,0.298935372181565,0
"3i",241,-78.0480832847731,60,81,0.270711245861865,0
"3i",241,-78.0480832847731,60,82,0.263919413756166,0
"3i",241,-78.0480832847731,60,83,0.334148038502869,0
"3i",241,-78.0480832847731,60,84,0.278636491442979,0
"3i",241,-78.0480832847731,60,85,0.289733965179686,1
"3i",241,-78.0480832847731,60,86,0.272768733177997,0
"3i",241,-78.0480832847731,60,87,0.267255184359803,0
"3i",241,-78.0480832847731,60,88,0.174965889153896,0
"3i",241,-78.0480832847731,60,89,0.306989457101908,0
"3i",241,-78.0480832847731,60,90,0.294576431238773,0
"3i",241,-366.953714810751,80,81,0.199182069073722,0
"3i",241,-366.953714810751,80,82,0.198101037740115,0
"3i",241,-366.953714810751,80,83,0.197366050925068,0
"3i",241,-366.953714810751,80,84,0.221350490444908,0
"3i",241,-366.953714810751,80,85,0.226134588110702,1
"3i",241,-366.953714810751,80,86,0.210810506765096,0
"3i",241,-366.953714810751,80,87,0.19873596573837,0
"3i",241,-366.953714810751,80,88,0.230061119930281,0
"3i",241,-366.953714810751,80,89,0.193687327032916,0
"3i",241,-366.953714810751,80,90,0.242521743653783,0
"3i",242,25.6595965547261,40,41,-9.28893144193319e-20,0
"3i",242,25.6595965547261,40,42,-9.43954872980125e-20,0
"3i",242,25.6595965547261,40,43,-7.95912135347193e-20,0
"3i",242,25.6595965547261,40,44,-1.11898658715438e-19,0
"3i",242,25.6595965547261,40,45,-1.1122804684546e-19,0
"3i",242,25.6595965547261,40,46,-9.05844142749704e-20,0
"3i",242,25.6595965547261,40,47,-1.09094178339202e-19,0
"3i",242,25.6595965547261,40,48,-1.04706846144057e-19,0
"3i",242,25.6595965547261,40,49,-9.10685518884494e-20,0
"3i",242,25.6595965547261,40,50,-1.02590304291297e-19,0
"3i",242,25.6595965547261,40,51,-1.04130883303781e-19,0
"3i",242,25.6595965547261,40,52,-8.82870510407918e-20,0
"3i",242,25.6595965547261,40,53,-8.11890478227789e-20,0
"3i",242,25.6595965547261,40,54,-8.18399089944099e-20,0
"3i",242,25.6595965547261,40,55,-7.7501657463666e-20,0
"3i",242,25.6595965547261,40,56,-7.65748756589852e-20,0
"3i",242,25.6595965547261,40,57,-1.16415236743841e-19,0
"3i",242,25.6595965547261,40,58,-1.19381917396606e-19,0
"3i",242,25.6595965547261,40,59,-1.24752157285452e-19,0
"3i",242,25.6595965547261,40,60,-7.62795208861638e-20,0
"3i",242,25.6595965547261,40,61,-1.16875357714888e-19,0
"3i",242,25.6595965547261,40,62,-9.37446145172721e-20,0
"3i",242,25.6595965547261,40,63,-1.12475098286719e-19,0
"3i",242,25.6595965547261,40,64,-9.82536757742446e-20,0
"3i",242,25.6595965547261,40,65,-9.77160516561725e-20,0
"3i",242,25.6595965547261,40,66,-1.03405990309676e-19,0
"3i",242,25.6595965547261,40,67,-8.17232437951305e-20,0
"3i",242,25.6595965547261,40,68,-1.0782362504065e-19,0
"3i",242,25.6595965547261,40,69,-1.17749220494432e-19,0
"3i",242,25.6595965547261,40,70,-7.54085491131703e-20,0
"3i",242,25.6595965547261,40,71,-1.00113943917734e-19,0
"3i",242,25.6595965547261,40,72,-8.87366132435891e-20,0
"3i",242,25.6595965547261,40,73,-1.06026197875382e-19,0
"3i",242,25.6595965547261,40,74,-8.4508622511254e-20,0
"3i",242,25.6595965547261,40,75,-1.28218080231263e-19,0
"3i",242,25.6595965547261,40,76,-1.22836290770805e-19,0
"3i",242,25.6595965547261,40,77,-9.78865867085858e-20,0
"3i",242,25.6595965547261,40,78,-1.05655030440887e-19,0
"3i",242,25.6595965547261,40,79,-6.10149588066835e-20,0
"3i",242,25.6595965547261,40,80,-1.22021297295567e-19,0
"3i",242,25.6595965547261,40,81,-1.03571385738447e-19,0
"3i",242,25.6595965547261,40,82,-1.13261111483372e-19,0
"3i",242,25.6595965547261,40,83,-8.1271434375489e-20,0
"3i",242,25.6595965547261,40,84,-1.1689471493351e-19,0
"3i",242,25.6595965547261,40,85,-4.46178618111363e-20,0
"3i",242,25.6595965547261,40,86,-7.19730544520443e-20,0
"3i",242,25.6595965547261,40,87,-6.85706277068038e-20,0
"3i",242,25.6595965547261,40,88,-5.29226114038524e-20,0
"3i",242,25.6595965547261,40,89,-9.01226380624106e-20,0
"3i",242,25.6595965547261,40,90,-4.56517295968608e-20,0
"3i",242,-53.124544862581,60,61,0.00067587319877441,0
"3i",242,-53.124544862581,60,62,0.00240986555477609,0
"3i",242,-53.124544862581,60,63,0.00124751247561876,0
"3i",242,-53.124544862581,60,64,0.00136767290671879,0
"3i",242,-53.124544862581,60,65,0.00198598220213955,0
"3i",242,-53.124544862581,60,66,0.0015224566162452,0
"3i",242,-53.124544862581,60,67,0.00383814234454928,0
"3i",242,-53.124544862581,60,68,0.0012873819554739,0
"3i",242,-53.124544862581,60,69,0.000556433515288993,0
"3i",242,-53.124544862581,60,70,0.00210432822608692,0
"3i",242,-53.124544862581,60,71,0.00183697091164584,0
"3i",242,-53.124544862581,60,72,0.00365506366420137,0
"3i",242,-53.124544862581,60,73,0.00165410283030808,0
"3i",242,-53.124544862581,60,74,0.00261062594923231,0
"3i",242,-53.124544862581,60,75,0.000626487894216252,0
"3i",242,-53.124544862581,60,76,0.000985305671529428,0
"3i",242,-53.124544862581,60,77,0.001837725937829,0
"3i",242,-53.124544862581,60,78,0.00074081808237662,0
"3i",242,-53.124544862581,60,79,-0.00209865374069467,0
"3i",242,-53.124544862581,60,80,0.00137130858773169,0
"3i",242,-53.124544862581,60,81,0.00195703303207113,0
"3i",242,-53.124544862581,60,82,0.00208570176907833,0
"3i",242,-53.124544862581,60,83,0.00426992614365692,0
"3i",242,-53.124544862581,60,84,0.00198996420317979,0
"3i",242,-53.124544862581,60,85,-0.00339422355251482,0
"3i",242,-53.124544862581,60,86,-0.00197886700641856,0
"3i",242,-53.124544862581,60,87,-0.00254072332936672,0
"3i",242,-53.124544862581,60,88,-0.00233592835244121,0
"3i",242,-53.124544862581,60,89,-0.000204158313843105,0
"3i",242,-53.124544862581,60,90,-0.00147716123391044,0
"3i",242,-43.7637685352025,80,81,-0.000740065421204144,0
"3i",242,-43.7637685352025,80,82,-0.000741082216375345,0
"3i",242,-43.7637685352025,80,83,-0.000127799912245144,0
"3i",242,-43.7637685352025,80,84,-0.000557000401604589,0
"3i",242,-43.7637685352025,80,85,-0.000264214072552511,0
"3i",242,-43.7637685352025,80,86,-0.000679574146485008,0
"3i",242,-43.7637685352025,80,87,-0.00103089531416382,0
"3i",242,-43.7637685352025,80,88,-0.000793625988545947,0
"3i",242,-43.7637685352025,80,89,-0.000839934300252596,0
"3i",242,-43.7637685352025,80,90,-0.000564560618243054,0
"3i",243,-156.237689083683,40,41,2.1062207217298e-38,0
"3i",243,-156.237689083683,40,42,2.16891688207233e-38,0
"3i",243,-156.237689083683,40,43,2.23872214386037e-38,0
"3i",243,-156.237689083683,40,44,1.9268489824974e-38,0
"3i",243,-156.237689083683,40,45,2.07133393456736e-38,0
"3i",243,-156.237689083683,40,46,3.03706455087552e-38,0
"3i",243,-156.237689083683,40,47,2.27899898319859e-38,0
"3i",243,-156.237689083683,40,48,2.86188594343681e-38,0
"3i",243,-156.237689083683,40,49,1.78580409342085e-38,0
"3i",243,-156.237689083683,40,50,2.09578403945831e-38,0
"3i",243,-156.237689083683,40,51,2.30364081779587e-38,0
"3i",243,-156.237689083683,40,52,3.48830840171715e-38,0
"3i",243,-156.237689083683,40,53,2.71321311411494e-38,0
"3i",243,-156.237689083683,40,54,2.33407047687743e-38,0
"3i",243,-156.237689083683,40,55,2.48257692806979e-38,0
"3i",243,-156.237689083683,40,56,2.68498662326197e-38,0
"3i",243,-156.237689083683,40,57,2.61120374872873e-38,0
"3i",243,-156.237689083683,40,58,2.16120326559246e-38,0
"3i",243,-156.237689083683,40,59,2.18132417146639e-38,0
"3i",243,-156.237689083683,40,60,2.2463677554957e-38,0
"3i",243,-156.237689083683,40,61,2.43481432075428e-38,0
"3i",243,-156.237689083683,40,62,2.99590272959246e-38,0
"3i",243,-156.237689083683,40,63,2.45339663928562e-38,0
"3i",243,-156.237689083683,40,64,2.27254294358526e-38,0
"3i",243,-156.237689083683,40,65,1.57830114650501e-38,0
"3i",243,-156.237689083683,40,66,1.96576264907515e-38,0
"3i",243,-156.237689083683,40,67,2.04951888263894e-38,0
"3i",243,-156.237689083683,40,68,1.9489377242004e-38,0
"3i",243,-156.237689083683,40,69,1.75685218341903e-38,0
"3i",243,-156.237689083683,40,70,1.63213849735753e-38,0
"3i",243,-156.237689083683,40,71,1.25615510372506e-38,0
"3i",243,-156.237689083683,40,72,1.93216547208344e-38,0
"3i",243,-156.237689083683,40,73,1.46539397571724e-38,0
"3i",243,-156.237689083683,40,74,1.10561173596032e-38,0
"3i",243,-156.237689083683,40,75,1.45379949930469e-38,0
"3i",243,-156.237689083683,40,76,1.34017775803315e-38,0
"3i",243,-156.237689083683,40,77,1.5588148936987e-38,0
"3i",243,-156.237689083683,40,78,1.91576225347253e-38,0
"3i",243,-156.237689083683,40,79,2.18478249460508e-38,0
"3i",243,-156.237689083683,40,80,2.03137880525188e-38,1
"3i",243,-156.237689083683,40,81,2.19358776795902e-38,0
"3i",243,-156.237689083683,40,82,2.38991452317312e-38,0
"3i",243,-156.237689083683,40,83,2.59449944729497e-38,0
"3i",243,-156.237689083683,40,84,2.80509790998602e-38,0
"3i",243,-156.237689083683,40,85,3.02165046596634e-38,0
"3i",243,-156.237689083683,40,86,3.24430366308807e-38,0
"3i",243,-156.237689083683,40,87,3.47322735693257e-38,0
"3i",243,-156.237689083683,40,88,3.70859795815235e-38,0
"3i",243,-156.237689083683,40,89,3.9505970091364e-38,0
"3i",243,-156.237689083683,40,90,4.19941118001808e-38,0
"3i",243,-426.06472782466,60,61,2.72077216828824e-42,0
"3i",243,-426.06472782466,60,62,2.69060457929052e-42,0
"3i",243,-426.06472782466,60,63,2.82198755895492e-42,0
"3i",243,-426.06472782466,60,64,2.75922622979978e-42,0
"3i",243,-426.06472782466,60,65,2.0501149326706e-42,0
"3i",243,-426.06472782466,60,66,2.49990321935262e-42,0
"3i",243,-426.06472782466,60,67,1.81540399228696e-42,0
"3i",243,-426.06472782466,60,68,2.29451499983159e-42,0
"3i",243,-426.06472782466,60,69,1.70021025034357e-42,0
"3i",243,-426.06472782466,60,70,1.91154708572029e-42,0
"3i",243,-426.06472782466,60,71,1.18637204729257e-42,0
"3i",243,-426.06472782466,60,72,1.75423768332842e-42,0
"3i",243,-426.06472782466,60,73,1.25933824296828e-42,0
"3i",243,-426.06472782466,60,74,1.26324068068207e-42,0
"3i",243,-426.06472782466,60,75,2.28567953254238e-42,0
"3i",243,-426.06472782466,60,76,2.01879732446475e-42,0
"3i",243,-426.06472782466,60,77,3.01218763488586e-42,0
"3i",243,-426.06472782466,60,78,3.43490116868984e-42,0
"3i",243,-426.06472782466,60,79,2.86578212471277e-42,0
"3i",243,-426.06472782466,60,80,2.98605154858584e-42,1
"3i",243,-426.06472782466,60,81,3.00373555539402e-42,0
"3i",243,-426.06472782466,60,82,2.99890810684972e-42,0
"3i",243,-426.06472782466,60,83,2.98623979307728e-42,0
"3i",243,-426.06472782466,60,84,2.96995219975024e-42,0
"3i",243,-426.06472782466,60,85,2.95199512118077e-42,0
"3i",243,-426.06472782466,60,86,2.9334846869695e-42,0
"3i",243,-426.06472782466,60,87,2.91509087511438e-42,0
"3i",243,-426.06472782466,60,88,2.89721113011043e-42,0
"3i",243,-426.06472782466,60,89,2.8800713364339e-42,0
"3i",243,-426.06472782466,60,90,2.86378918301987e-42,0
"3i",243,-243.971931251239,80,81,0.0641740210530764,0
"3i",243,-243.971931251239,80,82,0.059243332568054,0
"3i",243,-243.971931251239,80,83,0.0554943450766487,0
"3i",243,-243.971931251239,80,84,0.0526428537593355,0
"3i",243,-243.971931251239,80,85,0.0504733929108818,0
"3i",243,-243.971931251239,80,86,0.0488192639692478,0
"3i",243,-243.971931251239,80,87,0.0475531380689275,0
"3i",243,-243.971931251239,80,88,0.0465784132227791,0
"3i",243,-243.971931251239,80,89,0.0458221424248115,0
"3i",243,-243.971931251239,80,90,0.0452294233407055,0
"3i",248,-335.32958423429,40,41,-1.01747903206995e-21,0
"3i",248,-335.32958423429,40,42,-1.03344028321769e-21,0
"3i",248,-335.32958423429,40,43,2.94369900677499e-21,0
"3i",248,-335.32958423429,40,44,4.97761602579273e-22,0
"3i",248,-335.32958423429,40,45,-6.60408037111766e-22,0
"3i",248,-335.32958423429,40,46,-9.80431772966977e-22,0
"3i",248,-335.32958423429,40,47,-1.25635088874485e-21,0
"3i",248,-335.32958423429,40,48,9.41188176414226e-23,0
"3i",248,-335.32958423429,40,49,6.93031813509851e-22,0
"3i",248,-335.32958423429,40,50,4.73522100885753e-21,0
"3i",248,-335.32958423429,40,51,-9.56490510304935e-22,0
"3i",248,-335.32958423429,40,52,-3.47639506387338e-22,0
"3i",248,-335.32958423429,40,53,-1.4371679305895e-21,0
"3i",248,-335.32958423429,40,54,-1.29039863659094e-21,0
"3i",248,-335.32958423429,40,55,-9.28902543452827e-22,0
"3i",248,-335.32958423429,40,56,-1.4648921452868e-21,0
"3i",248,-335.32958423429,40,57,-1.04438235257863e-21,0
"3i",248,-335.32958423429,40,58,-1.02868733922129e-21,0
"3i",248,-335.32958423429,40,59,-9.85321610450808e-22,0
