"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",208,-403.887548460094,80,90,-1.23015243504591e-144,0
"2ni",211,36.5261661125524,40,41,0.162084638048552,0
"2ni",211,36.5261661125524,40,42,0.139854122519518,0
"2ni",211,36.5261661125524,40,43,0.127294156011881,0
"2ni",211,36.5261661125524,40,44,0.118934077355325,0
"2ni",211,36.5261661125524,40,45,0.164091906356971,0
"2ni",211,36.5261661125524,40,46,0.120427918151028,0
"2ni",211,36.5261661125524,40,47,0.116363600434498,0
"2ni",211,36.5261661125524,40,48,0.166572765188921,0
"2ni",211,36.5261661125524,40,49,0.151817683637556,0
"2ni",211,36.5261661125524,40,50,0.134159215956019,1
"2ni",211,36.5261661125524,40,51,0.135467910646401,0
"2ni",211,36.5261661125524,40,52,0.152019183695196,0
"2ni",211,36.5261661125524,40,53,0.124789939592267,1
"2ni",211,36.5261661125524,40,54,0.116372882549473,0
"2ni",211,36.5261661125524,40,55,0.0991639251866202,0
"2ni",211,36.5261661125524,40,56,0.137908288503423,0
"2ni",211,36.5261661125524,40,57,0.119970250392189,0
"2ni",211,36.5261661125524,40,58,0.115509293498735,0
"2ni",211,36.5261661125524,40,59,0.122398120488674,0
"2ni",211,36.5261661125524,40,60,0.145723881280129,0
"2ni",211,36.5261661125524,40,61,0.0990682299582634,1
"2ni",211,36.5261661125524,40,62,0.112252862016013,1
"2ni",211,36.5261661125524,40,63,0.133025439633287,1
"2ni",211,36.5261661125524,40,64,0.117694125640501,1
"2ni",211,36.5261661125524,40,65,0.167311386414852,1
"2ni",211,36.5261661125524,40,66,0.18330352562173,1
"2ni",211,36.5261661125524,40,67,0.154589149809316,0
"2ni",211,36.5261661125524,40,68,0.15464960511685,1
"2ni",211,36.5261661125524,40,69,0.140386928529584,1
"2ni",211,36.5261661125524,40,70,0.131463984293821,0
"2ni",211,36.5261661125524,40,71,0.127628908116002,1
"2ni",211,36.5261661125524,40,72,0.138280197163347,0
"2ni",211,36.5261661125524,40,73,0.105836053067881,0
"2ni",211,36.5261661125524,40,74,0.113245323268053,0
"2ni",211,36.5261661125524,40,75,0.101625094140088,1
"2ni",211,36.5261661125524,40,76,0.121737041621416,0
"2ni",211,36.5261661125524,40,77,0.138022832162127,1
"2ni",211,36.5261661125524,40,78,0.13704199684001,1
"2ni",211,36.5261661125524,40,79,0.120481126763284,0
"2ni",211,36.5261661125524,40,80,0.110711035925394,0
"2ni",211,36.5261661125524,40,81,0.117391860852039,0
"2ni",211,36.5261661125524,40,82,0.129176288637592,0
"2ni",211,36.5261661125524,40,83,0.129002115966638,1
"2ni",211,36.5261661125524,40,84,0.160573397477442,1
"2ni",211,36.5261661125524,40,85,0.161641328976255,0
"2ni",211,36.5261661125524,40,86,0.131798615802352,1
"2ni",211,36.5261661125524,40,87,0.131068403938963,0
"2ni",211,36.5261661125524,40,88,0.124931268342674,0
"2ni",211,36.5261661125524,40,89,0.113490785704296,0
"2ni",211,36.5261661125524,40,90,0.148565536966429,0
"2ni",211,83.7010523205201,60,61,0.17756567369887,1
"2ni",211,83.7010523205201,60,62,0.134637989133968,1
"2ni",211,83.7010523205201,60,63,0.273935113745175,1
"2ni",211,83.7010523205201,60,64,0.19211961581579,1
"2ni",211,83.7010523205201,60,65,0.234782188129533,1
"2ni",211,83.7010523205201,60,66,0.191166237593766,1
"2ni",211,83.7010523205201,60,67,0.205854790328113,0
"2ni",211,83.7010523205201,60,68,0.130441362661908,1
"2ni",211,83.7010523205201,60,69,0.148379594732728,1
"2ni",211,83.7010523205201,60,70,0.146716663100238,0
"2ni",211,83.7010523205201,60,71,0.140409616039856,1
"2ni",211,83.7010523205201,60,72,0.170195393375414,0
"2ni",211,83.7010523205201,60,73,0.196389292501513,0
"2ni",211,83.7010523205201,60,74,0.14451532564138,0
"2ni",211,83.7010523205201,60,75,0.269308961195701,1
"2ni",211,83.7010523205201,60,76,0.24887099875621,0
"2ni",211,83.7010523205201,60,77,0.206889222806301,1
"2ni",211,83.7010523205201,60,78,0.141675418355107,1
"2ni",211,83.7010523205201,60,79,0.253259443337031,0
"2ni",211,83.7010523205201,60,80,0.18430880708614,0
"2ni",211,83.7010523205201,60,81,0.121868709703418,0
"2ni",211,83.7010523205201,60,82,0.110423390857826,0
"2ni",211,83.7010523205201,60,83,0.1194888785517,1
"2ni",211,83.7010523205201,60,84,0.163827942550794,1
"2ni",211,83.7010523205201,60,85,0.191469013994526,0
"2ni",211,83.7010523205201,60,86,0.16070838593601,1
"2ni",211,83.7010523205201,60,87,0.154650634253285,0
"2ni",211,83.7010523205201,60,88,0.136598145530026,0
"2ni",211,83.7010523205201,60,89,0.146806010811993,0
"2ni",211,83.7010523205201,60,90,0.0946780719271779,0
"2ni",211,161.447799420726,80,81,0.168736310393553,0
"2ni",211,161.447799420726,80,82,0.203549860768137,0
"2ni",211,161.447799420726,80,83,0.21017482727042,1
"2ni",211,161.447799420726,80,84,0.230320741937546,1
"2ni",211,161.447799420726,80,85,0.26566573493931,0
"2ni",211,161.447799420726,80,86,0.262291665978464,1
"2ni",211,161.447799420726,80,87,0.290271777449216,0
"2ni",211,161.447799420726,80,88,0.154887345316443,0
"2ni",211,161.447799420726,80,89,0.206598065135643,0
"2ni",211,161.447799420726,80,90,0.189546078751265,0
"2ni",213,-552.092476277186,40,41,0.0254738099798799,0
"2ni",213,-552.092476277186,40,42,0.024554310957958,0
"2ni",213,-552.092476277186,40,43,0.0248103618133117,0
"2ni",213,-552.092476277186,40,44,0.0248066420390701,0
"2ni",213,-552.092476277186,40,45,0.0248129974392759,0
"2ni",213,-552.092476277186,40,46,0.0248134132581251,0
"2ni",213,-552.092476277186,40,47,0.024813612193212,0
"2ni",213,-552.092476277186,40,48,0.0248136390651322,0
"2ni",213,-552.092476277186,40,49,0.0248136464102498,0
"2ni",213,-552.092476277186,40,50,0.0248136477021878,0
"2ni",213,-552.092476277186,40,51,0.0248136479975725,0
"2ni",213,-552.092476277186,40,52,0.0248136480550261,0
"2ni",213,-552.092476277186,40,53,0.0248136480673487,0
"2ni",213,-552.092476277186,40,54,0.0248136480698381,0
"2ni",213,-552.092476277186,40,55,0.0248136480703596,0
"2ni",213,-552.092476277186,40,56,-0.0294820806856669,0
"2ni",213,-552.092476277186,40,57,0.0289418783126828,0
"2ni",213,-552.092476277186,40,58,0.0048653504675134,0
"2ni",213,-552.092476277186,40,59,0.0261996487569243,0
"2ni",213,-552.092476277186,40,60,0.0244064207460583,0
"2ni",213,-552.092476277186,40,61,0.0248168679547704,0
"2ni",213,-552.092476277186,40,62,0.0248033105935452,1
"2ni",213,-552.092476277186,40,63,0.032343296133057,0
"2ni",213,-552.092476277186,40,64,0.0240058650529806,0
"2ni",213,-552.092476277186,40,65,0.0254738099853608,0
"2ni",213,-552.092476277186,40,66,0.0323432962832303,0
"2ni",213,-552.092476277186,40,67,0.0323432961276253,0
"2ni",213,-552.092476277186,40,68,0.0240058650534168,0
"2ni",213,-552.092476277186,40,69,0.0249450088287438,0
"2ni",213,-552.092476277186,40,70,0.0624527419992847,0
"2ni",213,-552.092476277186,40,71,0.0200169854999512,0
"2ni",213,-552.092476277186,40,72,0.0254738099796985,0
"2ni",213,-552.092476277186,40,73,0.0323432963807046,0
"2ni",213,-552.092476277186,40,74,0.032343296379196,0
"2ni",213,-552.092476277186,40,75,0.0240058650333322,0
"2ni",213,-552.092476277186,40,76,0.0323432963440533,0
"2ni",213,-552.092476277186,40,77,0.0323432957364072,0
"2ni",213,-552.092476277186,40,78,0.0323432962817217,0
"2ni",213,-552.092476277186,40,79,0.0240058650411167,0
"2ni",213,-552.092476277186,40,80,0.025473809967994,0
"2ni",213,-552.092476277186,40,81,0.0245543109589053,0
"2ni",213,-552.092476277186,40,82,0.0323432960910449,0
"2ni",213,-552.092476277186,40,83,0.032343296379196,0
"2ni",213,-552.092476277186,40,84,0.032343296379196,0
"2ni",213,-552.092476277186,40,85,0.032343296421369,0
"2ni",213,-552.092476277186,40,86,0.0254738101033695,0
"2ni",213,-552.092476277186,40,87,0.0254738099086087,0
"2ni",213,-552.092476277186,40,88,0.0323432963732653,0
"2ni",213,-552.092476277186,40,89,0.0323432963238947,0
"2ni",213,-552.092476277186,40,90,0.032343296421369,0
"2ni",213,-546.395621360441,60,61,0.0165120702205122,0
"2ni",213,-546.395621360441,60,62,0.0165196270505852,1
"2ni",213,-546.395621360441,60,63,0.0221885491136089,0
"2ni",213,-546.395621360441,60,64,0.0160522007914908,0
"2ni",213,-546.395621360441,60,65,0.0179527049331994,0
"2ni",213,-546.395621360441,60,66,0.0221885521898719,0
"2ni",213,-546.395621360441,60,67,0.0221885489710154,0
"2ni",213,-546.395621360441,60,68,0.016052200799187,0
"2ni",213,-546.395621360441,60,69,0.0167258477152671,0
"2ni",213,-546.395621360441,60,70,0.0384526136065644,0
"2ni",213,-546.395621360441,60,71,0.015355244987555,0
"2ni",213,-546.395621360441,60,72,0.0179527047432412,0
"2ni",213,-546.395621360441,60,73,0.0221885553998039,0
"2ni",213,-546.395621360441,60,74,0.0221885553948974,0
"2ni",213,-546.395621360441,60,75,0.0160522004601087,0
"2ni",213,-546.395621360441,60,76,0.0221885544209948,0
"2ni",213,-546.395621360441,60,77,0.0221885381531184,0
"2ni",213,-546.395621360441,60,78,0.0221885521849654,0
"2ni",213,-546.395621360441,60,79,0.0160522006296965,0
"2ni",213,-546.395621360441,60,80,0.0179527046464745,0
"2ni",213,-546.395621360441,60,81,0.0162758536816003,0
"2ni",213,-546.395621360441,60,82,0.0221885479415607,0
"2ni",213,-546.395621360441,60,83,0.0221885553948974,0
"2ni",213,-546.395621360441,60,84,0.0221885553948974,0
"2ni",213,-546.395621360441,60,85,0.0221885565789805,0
"2ni",213,-546.395621360441,60,86,0.0179527068640303,0
"2ni",213,-546.395621360441,60,87,0.0179527024709036,0
"2ni",213,-546.395621360441,60,88,0.0221885547891707,0
"2ni",213,-546.395621360441,60,89,0.0221885533690485,0
"2ni",213,-546.395621360441,60,90,0.0221885565789805,0
"2ni",213,-844.935027265795,80,81,0.0256885135877244,0
"2ni",213,-844.935027265795,80,82,0.0292844324972345,0
"2ni",213,-844.935027265795,80,83,0.0301121649137888,0
"2ni",213,-844.935027265795,80,84,0.0301218855652223,0
"2ni",213,-844.935027265795,80,85,0.0302276020042764,0
"2ni",213,-844.935027265795,80,86,0.026587933587541,0
"2ni",213,-844.935027265795,80,87,0.0260405699639576,0
"2ni",213,-844.935027265795,80,88,0.0298555841319098,0
"2ni",213,-844.935027265795,80,89,0.0299295579736142,0
"2ni",213,-844.935027265795,80,90,0.0302253429339443,0
"2ni",214,15.1919188329177,40,41,0.130640130168458,0
"2ni",214,15.1919188329177,40,42,0.0727423328555313,0
"2ni",214,15.1919188329177,40,43,0.0806391413341426,0
"2ni",214,15.1919188329177,40,44,0.105952132798931,0
"2ni",214,15.1919188329177,40,45,0.0902953565809934,0
"2ni",214,15.1919188329177,40,46,0.131007901919435,0
"2ni",214,15.1919188329177,40,47,0.0504876073435265,0
"2ni",214,15.1919188329177,40,48,0.20281692317504,0
"2ni",214,15.1919188329177,40,49,0.225955714478157,0
"2ni",214,15.1919188329177,40,50,0.285543265458964,0
"2ni",214,15.1919188329177,40,51,0.279246803135864,1
"2ni",214,15.1919188329177,40,52,0.103253388343136,0
"2ni",214,15.1919188329177,40,53,0.0799017217351841,0
"2ni",214,15.1919188329177,40,54,0.110836782253171,0
"2ni",214,15.1919188329177,40,55,0.122430137399904,0
"2ni",214,15.1919188329177,40,56,0.121279704471706,0
"2ni",214,15.1919188329177,40,57,0.147929179943259,1
"2ni",214,15.1919188329177,40,58,0.119633982032399,1
"2ni",214,15.1919188329177,40,59,0.0459682743142414,1
"2ni",214,15.1919188329177,40,60,0.236896512078141,0
"2ni",214,15.1919188329177,40,61,0.160139168729959,1
"2ni",214,15.1919188329177,40,62,0.210652587862522,0
"2ni",214,15.1919188329177,40,63,0.19177126247556,0
"2ni",214,15.1919188329177,40,64,0.1871054377127,0
"2ni",214,15.1919188329177,40,65,0.239871626978419,0
"2ni",214,15.1919188329177,40,66,0.249199383079247,0
"2ni",214,15.1919188329177,40,67,0.137184339880368,0
"2ni",214,15.1919188329177,40,68,0.211575727861281,0
"2ni",214,15.1919188329177,40,69,0.259012092757201,1
"2ni",214,15.1919188329177,40,70,0.285446516681013,0
"2ni",214,15.1919188329177,40,71,0.304994556760601,0
"2ni",214,15.1919188329177,40,72,0.336611165338441,1
"2ni",214,15.1919188329177,40,73,0.15642152962535,0
"2ni",214,15.1919188329177,40,74,0.274604037752522,0
"2ni",214,15.1919188329177,40,75,0.2951018398528,0
"2ni",214,15.1919188329177,40,76,0.273251459294885,0
"2ni",214,15.1919188329177,40,77,0.308703228293222,1
"2ni",214,15.1919188329177,40,78,0.301922195414687,0
"2ni",214,15.1919188329177,40,79,0.314490926953154,0
"2ni",214,15.1919188329177,40,80,0.323545353442277,1
"2ni",214,15.1919188329177,40,81,0.156021725535574,0
"2ni",214,15.1919188329177,40,82,0.118330530989026,0
"2ni",214,15.1919188329177,40,83,0.243039737235593,0
"2ni",214,15.1919188329177,40,84,0.283326852716172,0
"2ni",214,15.1919188329177,40,85,0.302535642253997,0
"2ni",214,15.1919188329177,40,86,0.324891186754701,0
"2ni",214,15.1919188329177,40,87,0.307966075942746,1
"2ni",214,15.1919188329177,40,88,0.345165385018936,1
"2ni",214,15.1919188329177,40,89,0.17741090952722,0
"2ni",214,15.1919188329177,40,90,0.0850545978921109,0
"2ni",214,-11.7430173154837,60,61,0.160974687283499,1
"2ni",214,-11.7430173154837,60,62,0.209471611232281,0
"2ni",214,-11.7430173154837,60,63,0.16543205183309,0
"2ni",214,-11.7430173154837,60,64,0.240058290761864,0
"2ni",214,-11.7430173154837,60,65,0.269541348170396,0
"2ni",214,-11.7430173154837,60,66,0.242177871958311,0
"2ni",214,-11.7430173154837,60,67,0.161830996417928,0
"2ni",214,-11.7430173154837,60,68,0.25532353008158,0
"2ni",214,-11.7430173154837,60,69,0.291455360127203,1
"2ni",214,-11.7430173154837,60,70,0.290561948531241,0
"2ni",214,-11.7430173154837,60,71,0.300237286172145,0
"2ni",214,-11.7430173154837,60,72,0.32170868413142,1
"2ni",214,-11.7430173154837,60,73,0.164306689078769,0
"2ni",214,-11.7430173154837,60,74,0.292197361601858,0
"2ni",214,-11.7430173154837,60,75,0.305938055737936,0
"2ni",214,-11.7430173154837,60,76,0.334960062792435,0
"2ni",214,-11.7430173154837,60,77,0.310256980910617,1
"2ni",214,-11.7430173154837,60,78,0.306239302850287,0
"2ni",214,-11.7430173154837,60,79,0.30051875517863,0
"2ni",214,-11.7430173154837,60,80,0.313729601571327,1
"2ni",214,-11.7430173154837,60,81,0.111361983563059,0
"2ni",214,-11.7430173154837,60,82,0.135844769090997,0
"2ni",214,-11.7430173154837,60,83,0.270066395273203,0
"2ni",214,-11.7430173154837,60,84,0.291649924765192,0
"2ni",214,-11.7430173154837,60,85,0.30708862811088,0
"2ni",214,-11.7430173154837,60,86,0.316894540737337,0
"2ni",214,-11.7430173154837,60,87,0.308481244822015,1
"2ni",214,-11.7430173154837,60,88,0.326114416570376,1
"2ni",214,-11.7430173154837,60,89,0.0585068659053639,0
"2ni",214,-11.7430173154837,60,90,0.0973144345338024,0
"2ni",214,-38.9807411519164,80,81,0.203371173824923,0
"2ni",214,-38.9807411519164,80,82,0.201698161511146,0
"2ni",214,-38.9807411519164,80,83,0.269509081740837,0
"2ni",214,-38.9807411519164,80,84,0.325453869913576,0
"2ni",214,-38.9807411519164,80,85,0.306014647275622,0
"2ni",214,-38.9807411519164,80,86,0.316026099168536,0
"2ni",214,-38.9807411519164,80,87,0.324336081346026,1
"2ni",214,-38.9807411519164,80,88,0.378455580745863,1
"2ni",214,-38.9807411519164,80,89,0.165499419639379,0
"2ni",214,-38.9807411519164,80,90,0.161399744003255,0
"2ni",215,-315.695080358396,40,41,9.86198283941536e-32,0
"2ni",215,-315.695080358396,40,42,9.68939259456579e-32,0
"2ni",215,-315.695080358396,40,43,9.95912391414191e-32,0
"2ni",215,-315.695080358396,40,44,1.02894507727909e-31,0
"2ni",215,-315.695080358396,40,45,9.18194134622741e-32,0
"2ni",215,-315.695080358396,40,46,9.68706709309722e-32,0
"2ni",215,-315.695080358396,40,47,1.00696716736355e-31,0
"2ni",215,-315.695080358396,40,48,1.02787887330217e-31,0
"2ni",215,-315.695080358396,40,49,9.95073100110594e-32,0
"2ni",215,-315.695080358396,40,50,9.89450259443706e-32,0
"2ni",215,-315.695080358396,40,51,9.74950938545544e-32,0
"2ni",215,-315.695080358396,40,52,9.31559586791049e-32,0
"2ni",215,-315.695080358396,40,53,9.05438688757662e-32,0
"2ni",215,-315.695080358396,40,54,9.355587351052e-32,0
"2ni",215,-315.695080358396,40,55,9.53241656784021e-32,0
"2ni",215,-315.695080358396,40,56,9.22126190035349e-32,0
"2ni",215,-315.695080358396,40,57,9.11124717135583e-32,0
"2ni",215,-315.695080358396,40,58,8.96209797161334e-32,0
"2ni",215,-315.695080358396,40,59,8.81755225854245e-32,0
"2ni",215,-315.695080358396,40,60,8.79588060859608e-32,0
"2ni",215,-315.695080358396,40,61,8.92721413198775e-32,0
"2ni",215,-315.695080358396,40,62,9.53651634103648e-32,0
"2ni",215,-315.695080358396,40,63,9.2800532731872e-32,0
"2ni",215,-315.695080358396,40,64,9.11768617885134e-32,0
"2ni",215,-315.695080358396,40,65,9.75904370028068e-32,0
"2ni",215,-315.695080358396,40,66,1.02373473325622e-31,0
"2ni",215,-315.695080358396,40,67,9.98028803916203e-32,0
"2ni",215,-315.695080358396,40,68,9.74380969298665e-32,0
"2ni",215,-315.695080358396,40,69,9.62245222862069e-32,0
"2ni",215,-315.695080358396,40,70,9.49736293873475e-32,0
"2ni",215,-315.695080358396,40,71,9.34809437985206e-32,0
"2ni",215,-315.695080358396,40,72,9.21648008608341e-32,0
"2ni",215,-315.695080358396,40,73,9.67084689480762e-32,0
"2ni",215,-315.695080358396,40,74,9.40176911927308e-32,0
"2ni",215,-315.695080358396,40,75,9.59200003124354e-32,0
"2ni",215,-315.695080358396,40,76,9.49127246571057e-32,0
"2ni",215,-315.695080358396,40,77,9.4202928450895e-32,0
"2ni",215,-315.695080358396,40,78,1.00802757835608e-31,0
"2ni",215,-315.695080358396,40,79,1.02221517215032e-31,0
"2ni",215,-315.695080358396,40,80,9.98386676687766e-32,0
"2ni",215,-315.695080358396,40,81,1.06553395161729e-31,0
"2ni",215,-315.695080358396,40,82,1.02322605417193e-31,0
"2ni",215,-315.695080358396,40,83,1.04458656766853e-31,0
"2ni",215,-315.695080358396,40,84,1.06045522728192e-31,0
"2ni",215,-315.695080358396,40,85,1.03021356052779e-31,0
"2ni",215,-315.695080358396,40,86,9.92782001127472e-32,0
"2ni",215,-315.695080358396,40,87,1.01340147683456e-31,0
"2ni",215,-315.695080358396,40,88,1.16819818526072e-31,0
"2ni",215,-315.695080358396,40,89,1.29674417800018e-31,0
"2ni",215,-315.695080358396,40,90,1.31160763256183e-31,0
"2ni",215,-604.018144446126,60,61,-6.87974321565123e-28,0
"2ni",215,-604.018144446126,60,62,-7.08442830736125e-28,0
"2ni",215,-604.018144446126,60,63,-6.99297123786735e-28,0
"2ni",215,-604.018144446126,60,64,-6.87458498601597e-28,0
"2ni",215,-604.018144446126,60,65,-7.11624145059164e-28,0
"2ni",215,-604.018144446126,60,66,-7.92927084164945e-28,0
"2ni",215,-604.018144446126,60,67,-7.68053539199907e-28,0
"2ni",215,-604.018144446126,60,68,-7.37432009477724e-28,0
"2ni",215,-604.018144446126,60,69,-7.22540893031664e-28,0
"2ni",215,-604.018144446126,60,70,-7.17824668009315e-28,0
"2ni",215,-604.018144446126,60,71,-7.08234086975131e-28,0
"2ni",215,-604.018144446126,60,72,-6.95586553751368e-28,0
"2ni",215,-604.018144446126,60,73,-7.56312144332843e-28,0
"2ni",215,-604.018144446126,60,74,-7.26362665851826e-28,0
"2ni",215,-604.018144446126,60,75,-7.4133994027566e-28,0
"2ni",215,-604.018144446126,60,76,-7.247316051493e-28,0
"2ni",215,-604.018144446126,60,77,-7.08530328850018e-28,0
"2ni",215,-604.018144446126,60,78,-7.31942052440937e-28,0
"2ni",215,-604.018144446126,60,79,-7.76364916064634e-28,0
"2ni",215,-604.018144446126,60,80,-7.41714258583032e-28,0
"2ni",215,-604.018144446126,60,81,-7.62011663920132e-28,0
"2ni",215,-604.018144446126,60,82,-7.33554874836305e-28,0
"2ni",215,-604.018144446126,60,83,-7.8775537138937e-28,0
"2ni",215,-604.018144446126,60,84,-8.18928970601343e-28,0
"2ni",215,-604.018144446126,60,85,-7.73062150852331e-28,0
"2ni",215,-604.018144446126,60,86,-7.26926197991277e-28,0
"2ni",215,-604.018144446126,60,87,-7.71769291102225e-28,0
"2ni",215,-604.018144446126,60,88,-9.61491444205635e-28,0
"2ni",215,-604.018144446126,60,89,-1.08976897776804e-27,0
"2ni",215,-604.018144446126,60,90,-1.05572551105954e-27,0
"2ni",215,-881.293356290524,80,81,-5.86597585890937e-20,0
"2ni",215,-881.293356290524,80,82,-5.9895786016641e-20,0
"2ni",215,-881.293356290524,80,83,-5.86567853665491e-20,0
"2ni",215,-881.293356290524,80,84,-6.64844201831816e-20,0
"2ni",215,-881.293356290524,80,85,-6.33540046776754e-20,0
"2ni",215,-881.293356290524,80,86,-6.01667559258813e-20,0
"2ni",215,-881.293356290524,80,87,-6.30987762372883e-20,0
"2ni",215,-881.293356290524,80,88,-6.81314394945308e-20,0
"2ni",215,-881.293356290524,80,89,-7.46272130570782e-20,0
"2ni",215,-881.293356290524,80,90,-7.79714567088584e-20,0
"2ni",222,-4.65339423692909,40,41,-5.48025013716071e-05,0
"2ni",222,-4.65339423692909,40,42,-4.07439152820346e-05,0
"2ni",222,-4.65339423692909,40,43,-4.07439152834099e-05,0
"2ni",222,-4.65339423692909,40,44,-5.48025013878697e-05,0
"2ni",222,-4.65339423692909,40,45,-5.09779256373302e-05,0
"2ni",222,-4.65339423692909,40,46,-5.48025013700797e-05,0
"2ni",222,-4.65339423692909,40,47,-1.01473094127295e-05,0
"2ni",222,-4.65339423692909,40,48,-7.97746776109177e-06,0
"2ni",222,-4.65339423692909,40,49,-4.07439152820881e-05,0
"2ni",222,-4.65339423692909,40,50,-1.96560361323997e-05,0
