"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4ni",230,-623.624792041896,80,88,0.0121847322869439,0
"4ni",230,-623.624792041896,80,89,0.00750780973850404,0
"4ni",230,-623.624792041896,80,90,-0.00480400786164767,0
"4ni",234,-204.177270121951,40,41,0.225320236232408,0
"4ni",234,-204.177270121951,40,42,0.174945180778239,0
"4ni",234,-204.177270121951,40,43,0.211850820872165,0
"4ni",234,-204.177270121951,40,44,0.208788811660209,0
"4ni",234,-204.177270121951,40,45,0.274162582315272,0
"4ni",234,-204.177270121951,40,46,0.299234295170317,1
"4ni",234,-204.177270121951,40,47,0.181159237825361,0
"4ni",234,-204.177270121951,40,48,0.218846866897438,0
"4ni",234,-204.177270121951,40,49,0.194333499674734,0
"4ni",234,-204.177270121951,40,50,0.149394307318457,0
"4ni",234,-204.177270121951,40,51,0.216909628007441,0
"4ni",234,-204.177270121951,40,52,0.193794904109251,0
"4ni",234,-204.177270121951,40,53,0.185421468821396,0
"4ni",234,-204.177270121951,40,54,0.173562585722228,0
"4ni",234,-204.177270121951,40,55,0.193020029547353,0
"4ni",234,-204.177270121951,40,56,0.179556857088686,0
"4ni",234,-204.177270121951,40,57,0.146608122011865,0
"4ni",234,-204.177270121951,40,58,0.139484177034683,0
"4ni",234,-204.177270121951,40,59,0.216724563411431,0
"4ni",234,-204.177270121951,40,60,0.206668031168617,0
"4ni",234,-204.177270121951,40,61,0.215920780003824,0
"4ni",234,-204.177270121951,40,62,0.190298887962172,0
"4ni",234,-204.177270121951,40,63,0.20733809246921,1
"4ni",234,-204.177270121951,40,64,0.0498633463101694,0
"4ni",234,-204.177270121951,40,65,0.149409731492358,0
"4ni",234,-204.177270121951,40,66,0.247478967002022,0
"4ni",234,-204.177270121951,40,67,0.277649283261265,0
"4ni",234,-204.177270121951,40,68,0.232016789980152,0
"4ni",234,-204.177270121951,40,69,0.180095996906068,0
"4ni",234,-204.177270121951,40,70,0.168765815444505,1
"4ni",234,-204.177270121951,40,71,0.140598397655519,1
"4ni",234,-204.177270121951,40,72,0.205127001665781,0
"4ni",234,-204.177270121951,40,73,0.275756357350813,1
"4ni",234,-204.177270121951,40,74,0.274562745906834,0
"4ni",234,-204.177270121951,40,75,0.219449898136597,0
"4ni",234,-204.177270121951,40,76,0.305456348543409,0
"4ni",234,-204.177270121951,40,77,0.246012454355222,0
"4ni",234,-204.177270121951,40,78,0.23933625946074,1
"4ni",234,-204.177270121951,40,79,0.305694399296481,1
"4ni",234,-204.177270121951,40,80,0.301722312247039,0
"4ni",234,-204.177270121951,40,81,0.27298087210789,0
"4ni",234,-204.177270121951,40,82,0.271853240015543,0
"4ni",234,-204.177270121951,40,83,0.268099629722012,1
"4ni",234,-204.177270121951,40,84,0.183932493103582,0
"4ni",234,-204.177270121951,40,85,0.232729764447434,0
"4ni",234,-204.177270121951,40,86,0.202911275299915,0
"4ni",234,-204.177270121951,40,87,0.156579103856549,0
"4ni",234,-204.177270121951,40,88,0.096098563081828,0
"4ni",234,-204.177270121951,40,89,0.17581637250139,0
"4ni",234,-204.177270121951,40,90,0.192850656494213,0
"4ni",234,-356.55170768734,60,61,0.0609862629403901,0
"4ni",234,-356.55170768734,60,62,0.0294894543775475,0
"4ni",234,-356.55170768734,60,63,0.0900943396813208,1
"4ni",234,-356.55170768734,60,64,-0.192351785115633,0
"4ni",234,-356.55170768734,60,65,-0.0303026219601928,0
"4ni",234,-356.55170768734,60,66,0.24213050515545,0
"4ni",234,-356.55170768734,60,67,0.229474093279216,0
"4ni",234,-356.55170768734,60,68,0.0557829015310455,0
"4ni",234,-356.55170768734,60,69,-0.0426870129569057,0
"4ni",234,-356.55170768734,60,70,0.00259452733933314,1
"4ni",234,-356.55170768734,60,71,0.00882720581257494,1
"4ni",234,-356.55170768734,60,72,0.184734955107014,0
"4ni",234,-356.55170768734,60,73,0.322156785148631,1
"4ni",234,-356.55170768734,60,74,0.174628692763426,0
"4ni",234,-356.55170768734,60,75,0.104780126068257,0
"4ni",234,-356.55170768734,60,76,0.248289906322059,0
"4ni",234,-356.55170768734,60,77,0.105017863551925,0
"4ni",234,-356.55170768734,60,78,0.112410861276527,1
"4ni",234,-356.55170768734,60,79,0.274490982892583,1
"4ni",234,-356.55170768734,60,80,0.158518029906222,0
"4ni",234,-356.55170768734,60,81,0.139974759683301,0
"4ni",234,-356.55170768734,60,82,0.218016552639878,0
"4ni",234,-356.55170768734,60,83,0.159618480165837,1
"4ni",234,-356.55170768734,60,84,0.0441761216547164,0
"4ni",234,-356.55170768734,60,85,0.154183235865045,0
"4ni",234,-356.55170768734,60,86,0.0605439323035609,0
"4ni",234,-356.55170768734,60,87,-0.0545709136683425,0
"4ni",234,-356.55170768734,60,88,-0.0976493161809766,0
"4ni",234,-356.55170768734,60,89,0.0348008713185136,0
"4ni",234,-356.55170768734,60,90,0.0505905516228542,0
"4ni",234,-456.906703500615,80,81,0.214085059734199,0
"4ni",234,-456.906703500615,80,82,0.282268786834508,0
"4ni",234,-456.906703500615,80,83,0.20053504612227,1
"4ni",234,-456.906703500615,80,84,0.135852120850234,0
"4ni",234,-456.906703500615,80,85,0.182610847253496,0
"4ni",234,-456.906703500615,80,86,0.128102266378133,0
"4ni",234,-456.906703500615,80,87,0.0595647211601031,0
"4ni",234,-456.906703500615,80,88,0.0551557827917669,0
"4ni",234,-456.906703500615,80,89,0.118055611671485,0
"4ni",234,-456.906703500615,80,90,0.114271416642696,0
"4ni",236,-223.344106976344,40,41,0.0124683155302893,1
"4ni",236,-223.344106976344,40,42,0.00853700647965143,0
"4ni",236,-223.344106976344,40,43,0.0319607095888415,0
"4ni",236,-223.344106976344,40,44,0.0203129601566048,0
"4ni",236,-223.344106976344,40,45,0.0318766558978284,0
"4ni",236,-223.344106976344,40,46,0.0238362617784604,0
"4ni",236,-223.344106976344,40,47,0.0196907394065057,1
"4ni",236,-223.344106976344,40,48,0.0170880506894381,0
"4ni",236,-223.344106976344,40,49,0.0267038127154174,0
"4ni",236,-223.344106976344,40,50,0.0269842499336773,0
"4ni",236,-223.344106976344,40,51,0.0262682105016513,1
"4ni",236,-223.344106976344,40,52,0.0120598983516005,0
"4ni",236,-223.344106976344,40,53,-0.00190624519050191,0
"4ni",236,-223.344106976344,40,54,0.0195245067661439,1
"4ni",236,-223.344106976344,40,55,0.0127328347984656,0
"4ni",236,-223.344106976344,40,56,0.0273932414222263,0
"4ni",236,-223.344106976344,40,57,0.0321379945411052,0
"4ni",236,-223.344106976344,40,58,0.0193309079498395,0
"4ni",236,-223.344106976344,40,59,0.015425404931436,0
"4ni",236,-223.344106976344,40,60,0.0169041717335056,0
"4ni",236,-223.344106976344,40,61,0.0170526038746426,0
"4ni",236,-223.344106976344,40,62,0.0209786608288511,0
"4ni",236,-223.344106976344,40,63,0.0193713095600064,0
"4ni",236,-223.344106976344,40,64,0.0295894884930912,0
"4ni",236,-223.344106976344,40,65,0.0198785287410826,0
"4ni",236,-223.344106976344,40,66,0.0237709616740987,0
"4ni",236,-223.344106976344,40,67,0.0273501672482925,0
"4ni",236,-223.344106976344,40,68,0.0307120968767752,0
"4ni",236,-223.344106976344,40,69,0.0339329820702425,0
"4ni",236,-223.344106976344,40,70,0.0339814611839738,0
"4ni",236,-223.344106976344,40,71,0.0353788734697744,0
"4ni",236,-223.344106976344,40,72,0.0368391993433332,0
"4ni",236,-223.344106976344,40,73,0.0240189019526939,0
"4ni",236,-223.344106976344,40,74,0.0188364839315831,0
"4ni",236,-223.344106976344,40,75,0.0257951669842667,0
"4ni",236,-223.344106976344,40,76,0.0284279804906576,0
"4ni",236,-223.344106976344,40,77,0.0309059653063998,0
"4ni",236,-223.344106976344,40,78,0.0245737884404294,0
"4ni",236,-223.344106976344,40,79,0.0214390798588068,0
"4ni",236,-223.344106976344,40,80,0.0169955315483458,0
"4ni",236,-223.344106976344,40,81,0.0177227260173326,0
"4ni",236,-223.344106976344,40,82,0.0133101411649622,0
"4ni",236,-223.344106976344,40,83,0.0190300234629499,0
"4ni",236,-223.344106976344,40,84,0.0173089822928792,0
"4ni",236,-223.344106976344,40,85,0.014957684705963,0
"4ni",236,-223.344106976344,40,86,0.0204506498313468,0
"4ni",236,-223.344106976344,40,87,0.0139045817834226,0
"4ni",236,-223.344106976344,40,88,0.0127657076077522,0
"4ni",236,-223.344106976344,40,89,-0.000203901874118388,0
"4ni",236,-223.344106976344,40,90,0.0127283107301567,0
"4ni",236,-325.86768755359,60,61,0.123152778398943,0
"4ni",236,-325.86768755359,60,62,0.048671363445132,0
"4ni",236,-325.86768755359,60,63,0.0508279418846294,0
"4ni",236,-325.86768755359,60,64,0.142653337595562,0
"4ni",236,-325.86768755359,60,65,0.0533279234281273,0
"4ni",236,-325.86768755359,60,66,0.113233880959435,0
"4ni",236,-325.86768755359,60,67,0.136001163802019,0
"4ni",236,-325.86768755359,60,68,0.145111739566121,0
"4ni",236,-325.86768755359,60,69,0.149154485594186,0
"4ni",236,-325.86768755359,60,70,0.0264414397722981,0
"4ni",236,-325.86768755359,60,71,0.0777491796405243,0
"4ni",236,-325.86768755359,60,72,0.0978096380896823,0
"4ni",236,-325.86768755359,60,73,0.0539594838380365,0
"4ni",236,-325.86768755359,60,74,-0.0363808212484643,0
"4ni",236,-325.86768755359,60,75,0.203725891944144,0
"4ni",236,-325.86768755359,60,76,0.155458769077676,0
"4ni",236,-325.86768755359,60,77,0.20975828687458,0
"4ni",236,-325.86768755359,60,78,0.0493799728958848,0
"4ni",236,-325.86768755359,60,79,0.211592521307361,0
"4ni",236,-325.86768755359,60,80,0.10230422194725,0
"4ni",236,-325.86768755359,60,81,0.0465603548127348,0
"4ni",236,-325.86768755359,60,82,0.0902083002974225,0
"4ni",236,-325.86768755359,60,83,0.0466595271364262,0
"4ni",236,-325.86768755359,60,84,0.0481917063262527,0
"4ni",236,-325.86768755359,60,85,0.0482508062877471,0
"4ni",236,-325.86768755359,60,86,0.139485485293554,0
"4ni",236,-325.86768755359,60,87,0.044083684454394,0
"4ni",236,-325.86768755359,60,88,0.044837866645787,0
"4ni",236,-325.86768755359,60,89,0.0834520854422549,0
"4ni",236,-325.86768755359,60,90,0.0376414218995352,0
"4ni",236,-455.958476340631,80,81,0.045270490611294,0
"4ni",236,-455.958476340631,80,82,0.0576003051259366,0
"4ni",236,-455.958476340631,80,83,0.0430787204993026,0
"4ni",236,-455.958476340631,80,84,0.0338318318705632,0
"4ni",236,-455.958476340631,80,85,0.0670863447429725,0
"4ni",236,-455.958476340631,80,86,0.0846636975942073,0
"4ni",236,-455.958476340631,80,87,0.0404562069287974,0
"4ni",236,-455.958476340631,80,88,0.0526799830295589,0
"4ni",236,-455.958476340631,80,89,0.0509165311904182,0
"4ni",236,-455.958476340631,80,90,0.0282150842721616,0
"4ni",238,-385.941247751178,40,41,-2.80763672206391e-14,0
"4ni",238,-385.941247751178,40,42,-3.0195020757838e-14,0
"4ni",238,-385.941247751178,40,43,-3.14021511316866e-14,0
"4ni",238,-385.941247751178,40,44,-3.46525849395088e-14,0
"4ni",238,-385.941247751178,40,45,-2.78292567340312e-14,0
"4ni",238,-385.941247751178,40,46,-2.96480328615826e-14,0
"4ni",238,-385.941247751178,40,47,-3.13771098812721e-14,0
"4ni",238,-385.941247751178,40,48,-2.96363230842388e-14,0
"4ni",238,-385.941247751178,40,49,-2.81148680587129e-14,0
"4ni",238,-385.941247751178,40,50,-3.01147279599517e-14,0
"4ni",238,-385.941247751178,40,51,-3.87028995157387e-14,0
"4ni",238,-385.941247751178,40,52,-3.08297350739275e-14,0
"4ni",238,-385.941247751178,40,53,-3.03813574973388e-14,0
"4ni",238,-385.941247751178,40,54,-2.8632258829822e-14,0
"4ni",238,-385.941247751178,40,55,-4.81310015077637e-14,0
"4ni",238,-385.941247751178,40,56,-2.81465070160051e-14,0
"4ni",238,-385.941247751178,40,57,-2.69399150836587e-14,0
"4ni",238,-385.941247751178,40,58,-3.25355718133622e-14,0
"4ni",238,-385.941247751178,40,59,-3.17912758682718e-14,0
"4ni",238,-385.941247751178,40,60,-2.81259594884577e-14,0
"4ni",238,-385.941247751178,40,61,-2.83549041829425e-14,0
"4ni",238,-385.941247751178,40,62,-4.66690924491132e-14,0
"4ni",238,-385.941247751178,40,63,-4.30574461751181e-14,0
"4ni",238,-385.941247751178,40,64,-3.0845004891699e-14,0
"4ni",238,-385.941247751178,40,65,-3.22161091965221e-14,0
"4ni",238,-385.941247751178,40,66,-4.09986387713845e-14,0
"4ni",238,-385.941247751178,40,67,-6.05158698443947e-14,0
"4ni",238,-385.941247751178,40,68,-3.08003528454546e-14,0
"4ni",238,-385.941247751178,40,69,-2.91999947700877e-14,0
"4ni",238,-385.941247751178,40,70,-3.06702551232367e-14,0
"4ni",238,-385.941247751178,40,71,-2.88382064418448e-14,0
"4ni",238,-385.941247751178,40,72,-3.04904735666059e-14,0
"4ni",238,-385.941247751178,40,73,-2.87282579621374e-14,0
"4ni",238,-385.941247751178,40,74,-2.88015287136211e-14,0
"4ni",238,-385.941247751178,40,75,-2.88701663538043e-14,0
"4ni",238,-385.941247751178,40,76,-3.05298448596473e-14,0
"4ni",238,-385.941247751178,40,77,-2.87515519540721e-14,0
"4ni",238,-385.941247751178,40,78,-3.15810196359633e-14,0
"4ni",238,-385.941247751178,40,79,-3.02170648388169e-14,0
"4ni",238,-385.941247751178,40,80,-2.85248028708938e-14,0
"4ni",238,-385.941247751178,40,81,-2.86693841473486e-14,0
"4ni",238,-385.941247751178,40,82,-3.15767288697905e-14,0
"4ni",238,-385.941247751178,40,83,-9.42093830709887e-14,0
"4ni",238,-385.941247751178,40,84,-6.92125875758023e-14,0
"4ni",238,-385.941247751178,40,85,-5.5491823324107e-14,0
"4ni",238,-385.941247751178,40,86,-4.72800864490017e-14,0
"4ni",238,-385.941247751178,40,87,-2.95047014655472e-14,0
"4ni",238,-385.941247751178,40,88,-2.88998344927803e-14,0
"4ni",238,-385.941247751178,40,89,-2.88997058485974e-14,0
"4ni",238,-385.941247751178,40,90,-2.89345602986567e-14,0
"4ni",238,-790.965199519752,60,61,7.10079091215546e-13,0
"4ni",238,-790.965199519752,60,62,2.95526755276947e-12,0
"4ni",238,-790.965199519752,60,63,2.46217185561116e-12,0
"4ni",238,-790.965199519752,60,64,1.30621560580936e-12,0
"4ni",238,-790.965199519752,60,65,3.01546849545652e-12,0
"4ni",238,-790.965199519752,60,66,1.94933595897593e-12,0
"4ni",238,-790.965199519752,60,67,2.44432420954555e-12,0
"4ni",238,-790.965199519752,60,68,9.44927238337543e-13,0
"4ni",238,-790.965199519752,60,69,8.77750879223102e-13,0
"4ni",238,-790.965199519752,60,70,8.94567675921971e-13,0
"4ni",238,-790.965199519752,60,71,8.84904908204495e-13,0
"4ni",238,-790.965199519752,60,72,9.03121879479078e-13,0
"4ni",238,-790.965199519752,60,73,8.91380870700284e-13,0
"4ni",238,-790.965199519752,60,74,9.18462656144029e-13,0
"4ni",238,-790.965199519752,60,75,9.42183440090429e-13,0
"4ni",238,-790.965199519752,60,76,9.5051504233154e-13,0
"4ni",238,-790.965199519752,60,77,9.28323268514462e-13,0
"4ni",238,-790.965199519752,60,78,2.80839805092152e-12,0
"4ni",238,-790.965199519752,60,79,8.76882905890642e-13,0
"4ni",238,-790.965199519752,60,80,8.70645122944982e-13,0
"4ni",238,-790.965199519752,60,81,9.04709369130664e-13,0
"4ni",238,-790.965199519752,60,82,2.79117808959977e-12,0
"4ni",238,-790.965199519752,60,83,7.23443728345103e-12,0
"4ni",238,-790.965199519752,60,84,-8.10992606587829e-12,0
"4ni",238,-790.965199519752,60,85,-7.59446165530911e-12,0
"4ni",238,-790.965199519752,60,86,-6.5122389410075e-12,0
"4ni",238,-790.965199519752,60,87,1.07884399783395e-12,0
"4ni",238,-790.965199519752,60,88,9.97238672539457e-13,0
"4ni",238,-790.965199519752,60,89,1.00492967951973e-12,0
"4ni",238,-790.965199519752,60,90,1.01345758081013e-12,0
"4ni",238,-1155.80239961775,80,81,-5.46281747841385e-15,0
"4ni",238,-1155.80239961775,80,82,-2.31136127179823e-14,0
"4ni",238,-1155.80239961775,80,83,5.32059246759324e-13,0
"4ni",238,-1155.80239961775,80,84,7.57901712895475e-13,0
"4ni",238,-1155.80239961775,80,85,6.21618999719068e-13,0
"4ni",238,-1155.80239961775,80,86,5.27589652196282e-13,0
"4ni",238,-1155.80239961775,80,87,4.57914375726218e-14,0
"4ni",238,-1155.80239961775,80,88,5.05168026045614e-15,0
"4ni",238,-1155.80239961775,80,89,-5.54003224481374e-15,0
"4ni",238,-1155.80239961775,80,90,-7.71127781022375e-15,0
"4ni",240,-277.571571187874,40,41,-9.21946957130342e-24,0
"4ni",240,-277.571571187874,40,42,5.54289803900511e-24,0
"4ni",240,-277.571571187874,40,43,-2.18611195808154e-23,0
"4ni",240,-277.571571187874,40,44,7.94102750246135e-24,0
"4ni",240,-277.571571187874,40,45,2.42800685868619e-23,0
"4ni",240,-277.571571187874,40,46,-3.12516386803152e-23,0
"4ni",240,-277.571571187874,40,47,-6.55684530481511e-24,0
"4ni",240,-277.571571187874,40,48,-2.37765954389772e-23,0
"4ni",240,-277.571571187874,40,49,-1.02187409206294e-23,0
"4ni",240,-277.571571187874,40,50,-1.37331133854663e-23,0
"4ni",240,-277.571571187874,40,51,-2.49606940675072e-23,0
"4ni",240,-277.571571187874,40,52,2.1752854619008e-23,0
"4ni",240,-277.571571187874,40,53,-6.12425445169763e-23,0
"4ni",240,-277.571571187874,40,54,-5.96177471025967e-24,0
"4ni",240,-277.571571187874,40,55,1.31222910606943e-23,0
"4ni",240,-277.571571187874,40,56,-6.03894947730327e-23,0
"4ni",240,-277.571571187874,40,57,-1.96279087990352e-24,0
"4ni",240,-277.571571187874,40,58,-1.51848018572368e-23,0
"4ni",240,-277.571571187874,40,59,1.313075177753e-23,0
"4ni",240,-277.571571187874,40,60,7.3824513227559e-24,0
"4ni",240,-277.571571187874,40,61,5.08951485569162e-24,0
"4ni",240,-277.571571187874,40,62,-2.77420481595272e-23,0
"4ni",240,-277.571571187874,40,63,5.62151729283244e-24,0
"4ni",240,-277.571571187874,40,64,-8.97512378965974e-25,0
"4ni",240,-277.571571187874,40,65,-3.34905524360246e-23,0
"4ni",240,-277.571571187874,40,66,-3.23431546152661e-23,0
"4ni",240,-277.571571187874,40,67,-1.57567410651849e-23,0
"4ni",240,-277.571571187874,40,68,-9.23327414569302e-24,0
"4ni",240,-277.571571187874,40,69,-3.71781251770355e-23,0
"4ni",240,-277.571571187874,40,70,-2.49032821059028e-23,0
"4ni",240,-277.571571187874,40,71,-4.14162457617977e-23,0
"4ni",240,-277.571571187874,40,72,-3.18159205864424e-23,0
"4ni",240,-277.571571187874,40,73,-7.54956931055589e-23,0
"4ni",240,-277.571571187874,40,74,-1.95858754313522e-23,0
"4ni",240,-277.571571187874,40,75,-2.19855957632008e-23,0
"4ni",240,-277.571571187874,40,76,-1.10010008964399e-23,0
"4ni",240,-277.571571187874,40,77,2.28046226948497e-25,0
"4ni",240,-277.571571187874,40,78,-1.13706968843053e-23,0
"4ni",240,-277.571571187874,40,79,-1.18957227656899e-23,0
"4ni",240,-277.571571187874,40,80,-1.4471325290591e-23,0
"4ni",240,-277.571571187874,40,81,-1.0669455447861e-23,0
"4ni",240,-277.571571187874,40,82,-1.40925751505537e-23,0
"4ni",240,-277.571571187874,40,83,-1.57944452947677e-23,0
"4ni",240,-277.571571187874,40,84,-1.96707407423855e-23,0
"4ni",240,-277.571571187874,40,85,-2.28089618256667e-23,0
"4ni",240,-277.571571187874,40,86,-1.38279467148077e-23,0
"4ni",240,-277.571571187874,40,87,-1.39073362434171e-23,0
"4ni",240,-277.571571187874,40,88,-1.51687510663736e-23,0
"4ni",240,-277.571571187874,40,89,-2.2987716309851e-23,0
"4ni",240,-277.571571187874,40,90,8.10774261714787e-23,0
"4ni",240,-567.503478098482,60,61,-3.11917162571101e-22,0
"4ni",240,-567.503478098482,60,62,-3.32440463973485e-22,0
"4ni",240,-567.503478098482,60,63,-3.63460548060104e-22,0
"4ni",240,-567.503478098482,60,64,-3.87123274101768e-22,0
"4ni",240,-567.503478098482,60,65,-3.02855026002425e-22,0
"4ni",240,-567.503478098482,60,66,-3.34811551875873e-22,0
"4ni",240,-567.503478098482,60,67,-2.90356419795626e-22,0
"4ni",240,-567.503478098482,60,68,-3.15168776150213e-22,0
"4ni",240,-567.503478098482,60,69,-3.21398765702037e-22,0
"4ni",240,-567.503478098482,60,70,-2.81187473398318e-22,0
"4ni",240,-567.503478098482,60,71,-3.61818553840235e-22,0
"4ni",240,-567.503478098482,60,72,-4.03328485539187e-22,0
"4ni",240,-567.503478098482,60,73,-4.85725679616173e-22,0
"4ni",240,-567.503478098482,60,74,-4.18539821914173e-22,0
"4ni",240,-567.503478098482,60,75,-3.86019361628327e-22,0
"4ni",240,-567.503478098482,60,76,-4.40520285890371e-22,0
"4ni",240,-567.503478098482,60,77,-3.71139377457936e-22,0
"4ni",240,-567.503478098482,60,78,-4.03368495582504e-22,0
"4ni",240,-567.503478098482,60,79,-4.08094003917328e-22,0
"4ni",240,-567.503478098482,60,80,-3.74859404991019e-22,0
"4ni",240,-567.503478098482,60,81,-4.42507609144948e-22,0
"4ni",240,-567.503478098482,60,82,-4.60341642315376e-22,0
"4ni",240,-567.503478098482,60,83,-4.66723978329935e-22,0
"4ni",240,-567.503478098482,60,84,-4.75544288993254e-22,0
"4ni",240,-567.503478098482,60,85,-4.28120469930858e-22,0
"4ni",240,-567.503478098482,60,86,-4.51415117754068e-22,0
"4ni",240,-567.503478098482,60,87,-4.48134972712143e-22,0
"4ni",240,-567.503478098482,60,88,-4.59259629886728e-22,0
"4ni",240,-567.503478098482,60,89,-4.22500678015274e-22,0
"4ni",240,-567.503478098482,60,90,-3.79409150966293e-22,0
"4ni",240,-819.825765365088,80,81,-5.07924942309651e-34,0
"4ni",240,-819.825765365088,80,82,-5.32874054106151e-34,0
"4ni",240,-819.825765365088,80,83,-5.42772178349854e-34,0
"4ni",240,-819.825765365088,80,84,-5.49293003702446e-34,0
"4ni",240,-819.825765365088,80,85,-4.63661446803558e-34,0
"4ni",240,-819.825765365088,80,86,-5.24202035333418e-34,0
